id,price
3745,4691.65
3746,13052.38
3747,676.91
3748,5598.31
3749,863.29
3750,790.63
3751,1059.6
3752,16729.07
3753,1092.3
3754,1348.37
3755,715.53
3756,9780.22
3757,698.46
3758,900.52
3759,979.52
3760,2207.02
3761,4317.88
3762,770.245
3763,794.69
3764,9780.97
3765,927.14
3766,1974.5
3767,10088.38
3768,9038.21
3769,1583.43
3770,2368.49
3771,7712.22
3772,530.11
3773,781.06
3774,2874.49
3775,688.19
3776,10933.95
3777,1895.17
3778,857.86
3779,6724.06
3780,2522.14
3781,785.03
3782,810.12
3783,8113.93
3784,881.3
3785,11384.71
3786,3367.55
3787,6691.74
3788,872.74
3789,4066.37
3790,5740.66
3791,4047.38
3792,6247.27
3793,10335.79
3794,4699.65
3795,731.6
3796,899.22
3797,776.06
3798,1886.5
3799,599.55
3800,2747.9
3801,2705.2
3802,12690.48
3803,493.65
3804,802.31
3805,3997.33
3806,5748.26
3807,5297.93
3808,499.8
3809,664.6
3810,526.86
3811,1158.44
3812,3750.95
3813,1353.96
3814,591.09
3815,487.02
3816,584.48
3817,2410.02
3818,3826.64
3819,1640.03
3820,3038.44
3821,1738.39
3822,2221.91
3823,8537.84
3824,880.34
3825,2762.71
3826,10341.26
3827,3322.82
3828,1772.01
3829,510.46
3830,492.19
3831,3371.34
3832,1076.75
3833,4826.11
3834,4095.67
3835,10388.83
3836,804.96
3837,1189.4
3838,4262.48
3839,776.92
3840,4883.17
3841,1996.31
3842,14895.88
3843,841.54
3844,4039.95
3845,2666.43
3846,2741.09
3847,7425.02
3848,9844.18
3849,1923.94
3850,1757.05
3851,4090.24
3852,5143.99
3853,741.8
3854,866.03
3855,2198.93
3856,9181.54
3857,749.2
3858,11996.78
3859,7175.48
3860,1003.01
3861,735.83
3862,1020.48
3863,15848.85
3864,11713.06
3865,511.66
3866,874.13
3867,8881.89
3868,3273.65
3869,528.31
3870,9549.07
3871,3161.49
3872,1583.85
3873,994.51
3874,1588.67
3875,4382.3
3876,2927.37
3877,2208.81
3878,9442.34
3879,665.79
3880,1261.41
3881,990.87
3882,1055.89
3883,4509.44
3884,632.13
3885,869.29
3886,823.51
3887,3553.94
3888,6472.05
3889,935.84
3890,894.27
3891,10310.28
3892,714.95
3893,16573.1
3894,2983.29
3895,583.92
3896,12681.47
3897,1695.46
3898,4360.3
3899,1852.54
3900,2915.5
3901,973.2
3902,2334.08
3903,3159.03
3904,938.36
3905,4688.95
3906,866.41
3907,681.96
3908,9104.72
3909,2924.55
3910,1010.74
3911,530.26
3912,5288.31
3913,663.01
3914,1863.41
3915,825.11
3916,1808.25
3917,2426.64
3918,823.66
3919,2443.05
3920,2596.37
3921,850.77
3922,539.15
3923,692.08
3924,992.74
3925,1300.75
3926,3265.85
3927,669.35
3928,1805.83
3929,4419.65
3930,1839.53
3931,6622.59
3932,1276.0
3933,1798.53
3934,4149.92
3935,2543.67
3936,5035.73
3937,519.03
3938,2265.08
3939,4589.54
3940,854.72
3941,3240.35
3942,2092.72
3943,1958.88
3944,6624.09
3945,2700.82
3946,532.1
3947,784.59
3948,3275.34
3949,6433.07
3950,978.67
3951,3606.65
3952,11746.47
3953,2435.38
3954,1376.75
3955,12999.12
3956,969.61
3957,5628.89
3958,977.57
3959,747.3
3960,1704.92
3961,618.67
3962,668.53
3963,848.44
3964,1659.91
3965,1870.34
3966,4671.9
3967,1007.0
3968,10706.84
3969,1197.09
3970,16947.36
3971,16506.72
3972,4028.21
3973,867.99
3974,826.94
3975,1208.6
3976,2763.62
3977,4285.16
3978,15327.92
3979,2573.27
3980,11544.64
3981,810.45
3982,11367.91
3983,2348.6
3984,6477.7
3985,8798.05
3986,1270.2366666666667
3987,584.74
3988,2138.73
3989,1258.18
3990,6991.03
3991,1267.0
3992,1080.57
3993,764.01
3994,7220.18
3995,966.4
3996,3536.48
3997,4571.06
3998,1231.08
3999,15487.96
4000,621.22
4001,5213.51
4002,4195.3
4003,892.52
4004,596.03
4005,724.165
4006,824.43
4007,3356.61
4008,2369.06
4009,14101.07
4010,5836.86
4011,588.61
4012,1006.27
4013,17192.25
4014,1124.61
4015,1785.48
4016,1226.18
4017,12506.15
4018,526.55
4019,451.99
4020,1697.03
4021,4992.32
4022,2154.62
4023,521.71
4024,1647.32
4025,6649.36
4026,5844.0
4027,2415.56
4028,5907.53
4029,4368.41
4030,747.28
4031,578.58
4032,1402.63
4033,2801.0
4034,1311.5
4035,979.27
4036,645.57
4037,4477.68
4038,434.97
4039,851.29
4040,2293.67
4041,818.62
4042,453.0
4043,9290.33
4044,1365.9
4045,4835.17
4046,12597.94
4047,1372.63
4048,6702.19
4049,1659.46
4050,2503.31
4051,2720.67
4052,687.39
4053,1878.83
4054,1685.51
4055,859.54
4056,3087.39
4057,3885.25
4058,778.4
4059,9148.47
4060,1073.19
4061,1620.18
4062,847.83
4063,12543.58
4064,645.66
4065,1124.9675
4066,718.35
4067,1993.65
4068,3442.55
4069,7073.65
4070,459.92
4071,8340.48
4072,2796.42
4073,661.83
4074,10609.05
4075,1235.72
4076,4723.57
4077,818.7
4078,3684.14
4079,2268.38
4080,551.12
4081,5735.08
4082,868.52
4083,1561.74
4084,448.09
4085,4515.35
4086,5172.92
4087,734.96
4088,2449.67
4089,2394.83
4090,2269.31
4091,7134.2
4092,2033.07
4093,2917.13
4094,2154.04
4095,3269.83
4096,4280.74
4097,879.09
4098,3096.55
4099,10279.09
4100,744.79
4101,6829.49
4102,4705.33
4103,908.12
4104,7051.6
4105,5091.69
4106,684.1
4107,3177.16
4108,1137.13
4109,14516.79
4110,2421.71
4111,1581.95
4112,11466.51
4113,3532.58
4114,543.17
4115,779.66
4116,1807.68
4117,3713.0
4118,1314.25
4119,1775.64
4120,4403.84
4121,1928.42
4122,1873.08
4123,906.49
4124,1672.23
4125,16746.18
4126,1860.64
4127,3442.63
4128,14994.77
4129,2668.64
4130,11813.4
4131,2768.26
4132,508.83
4133,3464.72
4134,5611.98
4135,1741.26
4136,988.22
4137,1994.71
4138,2540.71
4139,533.23
4140,2645.6
4141,669.21
4142,457.93
4143,12522.35
4144,2029.28
4145,5690.44
4146,4603.24
4147,4628.14
4148,1183.67
4149,445.86
4150,817.67
4151,687.06
4152,754.89
4153,3893.8
4154,827.96
4155,516.32
4156,12361.18
4157,717.0
4158,511.17
4159,2775.82
4160,1622.3
4161,796.41
4162,725.07
4163,7450.51
4164,4115.44
4165,9457.17
4166,10350.71
4167,623.48
4168,2186.37
4169,3326.4
4170,15628.32
4171,896.54
4172,1887.03
4173,4676.02
4174,4519.31
4175,543.82
4176,1912.46
4177,4702.47
4178,2234.76
4179,529.19
4180,2639.69
4181,10034.94
4182,5191.49
4183,4227.43
4184,12274.03
4185,7327.17
4186,2840.75
4187,556.41
4188,2001.33
4189,839.21
4190,5703.13
4191,2805.63
4192,2235.16
4193,4855.12
4194,885.17
4195,5041.37
4196,4082.07
4197,4595.01
4198,716.03
4199,489.73
4200,3341.18
4201,13423.64
4202,899.39
4203,848.75
4204,2532.75
4205,3433.44
4206,10707.36
4207,1277.36
4208,494.9
4209,7619.07
4210,3880.09
4211,667.44
4212,2370.45
4213,1343.92
4214,668.29
4215,4252.2
4216,1991.34
4217,4879.48
4218,772.55
4219,2509.3
4220,7146.89
4221,677.52
4222,1002.29
4223,964.19
4224,4725.13
4225,2115.54
4226,955.62
4227,9535.73
4228,5717.83
4229,13716.02
4230,837.28
4231,4290.59
4232,2092.02
4233,619.59
4234,7493.59
4235,2023.82
4236,700.41
4237,921.01
4238,2101.23
4239,945.98
4240,2744.48
4241,5719.66
4242,709.7
4243,520.19
4244,6715.41
4245,460.37
4246,8208.54
4247,3964.47
4248,4230.64
4249,8034.23
4250,4981.67
4251,6829.54
4252,7464.64
4253,732.21
4254,5988.13
4255,595.78
4256,4230.6
4257,2022.88
4258,3326.99
4259,2606.81
4260,786.04
4261,5262.91
4262,2060.52
4263,2734.04
4264,4349.5
4265,5635.67
4266,12544.06
4267,3158.32
4268,1973.21
4269,5229.65
4270,7501.21
4271,2124.45
4272,16523.5
4273,6904.65
4274,11718.78
4275,2986.18
4276,505.36
4277,3738.82
4278,8184.6
4279,1186.15
4280,796.44
4281,837.5
4282,3060.31
4283,4503.79
4284,9397.19
4285,601.2
4286,715.67
4287,4640.65
4288,2359.45
4289,13054.54
4290,6828.6
4291,1348.87
4292,4974.53
4293,3507.59
4294,13257.12
4295,1305.64
4296,9487.85
4297,1023.33
4298,1818.85
4299,2461.07
4300,774.87
4301,4880.9
4302,12039.03
4303,2522.81
4304,6886.89
4305,5320.48
4306,642.96
4307,7058.61
4308,5467.12
4309,1396.35
4310,4757.25
4311,1867.7
4312,11853.07
4313,15963.64
4314,805.42
4315,771.25
4316,3608.58
4317,9247.38
4318,3482.23
4319,9865.55
4320,2126.0
4321,925.36
4322,703.97
4323,1296.74
4324,1654.34
4325,2394.47
4326,4849.04
4327,10060.93
4328,5231.24
4329,2694.43
4330,1361.37
4331,438.57
4332,755.59
4333,8663.02
4334,2944.44
4335,3151.71
4336,1612.2
4337,683.58
4338,531.08
4339,5514.85
4340,4831.48
4341,973.36
4342,3121.57
4343,624.11
4344,7478.35
4345,4162.45
4346,14437.49
4347,4446.57
4348,2429.67
4349,1146.15
4350,884.92
4351,4144.36
4352,10004.44
4353,1692.28
4354,6526.37
4355,16321.81
4356,1285.91
4357,1021.34
4358,1382.13
4359,14340.7
4360,972.51
4361,7233.0
4362,1875.97
4363,16696.36
4364,690.12
4365,541.87
4366,1835.61
4367,3061.08
4368,3061.08
4369,2159.63
4370,1415.95
4371,475.11
4372,11113.74
4373,8977.74
4374,800.09
4375,1657.08
4376,771.35
4377,7327.92
4378,613.18
4379,2253.62
4380,482.9
4381,16418.16
4382,2443.55
4383,697.16
4384,776.64
4385,7441.06
4386,10217.88
4387,3942.13
4388,1071.27
4389,3443.64
4390,1492.2
4391,637.75
4392,755.46
4393,5292.99
4394,2046.42
4395,4568.39
4396,1044.11
4397,784.86
4398,554.02
4399,3865.43
4400,1439.71
4401,728.09
4402,14939.28
4403,3339.47
4404,2320.81
4405,948.76
4406,940.24
4407,13749.71
4408,545.45
4409,1694.61
4410,1734.84
4411,497.84
4412,5516.61
4413,830.64
4414,703.42
4415,1332.09
4416,831.52
4417,6160.07
4418,785.41
4419,3340.86
4420,6972.13
4421,706.32
4422,5790.8
4423,618.45
4424,4751.72
4425,671.36
4426,1703.84
4427,4051.92
4428,836.37
4429,6671.23
4430,970.42
4431,634.98
4432,764.74
4433,4851.88
4434,1007.02
4435,912.46
4436,498.57
4437,6503.05
4438,4251.54
4439,772.72
4440,783.37
4441,797.0
4442,7666.28
4443,16020.9
4444,421.94
4445,1401.65
4446,5277.81
4447,1970.53
4448,1213.25
4449,4037.51
4450,16327.05
4451,10405.97
4452,993.28
4453,1086.3
4454,9870.42
4455,1036.57
4456,7173.31
4457,3645.46
4458,3886.97
4459,4761.11
4460,1946.84
4461,2785.21
4462,596.03
4463,1283.56
4464,5499.21
4465,783.99
4466,7679.63
4467,594.26
4468,4265.03
4469,7890.28
4470,2360.37
4471,2748.23
4472,7482.32
4473,2153.85
4474,2899.76
4475,809.95
4476,5247.0
4477,3045.21
4478,4495.6
4479,3334.38
4480,1285.4008333333334
4481,1378.88
4482,2639.11
4483,1009.0
4484,3002.68
4485,13297.03
4486,2156.59
4487,579.66
4488,1555.9
4489,537.36
4490,8476.74
4491,3008.65
4492,11068.94
4493,1460.47
4494,11311.2
4495,2633.56
4496,3361.33
4497,590.29
4498,737.93
4499,5422.87
4500,5868.27
4501,501.51
4502,3918.84
4503,2809.305
4504,8280.06
4505,2966.46
4506,1102.56
4507,3731.81
4508,4582.32
4509,4757.66
4510,10802.98
4511,6852.36
4512,3534.08
4513,10583.62
4514,9308.51
4515,6964.52
4516,1996.49
4517,12078.53
4518,1939.29
4519,15401.01
4520,554.78
4521,6279.23
4522,6834.73
4523,9169.51
4524,1406.78
4525,3091.55
4526,796.94
4527,4645.43
4528,3427.54
4529,3083.78
4530,11485.82
4531,4258.18
4532,1073.72
4533,880.7
4534,1761.22
4535,3964.59
4536,1852.54
4537,14601.58
4538,4399.9
4539,2494.5
4540,1724.61
4541,683.35
4542,1773.74
4543,1023.55
4544,3227.21
4545,828.27
4546,724.46
4547,2867.04
4548,6690.2
4549,2373.83
4550,986.03
4551,513.13
4552,1041.09
4553,6874.87
4554,9679.01
4555,638.36
4556,2976.05
4557,1342.85
4558,4182.4
4559,894.77
4560,1656.53
4561,7759.96
4562,1276.02
4563,2887.99
4564,3076.64
4565,15895.06
4566,13339.64
4567,1824.59
4568,2816.3
4569,919.32
4570,1750.82
4571,1579.3
4572,17272.28
4573,5435.47
4574,2015.85
4575,7156.06
4576,1298.04
4577,897.04
4578,736.1
4579,776.58
4580,10595.77
4581,12172.74
4582,3029.56
4583,793.66
4584,1286.1
4585,2813.36
4586,5393.92
4587,4901.51
4588,7708.42
4589,6690.92
4590,1507.24
4591,1875.76
4592,1159.74
4593,4046.09
4594,6067.42
4595,5202.14
4596,8852.42
4597,3095.42
4598,6372.42
4599,682.42
4600,14517.63
4601,5878.14
4602,3112.81
4603,865.36
4604,7802.41
4605,8561.64
4606,570.05
4607,2040.81
4608,3502.23
4609,9018.72
4610,2117.56
4611,2043.99
4612,10661.7
4613,1229.29
4614,1306.57
4615,741.99
4616,7288.37
4617,4389.65
4618,512.94
4619,9608.61
4620,2214.92
4621,16509.25
4622,830.64
4623,531.22
4624,2080.15
4625,947.68
4626,1902.59
4627,453.34
4628,16084.81
4629,2457.46
4630,4423.8
4631,1117.7
4632,16200.69
4633,6271.95
4634,1380.02
4635,6789.57
4636,1023.52
4637,1047.01
4638,821.07
4639,1788.64
4640,1149.92
4641,3128.01
4642,11334.96
4643,955.39
4644,2969.98
4645,5048.47
4646,8568.71
4647,2794.31
4648,4835.77
4649,936.84
4650,2296.14
4651,4599.11
4652,16749.52
4653,553.59
4654,13267.51
4655,859.41
4656,9004.35
4657,820.12
4658,3286.54
4659,1818.33
4660,10724.94
4661,5208.97
4662,2634.98
4663,4314.69
4664,967.05
4665,4504.66
4666,6017.5
4667,847.82
4668,4552.24
4669,6495.94
4670,2784.58
4671,12631.79
4672,5824.23
4673,10768.62
4674,5952.42
4675,2333.49
4676,4166.63
4677,5267.01
4678,1026.16
4679,6252.9
4680,714.61
4681,676.94
4682,7998.01
4683,558.72
4684,6232.85
4685,1345.1
4686,984.12
4687,4122.45
4688,801.8933333333334
4689,5212.56
4690,2495.59
4691,8379.03
4692,1170.41
4693,439.14
4694,767.88
4695,11416.31
4696,4086.92
4697,2812.84
4698,5005.37
4699,7622.51
4700,2092.47
4701,527.86
4702,5785.93
4703,1839.54
4704,2103.39
4705,15789.4
4706,3071.8
4707,967.31
4708,1230.96
4709,1756.82
4710,575.84
4711,3711.87
4712,4611.96
4713,1107.12
4714,3066.55
4715,1912.47
4716,14756.39
4717,698.46
4718,14246.68
4719,867.26
4720,13208.58
4721,4727.45
4722,1557.77
4723,3815.27
4724,5659.25
4725,6872.25
4726,2251.9
4727,1230.87
4728,602.2
4729,2222.49
4730,1172.08
4731,3094.96
4732,7675.77
4733,794.32
4734,8913.68
4735,4837.61
4736,4511.67
4737,1236.74
4738,1903.24
4739,1840.16
4740,1908.35
4741,4528.57
4742,604.92
4743,3698.85
4744,563.56
4745,16162.37
4746,813.87
4747,4526.07
4748,586.65
4749,643.63
4750,3483.8
4751,417.76
4752,526.49
4753,680.89
4754,1043.27
4755,4664.52
4756,432.36
4757,891.42
4758,533.36
4759,2552.27
4760,480.93
4761,623.33
4762,3688.93
4763,10021.12
4764,2416.47
4765,2532.0
4766,615.88
4767,1489.07
4768,489.6
4769,5959.82
4770,14195.22
4771,1297.88
4772,1181.49
4773,2172.88
4774,1582.47
4775,10881.41
4776,869.37
4777,2257.51
4778,3364.35
4779,734.8
4780,8467.95
4781,1268.28
4782,606.89
4783,783.02
4784,889.0
4785,4306.6
4786,1462.62
4787,544.07
4788,643.11
4789,566.31
4790,11788.55
4791,505.91
4792,15826.65
4793,548.5
4794,1196.45
4795,3444.92
4796,528.45
4797,1522.06
4798,12354.01
4799,851.8
4800,3969.79
4801,9653.09
4802,521.73
4803,13475.46
4804,690.55
4805,7850.06
4806,2560.69
4807,15086.58
4808,1813.04
4809,5967.94
4810,996.32
4811,708.89
4812,7462.03
4813,15583.47
4814,908.83
4815,1961.96
4816,13449.78
4817,10725.72
4818,7662.91
4819,809.15
4820,10728.07
4821,784.47
4822,2133.16
4823,2807.63
4824,2526.91
4825,4594.34
4826,2776.39
4827,9640.16
4828,1973.07
4829,9851.82
4830,3206.95
4831,420.43
4832,5007.21
4833,610.03
4834,4181.09
4835,16028.93
4836,697.02
4837,11977.64
4838,4416.82
4839,988.46
4840,1815.03
4841,16915.35
4842,727.91
4843,2150.68
4844,756.5
4845,2259.51
4846,8649.1
4847,1076.37
4848,826.87
4849,669.55
4850,2168.16
4851,816.17
4852,2166.17
4853,977.45
4854,5183.09
4855,5602.38
4856,1656.17
4857,717.58
4858,3355.62
4859,6678.52
4860,2270.38
4861,3893.76
4862,968.03
4863,983.56
4864,1048.67
4865,945.01
4866,686.41
4867,876.06
4868,2233.13
4869,4272.35
4870,5275.63
4871,1072.07
4872,706.65
4873,2736.14
4874,1294.44
4875,1051.88
4876,785.76
4877,3712.43
4878,1407.27
4879,8572.89
4880,1042.44
4881,2462.96
4882,4892.88
4883,2654.56
4884,12625.51
4885,1248.41
4886,14345.42
4887,8380.88
4888,8076.09
4889,788.32
4890,12820.93
4891,788.12
4892,2639.31
4893,11214.47
4894,13743.83
4895,4818.41
4896,7297.2
4897,1796.5
4898,793.73
4899,7113.37
4900,1226.43
4901,9067.06
4902,6475.47
4903,682.29
4904,13670.44
4905,1997.51
4906,3882.46
4907,1343.01
4908,1276.04
4909,578.99
4910,6616.04
4911,1650.57
4912,8128.03
4913,4676.47
4914,1930.72
4915,3318.94
4916,6755.94
4917,917.57
4918,6716.26
4919,2253.97
4920,1050.34
4921,8360.45
4922,4208.33
4923,2750.98
4924,758.43
4925,7706.35
4926,1286.71
4927,5055.67
4928,6097.31
4929,4759.27
4930,2495.98
4931,4873.45
4932,2365.37
4933,14098.33
4934,1765.84
4935,1721.1
4936,11653.676666666668
4937,854.86
4938,3746.3
4939,3064.05
4940,698.81
4941,1866.16
4942,13448.22
4943,701.86
4944,4130.33
4945,587.94
4946,1293.84
4947,4691.41
4948,6655.67
4949,5813.86
4950,534.41
4951,4653.06
4952,931.04
4953,12027.33
4954,3337.29
4955,688.57
4956,1643.61
4957,2050.38
4958,3355.09
4959,8165.22
4960,3842.43
4961,2304.12
4962,4683.42
4963,1338.15
4964,4206.1
4965,15421.93
4966,1003.25
4967,15464.62
4968,661.75
4969,3393.96
4970,503.49
4971,1917.34
4972,1016.06
4973,8554.17
4974,818.21
4975,1013.1
4976,4468.64
4977,2896.72
4978,4039.16
4979,7447.16
4980,976.49
4981,13862.21
4982,16015.87
4983,14405.85
4984,5469.14
4985,7415.69
4986,16592.11
4987,563.3
4988,1126.57
4989,3587.5
4990,578.22
4991,1074.22
4992,414.76
4993,5658.29
4994,1002.78
4995,2218.25
4996,739.29
4997,3391.2
4998,3787.29
4999,2515.33
5000,2088.58
5001,11805.85
5002,739.28
5003,2778.48
5004,2366.07
5005,478.12
5006,2601.79
5007,5380.15
5008,528.7
5009,1765.99
5010,527.94
5011,10064.35
5012,12508.25
5013,8473.32
5014,827.34
5015,482.75
5016,1841.91
5017,2566.19
5018,2490.16
5019,791.88
5020,553.04
5021,2257.08
5022,669.74
5023,7406.59
5024,13508.41
5025,8298.7
5026,12264.64
5027,7696.41
5028,10758.6
5029,2363.81
5030,9194.8
5031,5256.25
5032,1328.99
5033,6505.56
5034,2399.43
5035,1354.43
5036,17317.34
5037,505.68
5038,672.9
5039,500.01
5040,15098.37
5041,16304.56
5042,1016.27
5043,2612.82
5044,3596.01
5045,14159.843333333334
5046,3640.42
5047,13998.71
5048,2234.79
5049,1583.43
5050,12587.28
5051,937.32
5052,1806.38
5053,995.4
5054,930.73
5055,3923.96
5056,1969.63
5057,2526.67
5058,6348.88
5059,1650.06
5060,3553.94
5061,6339.21
5062,5435.27
5063,5663.29
5064,13051.62
5065,1132.57
5066,5114.97
5067,5062.7
5068,4937.27
5069,4327.19
5070,11841.48
5071,1724.71
5072,3588.55
5073,4539.04
5074,702.81
5075,774.565
5076,5746.16
5077,771.945
5078,1016.5
5079,4190.52
5080,708.79
5081,597.77
5082,11725.45
5083,536.86
5084,582.26
5085,2006.46
5086,4544.36
5087,3649.26
5088,4492.61
5089,593.35
5090,1042.68
5091,642.82
5092,830.13
5093,5074.49
5094,5587.24
5095,783.82
5096,728.15
5097,2249.88
5098,4985.4
5099,3815.91
5100,7425.7
5101,4588.64
5102,1703.69
5103,4372.64
5104,813.79
5105,1090.53
5106,3433.74
5107,1660.01
5108,1179.96
5109,9458.78
5110,3158.5
5111,2380.04
5112,1350.56
5113,10224.97
5114,3239.73
5115,4823.62
5116,4139.95
5117,2053.64
5118,8625.44
5119,552.06
5120,14417.03
5121,6624.31
5122,4376.93
5123,2531.85
5124,7202.67
5125,3357.45
5126,2717.34
5127,1890.07
5128,3411.88
5129,1133.48
5130,2597.0
5131,627.04
5132,2902.59
5133,668.21
5134,3065.3
5135,1333.06
5136,4804.09
5137,17084.43
5138,944.45
5139,1047.24
5140,3609.45
5141,4713.46
5142,1055.38
5143,8171.97
5144,4530.94
5145,1309.44
5146,2017.73
5147,2712.61
5148,11668.91
5149,926.61
5150,652.37
5151,714.45
5152,524.48
5153,9802.42
5154,483.14
5155,10475.86
5156,752.89
5157,1515.8
5158,13050.6
5159,794.2
5160,8738.57
5161,5069.06
5162,762.26
5163,3059.22
5164,3451.53
5165,2696.68
5166,3448.4
5167,5590.48
5168,7366.53
5169,7302.18
5170,3223.63
5171,2923.69
5172,1746.35
5173,7370.19
5174,3638.16
5175,626.63
5176,4004.95
5177,12699.4
5178,2541.76
5179,820.54
5180,848.69
5181,1663.62
5182,1315.4
5183,855.48
5184,1650.33
5185,602.14
5186,4438.04
5187,8247.4
5188,782.61
5189,562.41
5190,742.19
5191,5336.27
5192,1369.33
5193,4222.45
5194,8132.37
5195,5956.92
5196,4162.88
5197,4895.73
5198,5883.96
5199,8532.39
5200,5474.64
5201,1092.82
5202,506.84
5203,2852.45
5204,3406.74
5205,1813.55
5206,4557.65
5207,932.47
5208,2520.37
5209,915.59
5210,3160.4
5211,10387.87
5212,4257.68
5213,413.98
5214,16179.0
5215,1081.96
5216,6254.64
5217,2083.52
5218,609.57
5219,522.34
5220,3179.32
5221,559.11
5222,3152.06
5223,816.15
5224,1027.17
5225,4206.22
5226,1130.06
5227,6659.22
5228,438.42
5229,863.61
5230,1993.15
5231,589.27
5232,1824.82
5233,649.39
5234,486.57
5235,7701.44
5236,14791.95
5237,17567.92
5238,574.47
5239,701.44
5240,2776.17
5241,626.22
5242,3219.03
5243,1779.71
5244,1415.93
5245,1231.0
5246,4125.63
5247,5255.46
5248,788.64
5249,2176.97
5250,460.02
5251,7586.09
5252,1854.98
5253,697.37
5254,1409.79
5255,645.97
5256,1757.16
5257,17534.18
5258,809.57
5259,5040.87
5260,971.46
5261,3210.3
5262,2498.77
5263,1797.66
5264,5153.79
5265,5397.14
5266,1583.48
5267,805.68
5268,1106.16
5269,1105.1
5270,14524.66
5271,4175.24
5272,16375.14
5273,6481.15
5274,4241.36
5275,768.57
5276,584.35
5277,4830.5
5278,1967.05
5279,3067.23
5280,837.19
5281,1431.61
5282,529.66
5283,873.83
5284,1628.3
5285,794.64
5286,1899.65
5287,5553.31
5288,3054.72
5289,5628.9
5290,3542.63
5291,511.71
5292,2657.56
5293,989.53
5294,4382.11
5295,2933.21
5296,2288.43
5297,9346.07
5298,777.79
5299,14371.76
5300,8792.92
5301,3545.97
5302,1248.32
5303,2348.37
5304,1140.61
5305,873.09
5306,1881.84
5307,549.13
5308,8190.2
5309,7511.89
5310,4187.23
5311,4436.68
5312,1639.37
5313,1020.71
5314,524.99
5315,868.07
5316,1042.93
5317,552.17
5318,1789.64
5319,2808.02
5320,501.76
5321,1449.79
5322,6437.53
5323,1552.53
5324,4371.26
5325,1982.35
5326,2853.06
5327,1071.8
5328,517.98
5329,2251.98
5330,4316.18
5331,3667.98
5332,6431.56
5333,884.57
5334,749.66
5335,3379.15
5336,9088.04
5337,10477.7
5338,9637.35
5339,2734.72
5340,1674.37
5341,882.42
5342,933.87
5343,4057.17
5344,8339.73
5345,9817.1
5346,14700.36
5347,3673.85
5348,2169.93
5349,2902.36
5350,775.8883333333333
5351,873.36
5352,731.02
5353,2286.85
5354,987.26
5355,2684.91
5356,16985.74
5357,10270.33
5358,1734.86
5359,2858.93
5360,896.56
5361,3568.75
5362,1323.79
5363,4148.84
5364,1763.3
5365,12270.84
5366,521.91
5367,7495.89
5368,4161.47
5369,871.69
5370,1358.96
5371,3310.27
5372,2031.83
5373,12850.28
5374,4009.07
5375,749.45
5376,1828.95
5377,1026.87
5378,16520.82
5379,9698.93
5380,3339.8
5381,691.07
5382,1343.44
5383,4671.42
5384,15792.25
5385,958.02
5386,517.91
5387,1804.45
5388,748.93
5389,8844.96
5390,842.26
5391,3811.12
5392,5608.52
5393,4384.09
5394,623.52
5395,17655.83
5396,7599.67
5397,3698.86
5398,766.36
5399,2365.77
5400,4435.68
5401,6969.97
5402,16755.37
5403,769.09
5404,4108.88
5405,7452.75
5406,4031.45
5407,6409.34
5408,1958.7
5409,984.01
5410,7746.11
5411,1904.19
5412,3786.69
5413,13180.03
5414,8265.53
5415,15202.58
5416,1606.83
5417,1839.85
5418,5080.22
5419,499.01
5420,1262.89
5421,1901.04
5422,7676.94
5423,7423.03
5424,2165.54
5425,440.19
5426,554.61
5427,4655.4
5428,2206.04
5429,865.37
5430,17440.77
5431,549.02
5432,972.18
5433,9686.24
5434,2388.76
5435,5858.61
5436,2738.06
5437,726.94
5438,11134.11
5439,1038.06
5440,2177.75
5441,1929.53
5442,828.2
5443,3609.01
5444,1451.89
5445,6693.15
5446,1089.29
5447,4202.34
5448,1975.76
5449,536.82
5450,11772.3
5451,9626.53
5452,541.66
5453,17259.17
5454,5381.9
5455,1664.06
5456,5043.02
5457,1909.31
5458,2558.31
5459,940.32
5460,2252.84
5461,437.43
5462,3919.3
5463,662.06
5464,3778.41
5465,3558.14
5466,2941.85
5467,952.02
5468,5222.55
5469,2142.62
5470,2055.93
5471,5720.33
5472,3925.54
5473,1879.29
5474,12157.38
5475,16597.22
5476,4244.51
5477,1266.78
5478,1041.61
5479,9760.62
5480,619.89
5481,726.22
5482,7789.11
5483,1597.79
5484,475.19
5485,527.73
5486,6208.82
5487,5567.07
5488,2636.47
5489,1116.07
5490,4847.43
5491,1096.15
5492,1221.0
5493,719.45
5494,855.12
5495,875.45
5496,14116.41
5497,6373.26
5498,955.67
5499,4741.2
5500,525.21
5501,1117.67
5502,3515.27
5503,5784.03
5504,7065.98
5505,568.22
5506,5388.54
5507,7454.99
5508,732.29
5509,495.28
5510,1723.88
5511,1949.88
5512,3617.01
5513,1076.91
5514,5029.74
5515,5068.59
5516,780.31
5517,719.86
5518,4287.66
5519,5407.53
5520,8859.73
5521,11091.36
5522,11568.04
5523,2027.67
5524,607.41
5525,1567.19
5526,6142.44
5527,1107.88
5528,769.47
5529,2245.02
5530,444.4
5531,1762.33
5532,916.11
5533,4195.79
5534,619.4
5535,487.73
5536,3836.8
5537,3122.98
5538,4597.35
5539,4135.8
5540,3602.24
5541,663.88
5542,1125.84
5543,1436.2
5544,5889.45
5545,725.82
5546,1234.19
5547,8317.04
5548,4747.79
5549,8777.78
5550,687.59
5551,4989.6
5552,2589.41
