,0
3744,703.47
3745,4770.72
3746,13456.44
3747,684.68
3748,5549.89
3749,874.85
3750,775.44
3751,1055.89
3752,16479.97
3753,1097.2
3754,1363.98
3755,715.9
3756,9774.09
3757,690.55
3758,889.2
3759,1000.51
3760,2321.32
3761,4295.34
3762,769.6690476190477
3763,808.68
3764,9781.71
3765,923.94
3766,1922.69
3767,10002.05
3768,9082.42
3769,1590.98
3770,2435.55
3771,7886.93
3772,542.46
3773,778.17
3774,2861.44
3775,682.7
3776,10910.59
3777,1887.3
3778,875.96
3779,6790.7
3780,2531.82
3781,779.34
3782,812.51
3783,8043.07
3784,892.16
3785,11412.58
3786,3397.92
3787,6641.21
3788,883.61
3789,3989.32
3790,5762.55
3791,4088.64
3792,6214.59
3793,10295.36
3794,4730.09
3795,734.79
3796,898.87
3797,778.1
3798,1879.27
3799,590.73
3800,2759.5
3801,2683.0
3802,12343.42
3803,491.13
3804,807.81
3805,4015.78
3806,5717.83
3807,5220.79
3808,506.63
3809,670.24
3810,539.43
3811,1163.32
3812,3733.53
3813,1356.63
3814,575.64
3815,483.5
3816,575.42
3817,2386.88
3818,3860.15
3819,1728.15
3820,3100.84
3821,1746.57
3822,2205.71
3823,8424.0
3824,888.59
3825,2821.68
3826,10480.66
3827,3362.14
3828,1781.83
3829,515.53
3830,474.86
3831,3328.22
3832,1072.84
3833,4900.26
3834,4050.02
3835,10308.83
3836,794.48
3837,1153.71
3838,4273.26
3839,776.2
3840,4847.59
3841,1994.72
3842,14718.87
3843,847.56
3844,4077.43
3845,2641.69
3846,2769.45
3847,7453.83
3848,9920.15
3849,1917.81
3850,1755.92
3851,4091.33
3852,5174.18
3853,729.82
3854,869.64
3855,2162.5
3856,9132.54
3857,762.88
3858,12121.43
3859,7211.02
3860,999.9
3861,728.55
3862,1010.17
3863,15660.26
3864,11699.22
3865,545.38
3866,862.35
3867,8918.15
3868,3265.15
3869,538.62
3870,9551.43
3871,3158.11
3872,1504.58
3873,991.61
3874,1578.71
3875,4356.09
3876,2897.69
3877,2066.6
3878,9434.58
3879,678.58
3880,1260.09
3881,996.42
3882,1064.52
3883,4487.51
3884,626.17
3885,884.37
3886,807.15
3887,3517.03
3888,6514.65
3889,933.56
3890,887.4
3891,10115.92
3892,714.81
3893,16399.3
3894,3030.55
3895,589.57
3896,12645.89
3897,1692.45
3898,4412.91
3899,1832.1
3900,2875.75
3901,943.1
3902,2294.01
3903,3177.09
3904,929.07
3905,4731.23
3906,846.91
3907,682.42
3908,8884.33
3909,2929.81
3910,1002.67
3911,530.1
3912,5259.65
3913,658.21
3914,1820.87
3915,848.51
3916,1798.57
3917,2397.91
3918,820.45
3919,2470.93
3920,2597.53
3921,834.15
3922,536.12
3923,689.83
3924,1005.85
3925,1283.98
3926,3272.21
3927,672.75
3928,1794.26
3929,4414.61
3930,1828.89
3931,6520.13
3932,1274.9
3933,1794.43
3934,4222.06
3935,2441.75
3936,5048.24
3937,505.22
3938,2303.58
3939,4560.11
3940,842.81
3941,3191.54
3942,2120.81
3943,1989.32
3944,6626.55
3945,2724.82
3946,533.04
3947,772.9
3948,3272.53
3949,6381.04
3950,985.33
3951,3545.61
3952,11936.48
3953,2414.8
3954,1366.6
3955,12801.68
3956,967.43
3957,5605.57
3958,974.24
3959,741.96
3960,1722.9
3961,637.23
3962,671.58
3963,838.23
3964,1641.93
3965,1887.6
3966,4495.71
3967,1015.6
3968,10507.54
3969,1200.92
3970,16829.74
3971,16584.42
3972,3937.35
3973,858.77
3974,817.31
3975,1205.8
3976,2803.62
3977,4259.6
3978,15180.48
3979,2598.66
3980,11465.23
3981,810.21
3982,11505.23
3983,2341.96
3984,6509.85
3985,8771.11
3986,1330.773333333333
3987,592.33
3988,2136.06
3989,1256.645
3990,6993.52
3991,1273.3
3992,1093.59
3993,768.61
3994,7234.71
3995,981.06
3996,3490.32
3997,4529.46
3998,1224.56
3999,15480.89
4000,614.25
4001,5160.4
4002,4187.64
4003,883.6
4004,607.79
4005,735.04
4006,823.84
4007,3373.57
4008,2358.45
4009,14227.32
4010,5776.93
4011,591.14
4012,997.99
4013,17300.42
4014,1117.43
4015,1800.35
4016,1244.96
4017,12157.83
4018,536.15
4019,436.77
4020,1706.26
4021,5061.22
4022,2214.41
4023,516.25
4024,1641.07
4025,6458.25
4026,5791.9
4027,2398.33
4028,5535.14
4029,4412.12
4030,734.88
4031,582.98
4032,1394.26
4033,2719.73
4034,1327.52
4035,965.09
4036,640.89
4037,4539.93
4038,435.82
4039,843.155
4040,2316.22
4041,788.57
4042,442.73
4043,9267.54
4044,1371.51
4045,4764.38
4046,12387.64
4047,1393.37
4048,6743.05
4049,1663.87
4050,2505.49
4051,2753.68
4052,685.72
4053,1859.39
4054,1708.61
4055,868.05
4056,3039.42
4057,3706.61
4058,776.73
4059,9190.13
4060,1108.63
4061,1628.66
4062,824.07
4063,12625.79
4064,644.9
4065,1132.3308333333332
4066,719.39
4067,1932.37
4068,3539.23
4069,7106.27
4070,457.96
4071,8191.21
4072,2770.36
4073,672.62
4074,10596.29
4075,1262.42
4076,4668.8
4077,827.07
4078,3641.73
4079,2268.78
4080,546.16
4081,5903.62
4082,866.34
4083,1557.02
4084,436.7
4085,4489.38
4086,5147.61
4087,745.22
4088,2461.76
4089,2413.59
4090,2318.9
4091,7093.59
4092,2035.75
4093,2873.79
4094,2150.0
4095,3267.62
4096,4200.06
4097,880.18
4098,3151.32
4099,10174.44
4100,748.42
4101,6877.0
4102,4648.36
4103,904.84
4104,6886.35
4105,5085.23
4106,695.27
4107,3165.56
4108,1130.35
4109,14632.24
4110,2441.71
4111,1573.88
4112,11442.35
4113,3473.84
4114,549.46
4115,772.33
4116,1809.86
4117,3687.15
4118,1329.69
4119,1787.5
4120,4445.81
4121,1951.44
4122,1874.31
4123,897.78
4124,1662.72
4125,17250.25
4126,1858.52
4127,3457.87
4128,14870.14
4129,2677.98
4130,11942.72
4131,2893.94
4132,511.4
4133,3361.92
4134,5465.4
4135,1720.68
4136,993.11
4137,2018.87
4138,2543.19
4139,534.02
4140,2644.61
4141,674.75
4142,459.4
4143,12452.92
4144,2017.46
4145,5704.16
4146,4547.48
4147,4686.91
4148,1209.17
4149,438.92
4150,820.61
4151,699.63
4152,750.85
4153,3958.78
4154,826.36
4155,524.99
4156,12491.61
4157,716.47
4158,516.36
4159,2776.13
4160,1640.82
4161,797.03
4162,728.59
4163,7617.7
4164,4138.04
4165,9513.67
4166,10297.9
4167,608.14
4168,2194.55
4169,3388.04
4170,16043.94
4171,896.25
4172,1876.47
4173,4590.34
4174,4525.66
4175,535.53
4176,1939.11
4177,4763.32
4178,2265.04
4179,526.15
4180,2640.3
4181,10297.92
4182,5207.35
4183,4222.29
4184,12251.04
4185,7294.49
4186,2830.12
4187,547.7
4188,1984.39
4189,843.34
4190,5707.3
4191,2825.08
4192,2244.23
4193,4747.6
4194,894.73
4195,5055.79
4196,4131.37
4197,4585.72
4198,765.61
4199,493.55
4200,3363.17
4201,13266.08
4202,874.89
4203,854.19
4204,2466.87
4205,3371.1
4206,10680.64
4207,1246.19
4208,490.34
4209,7734.51
4210,3960.11
4211,674.69
4212,2422.6
4213,1340.41
4214,653.5
4215,4200.09
4216,1994.47
4217,4911.44
4218,767.46
4219,2501.33
4220,7146.93
4221,677.0
4222,1021.18
4223,956.79
4224,4717.6
4225,2168.03
4226,972.79
4227,9434.9
4228,5558.94
4229,13642.56
4230,819.96
4231,4238.92
4232,2107.09
4233,613.39
4234,7891.34
4235,1963.76
4236,702.17
4237,899.96
4238,2128.82
4239,965.33
4240,2799.32
4241,5751.52
4242,699.01
4243,506.77
4244,6696.17
4245,461.07
4246,8246.48
4247,3951.84
4248,4185.44
4249,8072.96
4250,4930.92
4251,6850.45
4252,7266.0
4253,730.25
4254,5982.74
4255,589.06
4256,4232.91
4257,1981.89
4258,3332.45
4259,2569.09
4260,805.47
4261,5396.4
4262,2108.61
4263,2733.11
4264,4363.42
4265,5544.69
4266,12553.63
4267,3109.54
4268,1929.75
4269,4748.82
4270,7413.31
4271,2163.43
4272,16625.44
4273,6935.2
4274,11392.72
4275,2967.58
4276,497.27
4277,3762.73
4278,8049.25
4279,1181.59
4280,806.77
4281,836.93
4282,3016.07
4283,4521.97
4284,9550.65
4285,591.56
4286,722.56
4287,4638.68
4288,2300.19
4289,13212.02
4290,6877.24
4291,1328.21
4292,4997.76
4293,3461.51
4294,13229.72
4295,1312.0
4296,9362.75
4297,1028.28
4298,1834.5
4299,2448.27
4300,786.02
4301,4913.07
4302,12103.58
4303,2505.7
4304,6993.48
4305,5154.02
4306,635.08
4307,7087.52
4308,5433.89
4309,1399.55
4310,4829.02
4311,1870.88
4312,11841.79
4313,16219.57
4314,823.2
4315,769.95
4316,3600.44
4317,9351.14
4318,3476.18
4319,9755.84
4320,2140.22
4321,923.01
4322,695.52
4323,1315.31
4324,1646.66
4325,2375.55
4326,4871.91
4327,9810.17
4328,5228.85
4329,2670.3
4330,1372.85
4331,439.39
4332,743.51
4333,8683.25
4334,2989.82
4335,3160.99
4336,1628.0
4337,679.94
4338,519.04
4339,5566.27
4340,4746.37
4341,971.68
4342,3116.48
4343,621.11
4344,7613.68
4345,4182.23
4346,14368.11
4347,4402.7
4348,2432.84
4349,1135.16
4350,885.37
4351,4208.43
4352,9883.88
4353,1680.23
4354,6544.39
4355,16294.71
4356,1281.24
4357,1008.42
4358,1419.15
4359,14285.58
4360,976.52
4361,7157.16
4362,1860.99
4363,16517.48
4364,699.71
4365,537.41
4366,1824.7
4367,3080.0
4368,3090.09
4369,2139.14
4370,1451.64
4371,472.3
4372,10760.61
4373,9053.94
4374,791.36
4375,1663.4
4376,776.19
4377,7380.21
4378,641.03
4379,2287.5
4380,495.68
4381,16656.92
4382,2462.86
4383,703.36
4384,779.61
4385,7462.76
4386,10116.44
4387,3937.56
4388,1073.81
4389,3401.91
4390,1504.66
4391,638.7
4392,739.54
4393,5215.88
4394,2064.43
4395,4607.03
4396,1049.62
4397,793.37
4398,549.79
4399,3882.07
4400,1427.96
4401,729.29
4402,14857.37
4403,3117.7
4404,2386.83
4405,944.38
4406,947.32
4407,13776.97
4408,540.73
4409,1690.72
4410,1733.88
4411,486.95
4412,5633.12
4413,817.54
4414,689.55
4415,1347.98
4416,830.05
4417,6261.1
4418,783.36
4419,3321.75
4420,6968.56
4421,721.77
4422,5717.06
4423,618.36
4424,4729.64
4425,685.68
4426,1659.48
4427,4024.37
4428,851.54
4429,6636.49
4430,996.96
4431,634.47
4432,761.56
4433,4787.28
4434,1010.71
4435,924.19
4436,499.09
4437,6562.28
4438,4255.27
4439,777.72
4440,796.03
4441,788.29
4442,7661.76
4443,16027.44
4444,421.87
4445,1414.63
4446,5207.17
4447,1982.2
4448,1216.2
4449,4091.49
4450,16483.29
4451,10462.25
4452,1004.93
4453,1096.42
4454,9831.25
4455,1052.51
4456,7206.58
4457,3585.38
4458,3855.48
4459,4806.45
4460,1944.44
4461,2839.85
4462,591.96
4463,1272.64
4464,5472.09
4465,785.44
4466,7605.54
4467,598.45
4468,4132.67
4469,8014.64
4470,2416.75
4471,2730.01
4472,7726.29
4473,2229.7
4474,2911.21
4475,807.35
4476,5224.24
4477,3020.97
4478,4502.75
4479,3422.59
4480,1288.8783333333333
4481,1360.95
4482,2751.64
4483,1026.49
4484,2934.45
4485,12894.89
4486,2160.89
4487,587.49
4488,1558.7
4489,549.27
4490,8480.63
4491,3004.72
4492,10956.85
4493,1460.64
4494,11320.71
4495,2548.81
4496,3348.36
4497,578.7
4498,752.62
4499,5408.62
4500,5849.47
4501,499.71
4502,3955.63
4503,2830.0533333333337
4504,8189.61
4505,2917.29
4506,1077.59
4507,3701.18
4508,4527.02
4509,4795.38
4510,10916.35
4511,6603.19
4512,3516.13
4513,10610.75
4514,9379.73
4515,7037.59
4516,1981.02
4517,11883.81
4518,1893.75
4519,15557.68
4520,559.4
4521,6268.4
4522,6822.73
4523,9227.89
4524,1363.86
4525,3078.7
4526,803.27
4527,4655.58
4528,3394.91
4529,3125.31
4530,11290.97
4531,4237.34
4532,1072.43
4533,887.97
4534,1758.39
4535,3895.15
4536,1909.47
4537,14661.78
4538,4457.33
4539,2527.13
4540,1707.74
4541,683.62
4542,1777.96
4543,1023.57
4544,3222.37
4545,837.97
4546,710.13
4547,2840.85
4548,6796.78
4549,2354.0
4550,990.83
4551,510.35
4552,1041.22
4553,6909.15
4554,9675.82
4555,635.26
4556,2955.32
4557,1332.8
4558,4228.37
4559,898.53
4560,1684.93
4561,7763.3
4562,1277.8
4563,2821.59
4564,3057.65
4565,15838.34
4566,13201.65
4567,1832.22
4568,2781.6
4569,949.96
4570,1765.44
4571,1600.03
4572,17408.26
4573,5464.21
4574,2041.07
4575,7213.72
4576,1324.59
4577,907.17
4578,729.23
4579,775.82
4580,10657.67
4581,12338.1
4582,3113.45
4583,792.54
4584,1247.81
4585,2806.58
4586,5498.72
4587,4920.69
4588,7704.26
4589,6730.66
4590,1533.36
4591,1863.02
4592,1141.86
4593,4062.05
4594,6120.39
4595,5103.97
4596,8912.09
4597,3090.75
4598,6306.27
4599,697.17
4600,14463.33
4601,5837.6
4602,2885.98
4603,881.69
4604,8029.43
4605,8563.5
4606,581.76
4607,2065.08
4608,3475.31
4609,8944.32
4610,2107.25
4611,2056.98
4612,10762.38
4613,1232.32
4614,1279.42
4615,759.51
4616,7346.86
4617,4424.63
4618,523.12
4619,9656.46
4620,2231.85
4621,16297.83
4622,804.25
4623,555.79
4624,2150.18
4625,971.6
4626,1900.9
4627,451.27
4628,16139.83
4629,2428.33
4630,4553.32
4631,1089.53
4632,15972.54
4633,6380.91
4634,1373.79
4635,6775.8
4636,1006.16
4637,1035.9
4638,825.46
4639,1774.77
4640,1142.09
4641,3110.51
4642,11069.93
4643,977.21
4644,2970.2
4645,5020.17
4646,8541.8
4647,2783.32
4648,4800.7
4649,943.76
4650,2239.11
4651,4599.29
4652,16340.34
4653,548.65
4654,12700.48
4655,846.65
4656,9059.03
4657,800.58
4658,3218.32
4659,1807.57
4660,10683.69
4661,5205.44
4662,2669.91
4663,4311.68
4664,971.21
4665,4533.15
4666,6037.82
4667,864.08
4668,4640.84
4669,6355.25
4670,2849.56
4671,12526.52
4672,5698.9
4673,10796.67
4674,5975.56
4675,2331.19
4676,4141.87
4677,5330.99
4678,1022.01
4679,6190.75
4680,727.87
4681,678.68
4682,7982.37
4683,568.56
4684,6252.47
4685,1361.67
4686,986.83
4687,4152.53
4688,807.915
4689,5198.8
4690,2509.24
4691,8437.09
4692,1148.33
4693,429.71
4694,779.03
4695,11483.7
4696,4105.22
4697,2808.11
4698,4976.95
4699,7572.03
4700,2079.86
4701,529.47
4702,5883.29
4703,1833.09
4704,2092.02
4705,15652.98
4706,3125.79
4707,981.4
4708,1228.65
4709,1766.21
4710,583.57
4711,3694.87
4712,4539.02
4713,1109.2
4714,3077.3
4715,1912.83
4716,14769.28
4717,698.02
4718,14357.14
4719,874.53
4720,12811.04
4721,4761.03
4722,1563.65
4723,3795.79
4724,5619.86
4725,6680.11
4726,2261.2
4727,1259.24
4728,612.42
4729,2304.78
4730,1174.57
4731,3099.86
4732,7730.62
4733,776.17
4734,9070.47
4735,4807.32
4736,4552.17
4737,1239.97
4738,1886.46
4739,1802.02
4740,1876.13
4741,4562.34
4742,606.12
4743,3646.77
4744,566.43
4745,16444.5
4746,818.53
4747,4424.52
4748,602.14
4749,666.57
4750,3505.57
4751,415.86
4752,520.34
4753,673.61
4754,1050.33
4755,4670.08
4756,436.92
4757,879.93
4758,542.48
4759,2581.69
4760,478.12
4761,649.42
4762,3691.72
4763,10057.64
4764,2476.51
4765,2458.61
4766,619.87
4767,1558.43
4768,486.41
4769,5979.0
4770,14266.17
4771,1299.28
4772,1206.66
4773,2182.67
4774,1568.06
4775,11077.58
4776,879.72
4777,2212.63
4778,3323.73
4779,754.76
4780,8399.11
4781,1269.22
4782,617.14
4783,784.63
4784,912.5
4785,4348.69
4786,1468.17
4787,556.37
4788,660.27
4789,566.19
4790,11815.83
4791,518.29
4792,15885.86
4793,550.54
4794,1190.53
4795,3364.09
4796,530.67
4797,1524.27
4798,11934.98
4799,856.72
4800,4017.32
4801,9641.44
4802,523.54
4803,12992.57
4804,693.78
4805,7724.97
4806,2580.69
4807,15018.31
4808,1825.42
4809,5927.55
4810,982.65
4811,688.99
4812,7526.13
4813,15603.51
4814,917.42
4815,1984.03
4816,13288.84
4817,10744.98
4818,7826.74
4819,797.69
4820,10611.47
4821,801.24
4822,2122.32
4823,2835.91
4824,2510.23
4825,4558.16
4826,2766.97
4827,9627.49
4828,1981.94
4829,9903.3
4830,3130.13
4831,420.88
4832,5030.34
4833,605.88
4834,4213.93
4835,16291.99
4836,697.04
4837,11855.8
4838,4391.52
4839,982.5
4840,1801.47
4841,17133.99
4842,718.9
4843,2147.22
4844,758.28
4845,2262.45
4846,8691.89
4847,1086.55
4848,829.42
4849,667.49
4850,2212.39
4851,832.07
4852,2148.4
4853,981.88
4854,5446.55
4855,5717.93
4856,1655.05
4857,745.5
4858,3376.73
4859,6593.89
4860,2337.31
4861,3981.85
4862,991.17
4863,964.9
4864,1032.088
4865,966.98
4866,696.3
4867,883.16
4868,2247.47
4869,4242.55
4870,5338.72
4871,1071.73
4872,703.6
4873,2709.06
4874,1300.78
4875,1052.25
4876,778.17
4877,3691.01
4878,1403.67
4879,8489.94
4880,1037.18
4881,2387.03
4882,4898.15
4883,2657.97
4884,12617.81
4885,1253.0
4886,14512.77
4887,8052.85
4888,8046.59
4889,777.14
4890,12834.71
4891,817.42
4892,2680.91
4893,11267.03
4894,13951.28
4895,4782.16
4896,7320.98
4897,1781.92
4898,800.33
4899,7044.97
4900,1222.8
4901,9225.89
4902,6604.86
4903,686.73
4904,13648.45
4905,1962.46
4906,3901.24
4907,1358.48
4908,1273.74
4909,566.71
4910,6692.91
4911,1656.78
4912,8232.02
4913,4662.56
4914,1921.3
4915,3319.5
4916,6771.75
4917,932.67
4918,6868.75
4919,2256.32
4920,1050.16
4921,8349.31
4922,4311.43
4923,2692.29
4924,762.53
4925,7687.97
4926,1284.5466666666666
4927,5011.29
4928,6122.3
4929,4866.66
4930,2511.94
4931,4832.91
4932,2393.09
4933,14047.76
4934,1751.36
4935,1741.73
4936,11574.69
4937,854.2
4938,3788.31
4939,2979.05
4940,695.4
4941,1875.24
4942,12957.31
4943,696.03
4944,4091.3
4945,592.93
4946,1251.43
4947,4738.19
4948,6685.79
4949,5835.74
4950,542.38
4951,4642.16
4952,944.14
4953,12134.89
4954,3278.53
4955,693.12
4956,1633.62
4957,1983.35
4958,3413.56
4959,8206.84
4960,3840.69
4961,2299.71
4962,4754.58
4963,1343.81
4964,4228.81
4965,15790.55
4966,1009.96
4967,15206.22
4968,673.36
4969,3484.87
4970,511.13
4971,1858.62
4972,1020.8
4973,8618.3
4974,816.11
4975,1016.06
4976,4440.04
4977,2955.57
4978,3986.17
4979,7396.45
4980,975.46
4981,14684.22
4982,15932.98
4983,14670.15
4984,5394.74
4985,7234.01
4986,16392.23
4987,572.47
4988,1110.72
4989,3558.29
4990,565.08
4991,1076.33
4992,414.51
4993,5550.78
4994,1003.45
4995,2240.22
4996,733.81
4997,3352.25
4998,3844.21
4999,2499.44
5000,2099.47
5001,11653.25
5002,756.06
5003,2771.7
5004,2406.32
5005,474.23
5006,2572.3
5007,5397.5
5008,543.8
5009,1761.21
5010,530.92
5011,10123.39
5012,12163.1
5013,8433.91
5014,830.48
5015,477.33
5016,1843.34
5017,2571.99
5018,2503.64
5019,795.14
5020,562.05
5021,2263.98
5022,660.86
5023,7393.73
5024,13506.42
5025,8190.68
5026,12108.14
5027,7798.4
5028,10614.42
5029,2346.01
5030,9120.65
5031,5199.6
5032,1319.14
5033,6590.84
5034,2395.25
5035,1395.93
5036,17213.58
5037,521.73
5038,672.53
5039,505.18
5040,15245.79
5041,15637.32
5042,1023.21
5043,2592.73
5044,3631.41
5045,14881.75
5046,3645.83
5047,13919.19
5048,2277.96
5049,1586.64
5050,12730.52
5051,944.92
5052,1758.3
5053,977.67
5054,946.17
5055,3963.44
5056,1966.36
5057,2527.67
5058,6315.44
5059,1652.05
5060,3629.88
5061,6130.08
5062,5408.75
5063,5542.1
5064,12963.98
5065,1119.02
5066,5072.26
5067,5052.55
5068,5048.3
5069,4305.63
5070,11661.79
5071,1711.79
5072,3621.59
5073,4651.89
5074,685.75
5075,775.4175
5076,5624.91
5077,779.37
5078,1022.57
5079,4186.92
5080,716.48
5081,587.48
5082,11659.97
5083,539.63
5084,580.0
5085,2032.71
5086,4597.58
5087,3686.85
5088,4575.96
5089,599.06
5090,1049.65
5091,650.01
5092,849.94
5093,5093.61
5094,5642.31
5095,804.8
5096,724.16
5097,2243.26
5098,4945.08
5099,3814.62
5100,7416.4
5101,4650.46
5102,1654.85
5103,4465.0
5104,811.26
5105,1082.25
5106,3478.54
5107,1654.86
5108,1170.36
5109,9379.51
5110,3152.39
5111,2395.4
5112,1328.61
5113,10177.41
5114,3269.09
5115,4827.27
5116,4115.66
5117,2095.18
5118,8557.89
5119,556.66
5120,14376.34
5121,6778.45
5122,4413.52
5123,2530.98
5124,7097.45
5125,3351.81
5126,2656.01
5127,1863.34
5128,3371.05
5129,1123.17
5130,2621.2
5131,631.99
5132,2792.17
5133,679.69
5134,3007.71
5135,1320.14
5136,4677.43
5137,16692.85
5138,983.16
5139,1059.52
5140,3576.64
5141,4699.23
5142,1057.63
5143,8086.35
5144,4510.66
5145,1308.15
5146,1973.04
5147,2711.35
5148,11638.32
5149,862.66
5150,652.82
5151,715.85
5152,521.04
5153,9693.27
5154,484.84
5155,10551.93
5156,751.42
5157,1506.695
5158,13213.58
5159,790.04
5160,8757.21
5161,5118.63
5162,756.07
5163,3102.47
5164,3370.53
5165,2795.03
5166,3499.5
5167,5489.86
5168,7496.82
5169,7493.29
5170,3298.84
5171,2918.55
5172,1762.67
5173,7618.08
5174,3723.84
5175,631.99
5176,4104.93
5177,12591.86
5178,2525.53
5179,820.52
5180,853.56
5181,1654.53
5182,1327.3
5183,867.46
5184,1644.54
5185,603.15
5186,4404.51
5187,8237.51
5188,787.23
5189,568.96
5190,747.99
5191,5381.96
5192,1360.73
5193,4397.2
5194,8164.61
5195,5940.02
5196,4202.18
5197,4914.51
5198,5789.42
5199,8557.15
5200,5459.86
5201,1088.67
5202,525.01
5203,2817.6
5204,3415.86
5205,1799.08
5206,4621.47
5207,909.85
5208,2513.69
5209,902.81
5210,3193.51
5211,10413.94
5212,4383.26
5213,423.25
5214,16182.26
5215,1084.0
5216,6292.24
5217,2142.09
5218,604.99
5219,525.51
5220,3223.6
5221,570.49
5222,3163.95
5223,782.98
5224,1014.41
5225,4187.03
5226,1152.7
5227,6634.43
5228,447.62
5229,880.75
5230,1993.95
5231,589.81
5232,1821.88
5233,672.65
5234,500.07
5235,7573.35
5236,15111.57
5237,17525.88
5238,565.23
5239,702.16
5240,2807.47
5241,634.89
5242,3189.74
5243,1786.63
5244,1438.82
5245,1228.69
5246,4163.66
5247,5116.91
5248,782.46
5249,2193.56
5250,455.6
5251,7643.39
5252,1881.45
5253,683.86
5254,1397.46
5255,667.19
5256,1758.37
5257,16975.65
5258,810.94
5259,5068.93
5260,967.54
5261,3237.24
5262,2506.58
5263,1812.62
5264,5121.69
5265,5364.22
5266,1581.23
5267,796.49
5268,1079.24
5269,1099.12
5270,14343.19
5271,4087.84
5272,16591.33
5273,6274.78
5274,4192.47
5275,764.845
5276,601.82
5277,4868.93
5278,1954.66
5279,3039.74
5280,836.21
5281,1401.35
5282,516.59
5283,867.6
5284,1633.53
5285,819.92
5286,1876.08
5287,5340.71
5288,3090.32
5289,5696.42
5290,3558.58
5291,522.28
5292,2685.33
5293,989.63
5294,4436.54
5295,2913.36
5296,2300.17
5297,9092.17
5298,784.62
5299,14412.5
5300,8461.52
5301,3552.03
5302,1271.18
5303,2260.86
5304,1130.28
5305,867.16
5306,1884.89
5307,552.8
5308,8069.98
5309,7588.69
5310,4188.6
5311,4374.45
5312,1609.23
5313,1028.24
5314,511.47
5315,840.54
5316,1035.69
5317,558.7
5318,1782.26
5319,2867.34
5320,481.48
5321,1465.55
5322,6438.18
5323,1559.09
5324,4369.59
5325,2034.27
5326,2868.16
5327,1084.27
5328,538.71
5329,2278.06
5330,4376.7
5331,3704.43
5332,6435.81
5333,889.22
5334,754.37
5335,3362.98
5336,9164.66
5337,10649.57
5338,9828.39
5339,2792.53
5340,1668.53
5341,892.02
5342,946.15
5343,4076.06
5344,8585.35
5345,9847.76
5346,14362.24
5347,3714.31
5348,2195.09
5349,2915.09
5350,773.664761904762
5351,880.72
5352,724.61
5353,2267.72
5354,974.62
5355,2697.21
5356,17356.83
5357,10166.72
5358,1742.97
5359,2890.56
5360,899.4
5361,3522.09
5362,1338.9
5363,4144.04
5364,1767.97
5365,12319.5
5366,520.0
5367,7529.57
5368,4199.21
5369,821.13
5370,1361.14
5371,3335.36
5372,2046.16
5373,12589.94
5374,3960.94
5375,742.5
5376,1838.12
5377,1048.71
5378,16894.36
5379,9477.62
5380,3295.47
5381,690.39
5382,1351.58
5383,4750.83
5384,15881.5
5385,964.67
5386,517.45
5387,1799.07
5388,760.67
5389,8799.86
5390,857.13
5391,3799.66
5392,5652.66
5393,4340.22
5394,630.8
5395,17791.91
5396,7630.39
5397,3651.02
5398,760.07
5399,2410.79
5400,4558.52
5401,6878.47
5402,16976.69
5403,754.2391666666667
5404,4226.48
5405,7511.52
5406,4043.86
5407,6286.32
5408,1969.64
5409,969.38
5410,7697.7
5411,1893.34
5412,3813.71
5413,13078.05
5414,8038.01
5415,15118.39
5416,1668.45
5417,1858.82
5418,5028.99
5419,504.22
5420,1234.29
5421,1910.07
5422,7579.2
5423,7524.69
5424,2163.31
5425,458.59
5426,537.33
5427,4628.81
5428,2185.97
5429,866.94
5430,17750.58
5431,551.61
5432,984.45
5433,9593.59
5434,2401.6
5435,5612.58
5436,2746.61
5437,724.82
5438,11030.58
5439,997.6
5440,2190.62
5441,1922.87
5442,835.22
5443,3637.56
5444,1499.13
5445,6797.19
5446,1088.67
5447,4150.33
5448,2028.42
5449,534.52
5450,11566.58
5451,9515.85
5452,552.87
5453,17229.38
5454,5330.53
5455,1687.01
5456,4963.76
5457,1919.3
5458,2567.37
5459,947.81
5460,2235.86
5461,427.35
5462,3934.75
5463,650.09
5464,3813.98
5465,3484.78
5466,2966.01
5467,929.4
5468,5259.24
5469,2146.54
5470,2077.16
5471,5661.28
5472,3959.81
5473,1894.46
5474,12205.25
5475,16334.96
5476,4255.03
5477,1276.39
5478,1029.1
5479,9910.81
5480,630.92
5481,722.62
5482,8001.31
5483,1588.05
5484,478.68
5485,525.47
5486,6179.49
5487,5580.51
5488,2555.18
5489,1111.85
5490,4878.49
5491,1084.02
5492,1214.36
5493,728.13
5494,874.2
5495,892.28
5496,14081.66
5497,6129.27
5498,958.04
5499,4814.81
5500,530.17
5501,1104.26
5502,3537.0
5503,5977.78
5504,7143.63
5505,571.7
5506,5277.99
5507,7384.42
5508,738.26
5509,499.63
5510,1713.03
5511,1988.56
5512,3538.93
5513,1090.09
5514,5111.64
5515,5078.38
5516,786.87
5517,741.32
5518,4217.66
5519,5402.2
5520,9029.91
5521,11189.32
5522,11695.46
5523,2021.16
5524,600.01
5525,1569.59
5526,6082.06
5527,1089.02
5528,764.79
5529,2267.16
5530,443.07
5531,1758.14
5532,906.33
5533,4259.24
5534,619.82
5535,482.23
5536,3822.35
5537,3130.27
5538,4556.87
5539,4062.97
5540,3638.85
5541,662.43
5542,1117.49
5543,1441.81
5544,5841.48
5545,732.22
5546,1239.78
5547,8057.84
5548,4814.49
5549,8803.75
5550,688.03
