id,price
3743,7010.14
3744,797.15
3745,4524.58
3746,15689.46
3747,628.64
3748,4419.81
3749,521.79
3750,882.76
3751,875.95
3752,13351.83
3753,985.32
3754,1690.74
3755,923.64
3756,9596.55
3757,610.29
3758,521.79
3759,729.91
3760,3745.8459999999995
3761,4521.51
3762,488.93
3763,950.38
3764,8843.78
3765,923.12
3766,1849.29
3767,6135.42
3768,14177.78
3769,1486.25
3770,3146.68
3771,5922.75
3772,491.64
3773,507.94
3774,2137.85
3775,829.47
3776,7469.48
3777,1835.2
3778,739.75
3779,5762.71
3780,1651.35
3781,954.97
3782,1060.51
3783,6025.22
3784,582.38
3785,11648.64
3786,2122.45
3787,7127.52
3788,510.69
3789,3012.2
3790,6125.7
3791,5071.0
3792,4480.2
3793,9280.89
3794,5640.1
3795,522.96
3796,491.21
3797,480.27
3798,1884.11
3799,481.69
3800,2106.6
3801,2075.24
3802,9572.27
3803,476.07
3804,524.83
3805,3030.73
3806,6110.66
3807,4638.56
3808,519.64
3809,500.27
3810,770.1
3811,902.37
3812,7897.27
3813,1403.02
3814,462.81
3815,518.02
3816,544.84
3817,1682.12
3818,5090.35
3819,2539.94
3820,2342.78
3821,1878.12
3822,1478.74
3823,9144.56
3824,462.81
3825,2005.05
3826,7233.59
3827,2147.41
3828,1424.24
3829,513.47
3830,472.11
3831,1983.14
3832,590.01
3833,4834.62
3834,3590.04
3835,9496.07
3836,477.1
3837,1526.6
3838,3678.01
3839,850.05
3840,4955.32
3841,2029.6416666666667
3842,6798.78
3843,781.82
3844,7044.01
3845,2092.78
3846,2099.83
3847,4475.5
3848,6031.07
3849,2089.64
3850,1440.71
3851,3782.62
3852,5177.44
3853,581.66
3854,770.73
3855,1924.74
3856,5701.71
3857,915.19
3858,9428.51
3859,7660.03
3860,790.08
3861,487.82
3862,928.1
3863,15648.02
3864,5832.69
3865,510.12
3866,843.6
3867,4692.11
3868,3131.69
3869,563.87
3870,5683.8
3871,3065.17
3872,1505.31
3873,1151.91
3874,1641.58
3875,5109.44
3876,2738.61
3877,2057.64
3878,9290.98
3879,443.39
3880,1302.74
3881,481.42
3882,825.23
3883,5551.59
3884,875.16
3885,733.71
3886,737.56
3887,2102.52
3888,4833.26
3889,851.28
3890,735.86
3891,12153.45
3892,611.02
3893,13200.49
3894,3493.38
3895,735.19
3896,13400.12
3897,1528.37
3898,5311.93
3899,1804.37
3900,3122.54
3901,774.1
3902,2740.835
3903,1893.49
3904,471.21
3905,4478.823333333333
3906,631.62
3907,649.31
3908,8442.18
3909,2073.95
3910,924.03
3911,485.94
3912,5739.37
3913,655.0
3914,1572.84
3915,468.17
3916,1765.84
3917,2610.0029999999997
3918,828.37
3919,2074.54
3920,2842.995
3921,731.67
3922,492.36
3923,462.71
3924,927.59
3925,1715.29
3926,2417.36
3927,627.55
3928,1772.55
3929,3705.29
3930,1572.12
3931,5004.81
3932,1910.81
3933,1668.08
3934,4574.85
3935,2092.16
3936,5292.11
3937,758.77
3938,1727.96
3939,4444.66
3940,634.82
3941,2333.36
3942,1834.71
3943,2115.23
3944,4441.99
3945,3421.42
3946,465.44
3947,491.02
3948,3079.92
3949,5751.74
3950,467.2
3951,4269.04
3952,7651.53
3953,1949.49
3954,1671.24
3955,15233.24
3956,613.5
3957,5956.41
3958,804.62
3959,688.07
3960,1751.02
3961,483.95
3962,496.73
3963,607.36
3964,1364.71
3965,1873.21
3966,5842.93
3967,692.11
3968,12615.96
3969,1173.14
3970,17298.516
3971,15970.972666666667
3972,2547.58
3973,607.07
3974,559.93
3975,1403.24
3976,2445.54
3977,6726.72
3978,8108.28
3979,1812.84
3980,8149.97
3981,843.74
3982,8808.02
3983,1874.26
3984,7339.25
3985,5043.37
3986,1823.45
3987,543.19
3988,2076.3
3989,1426.95
3990,6440.21
3991,1428.71
3992,1572.97
3993,528.21
3994,6598.51
3995,1040.74
3996,3557.55
3997,5566.62
3998,942.27
3999,15411.35
4000,501.4
4001,5532.16
4002,5004.38
4003,486.72
4004,542.62
4005,528.85
4006,598.98
4007,3610.79
4008,2728.3979999999997
4009,15677.07
4010,6648.84
4011,657.95
4012,1010.69
4013,13189.45
4014,1401.46
4015,1897.75
4016,1263.91
4017,14186.07
4018,485.73
4019,486.26
4020,1835.48
4021,4305.75
4022,2182.5
4023,494.98
4024,1720.45
4025,5655.38
4026,6035.86
4027,2308.44
4028,5260.88
4029,4805.14
4030,585.07
4031,691.39
4032,1620.77
4033,1885.4
4034,874.56
4035,901.5
4036,492.99
4037,5293.98
4038,503.57
4039,528.76
4040,1983.35
4041,1017.48
4042,504.98
4043,7105.03
4044,1441.79
4045,4356.5233333333335
4046,15220.5
4047,1487.05
4048,9026.01
4049,1462.28
4050,3121.32
4051,2336.88
4052,582.77
4053,1751.21
4054,1722.28
4055,494.12
4056,2061.26
4057,5216.9
4058,962.23
4059,6390.24
4060,786.93
4061,1946.35
4062,750.41
4063,9582.57
4064,505.29
4065,1544.89
4066,792.08
4067,1563.87
4068,3742.47
4069,5784.49
4070,479.54
4071,5545.78
4072,3144.75
4073,493.31
4074,4519.54
4075,952.54
4076,5694.38
4077,820.3
4078,3593.23
4079,1930.99
4080,520.1
4081,9342.36
4082,747.46
4083,1801.31
4084,476.82
4085,5058.49
4086,4308.493333333333
4087,484.6
4088,2325.05
4089,2035.13
4090,1901.9125
4091,5713.34
4092,1829.72
4093,2480.03
4094,1841.64
4095,2731.345
4096,4662.97
4097,521.79
4098,2742.17
4099,9541.09
4100,484.87
4101,7434.09
4102,3675.37
4103,505.44
4104,7569.21
4105,5013.07
4106,738.32
4107,3025.42
4108,894.54
4109,10316.18
4110,1873.26
4111,1589.46
4112,9739.82
4113,2742.58
4114,579.39
4115,769.71
4116,1853.84
4117,2758.453
4118,862.36
4119,1681.59
4120,4703.04
4121,1703.62
4122,1901.73
4123,525.52
4124,1683.72
4125,17031.33
4126,1534.51
4127,3108.94
4128,13192.04
4129,2062.22
4130,8596.1
4131,2109.45
4132,436.69
4133,4353.54
4134,5756.22
4135,1732.45
4136,752.95
4137,1357.9
4138,1941.12
4139,497.24
4140,1904.97
4141,570.93
4142,440.3
4143,15205.47
4144,2260.67
4145,4540.88
4146,4678.47
4147,5526.63
4148,990.86
4149,516.11
4150,924.29
4151,808.04
4152,587.39
4153,5046.94
4154,609.11
4155,521.8
4156,9757.66
4157,536.56
4158,497.38
4159,2815.94
4160,1347.03
4161,527.14
4162,511.89
4163,4746.56
4164,3580.2
4165,7258.79
4166,9652.28
4167,915.32
4168,1775.44
4169,3362.34
4170,15020.27
4171,484.33
4172,1822.29
4173,7528.89
4174,6872.09
4175,514.19
4176,1407.1
4177,8079.74
4178,2094.8
4179,518.33
4180,2444.61
4181,9381.97
4182,5633.81
4183,5775.94
4184,7608.23
4185,7747.0
4186,2075.3
4187,543.5
4188,3184.05
4189,604.85
4190,5925.41
4191,2587.203
4192,2124.79
4193,3618.92
4194,617.31
4195,5838.79
4196,4988.39
4197,5542.03
4198,499.18
4199,610.19
4200,3222.7
4201,9158.05
4202,518.39
4203,525.04
4204,2737.165
4205,2159.13
4206,7080.06
4207,724.81
4208,465.71
4209,5897.06
4210,4406.84
4211,597.65
4212,2287.7
4213,1938.21
4214,535.49
4215,4325.84
4216,1529.67
4217,5246.34
4218,646.99
4219,2463.15
4220,8723.06
4221,482.4
4222,1004.07
4223,1768.89
4224,3736.79
4225,2072.11
4226,1067.49
4227,9352.52
4228,6512.3
4229,9301.67
4230,684.79
4231,4613.41
4232,2105.88
4233,479.58
4234,6137.76
4235,2834.03
4236,608.65
4237,576.67
4238,1577.93
4239,473.39
4240,2300.15
4241,5580.35
4242,485.59
4243,580.35
4244,6436.11
4245,626.91
4246,5028.25
4247,5634.07
4248,5138.82
4249,5698.24
4250,6027.51
4251,4691.3
4252,9284.6
4253,657.25
4254,5111.77
4255,543.78
4256,3693.11
4257,1967.13
4258,3130.22
4259,3219.72
4260,904.48
4261,4400.79
4262,1916.4
4263,2299.2
4264,5603.92
4265,7982.92
4266,9230.19
4267,3084.72
4268,1940.91
4269,4914.87
4270,9384.42
4271,3399.6
4272,16939.212666666663
4273,7397.08
4274,9192.63
4275,2853.81
4276,490.67
4277,4898.51
4278,4766.49
4279,784.99
4280,651.73
4281,701.7
4282,1849.35
4283,9120.09
4284,9616.53
4285,685.65
4286,501.89
4287,5727.02
4288,2106.79
4289,14861.27
4290,9128.25
4291,1772.42
4292,5839.26
4293,5658.86
4294,15611.62
4295,877.07
4296,8637.67
4297,946.03
4298,1406.0
4299,2611.5075
4300,678.58
4301,5717.58
4302,7881.61
4303,3091.45
4304,6087.5
4305,9278.66
4306,817.09
4307,4576.64
4308,4585.28
4309,1582.94
4310,5659.27
4311,1828.96
4312,9683.67
4313,15562.88
4314,871.47
4315,564.59
4316,3556.64
4317,6244.4
4318,4527.72
4319,5731.68
4320,2057.28
4321,891.69
4322,476.81
4323,1393.27
4324,1574.23
4325,1941.12
4326,4562.64
4327,11516.85
4328,4116.05
4329,2741.895
4330,1492.32
4331,503.63
4332,692.75
4333,8829.68
4334,2730.99
4335,3229.16
4336,1704.39
4337,478.26
4338,613.82
4339,5724.27
4340,4530.95
4341,482.16
4342,3808.85
4343,500.32
4344,5402.39
4345,3598.99
4346,15426.86
4347,5828.75
4348,2020.74
4349,753.34
4350,712.59
4351,4998.22
4352,8992.13
4353,1398.87
4354,5895.24
4355,9648.39
4356,1711.18
4357,873.89
4358,1597.71
4359,16429.49
4360,665.03
4361,8694.31
4362,1461.52
4363,15803.15
4364,677.63
4365,497.27
4366,1460.62
4367,2609.045
4368,3112.47
4369,2103.42
4370,1620.86
4371,514.14
4372,10265.88
4373,9033.62
4374,934.3
4375,1388.25
4376,694.71
4377,5361.1
4378,591.05
4379,2010.68
4380,475.42
4381,12963.11
4382,2849.63
4383,888.26
4384,610.32
4385,5004.61
4386,9540.35
4387,4441.25
4388,835.43
4389,2102.64
4390,1591.79
4391,862.1
4392,672.49
4393,5712.76
4394,1906.2
4395,4425.99
4396,539.44
4397,1033.8
4398,465.03
4399,3629.99
4400,1399.55
4401,530.08
4402,7981.35
4403,2166.99
4404,2068.99
4405,585.9
4406,529.56
4407,9719.79
4408,624.77
4409,1798.8
4410,2103.78
4411,493.19
4412,6947.84
4413,1029.38
4414,656.0
4415,1424.23
4416,821.03
4417,5552.78
4418,482.4
4419,3051.8
4420,4970.55
4421,805.81
4422,4437.28
4423,512.59
4424,7828.38
4425,654.75
4426,1098.43
4427,4661.18
4428,484.94
4429,7013.89
4430,820.59
4431,817.97
4432,472.78
4433,4460.97
4434,1026.61
4435,617.07
4436,509.34
4437,4475.67
4438,5024.56
4439,502.7
4440,473.6
4441,527.07
4442,4439.18
4443,15906.72
4444,460.96
4445,1369.76
4446,5838.57
4447,1628.9
4448,897.71
4449,4866.8
4450,17776.18
4451,8023.91
4452,949.91
4453,847.86
4454,9384.42
4455,1433.07
4456,4425.99
4457,4447.41
4458,3208.86
4459,6701.72
4460,1604.75
4461,2101.71
4462,491.59
4463,1332.35
4464,4987.44
4465,778.35
4466,7575.3
4467,527.84
4468,5719.36
4469,7569.97
4470,2865.42
4471,2895.19
4472,7505.65
4473,2059.82
4474,2294.53
4475,863.5
4476,4437.543333333333
4477,2719.53
4478,5898.24
4479,2066.39
4480,1578.01
4481,867.65
4482,1903.97
4483,916.57
4484,4793.97
4485,9284.57
4486,1573.22
4487,511.3
4488,1597.99
4489,591.87
4490,7920.42
4491,4108.721333333333
4492,8539.86
4493,1411.27
4494,14187.96
4495,2088.96
4496,2345.64
4497,481.89
4498,495.79
4499,5828.54
4500,4768.44
4501,540.05
4502,3586.12
4503,2004.85
4504,8701.78
4505,3343.1
4506,1613.76
4507,3596.04
4508,3632.1
4509,5222.31
4510,9297.54
4511,8153.34
4512,3399.03
4513,9934.07
4514,9441.53
4515,5748.07
4516,1456.48
4517,7926.06
4518,1961.58
4519,14817.5
4520,517.51
4521,8599.37
4522,7040.19
4523,5700.68
4524,1931.15
4525,3139.51
4526,474.34
4527,3603.31
4528,2087.01
4529,1950.84
4530,11742.22
4531,3732.07
4532,762.26
4533,891.95
4534,1903.18
4535,3035.66
4536,1553.76
4537,15461.95
4538,4027.063333333333
4539,3073.96
4540,1711.91
4541,493.22
4542,1512.07
4543,1125.92
4544,2663.3171666666667
4545,804.4033333333334
4546,483.01
4547,2585.94
4548,5656.3
4549,2285.98
4550,563.78
4551,497.5
4552,1388.06
4553,6315.22
4554,8708.56
4555,994.84
4556,2114.42
4557,1464.97
4558,3531.5
4559,998.49
4560,1657.19
4561,6883.29
4562,1057.29
4563,3018.18
4564,2760.403
4565,16703.82
4566,13307.46
4567,1861.7
4568,3340.22
4569,787.72
4570,1679.94
4571,1681.25
4572,16659.366666666665
4573,6012.09
4574,1974.59
4575,5481.27
4576,1820.53
4577,796.89
4578,819.83
4579,602.72
4580,5850.83
4581,9859.94
4582,2921.93
4583,529.29
4584,950.15
4585,2560.624
4586,5550.38
4587,4455.33
4588,4190.573333333333
4589,5941.94
4590,1809.23
4591,1695.09
4592,1101.99
4593,3338.85
4594,6651.25
4595,6046.11
4596,4642.95
4597,2844.295
4598,4407.62
4599,528.7
4600,15522.55
4601,7508.0
4602,2843.82
4603,1435.72
4604,15594.21
4605,5869.36
4606,545.32
4607,2035.47
4608,2365.63
4609,7675.55
4610,2110.99
4611,1830.89
4612,9719.77
4613,718.9
4614,1278.39
4615,898.76
4616,5697.51
4617,4820.03
4618,463.55
4619,9638.96
4620,1640.59
4621,15253.66
4622,1208.68
4623,577.92
4624,2085.97
4625,507.39
4626,1917.78
4627,483.33
4628,17012.88
4629,1949.82
4630,4500.15
4631,707.11
4632,9596.43
4633,5780.56
4634,1737.0
4635,5241.68
4636,851.66
4637,1537.0
4638,548.24
4639,1737.58
4640,841.9
4641,3227.94
4642,9392.51
4643,725.04
4644,2796.28
4645,4424.27
4646,6813.63
4647,1965.98
4648,5979.12
4649,1005.69
4650,1929.59
4651,7936.6
4652,13841.36
4653,451.18
4654,12338.64
4655,702.99
4656,9626.53
4657,1009.44
4658,3589.88
4659,1422.58
4660,6249.22
4661,4517.43
4662,2710.56
4663,3564.37
4664,519.71
4665,5002.04
4666,7176.91
4667,812.54
4668,6152.06
4669,7638.96
4670,2954.69
4671,7849.41
4672,6662.26
4673,9470.05
4674,4889.28
4675,2863.93
4676,5027.38
4677,6072.58
4678,952.34
4679,5652.57
4680,808.37
4681,677.68
4682,5756.69
4683,486.71
4684,5701.29
4685,1072.63
4686,862.08
4687,5078.19
4688,499.72
4689,4657.79
4690,3108.99
4691,4628.67
4692,1712.46
4693,533.36
4694,494.33
4695,6381.2
4696,3634.73
4697,2024.73
4698,5117.25
4699,5262.49
4700,2629.23
4701,480.12
4702,5759.69
4703,2009.42
4704,1906.72
4705,9634.27
4706,3733.38
4707,605.4
4708,1478.06
4709,1669.47
4710,489.01
4711,2070.34
4712,3116.82
4713,695.11
4714,1530.61
4715,1530.49
4716,14354.62
4717,677.63
4718,12753.94
4719,825.22
4720,8178.64
4721,5809.26
4722,1639.72
4723,2144.67
4724,7372.41
4725,6266.02
4726,1922.21
4727,1694.63
4728,490.08
4729,2605.96
4730,1706.91
4731,3092.67
4732,5640.63
4733,897.6
4734,13453.79
4735,5825.21
4736,5092.81
4737,857.69
4738,1580.96
4739,1752.53
4740,1756.29
4741,7719.38
4742,477.12
4743,4764.12
4744,546.21
4745,13641.45
4746,584.8
4747,5786.65
4748,571.05
4749,568.78
4750,2964.91
4751,446.48
4752,494.94
4753,565.05
4754,482.39
4755,5963.23
4756,469.69
4757,996.64
4758,486.07
4759,2109.98
4760,501.91
4761,519.15
4762,4865.43
4763,7273.99
4764,2513.6
4765,1825.7
4766,639.65
4767,1361.62
4768,493.02
4769,5492.55
4770,8888.86
4771,1508.8
4772,1268.13
4773,1936.84
4774,1889.58
4775,9644.95
4776,692.26
4777,2087.46
4778,3564.72
4779,715.54
4780,9714.53
4781,1474.03
4782,527.07
4783,537.94
4784,880.32
4785,5550.93
4786,1440.71
4787,579.98
4788,623.88
4789,570.9
4790,14821.33
4791,474.54
4792,17570.18
4793,573.89
4794,1578.56
4795,3430.04
4796,493.15
4797,1727.03
4798,9798.69
4799,673.53
4800,4393.64
4801,5935.46
4802,493.42
4803,10454.27
4804,523.41
4805,5693.68
4806,2008.28
4807,9221.97
4808,1884.25
4809,7419.36
4810,912.63
4811,503.03
4812,5065.79
4813,9664.93
4814,459.17
4815,1707.39
4816,8877.92
4817,6170.56
4818,4491.13
4819,1025.57
4820,8050.23
4821,729.64
4822,1848.42
4823,4116.61
4824,1735.43
4825,6007.68
4826,2104.78
4827,9629.13
4828,1687.69
4829,6147.94
4830,2451.22
4831,446.58
4832,5054.96
4833,499.79
4834,7762.71
4835,16056.93
4836,961.05
4837,8959.46
4838,5532.08
4839,908.18
4840,1846.86
4841,16638.0715
4842,473.69
4843,1704.29
4844,977.18
4845,2030.54
4846,8025.63
4847,1443.44
4848,919.67
4849,465.06
4850,1908.73
4851,614.63
4852,1939.1266666666666
4853,617.72
4854,5564.04
4855,7121.57
4856,1689.69
4857,499.09
4858,2230.17
4859,5715.92
4860,2037.1316666666667
4861,4098.09
4862,603.51
4863,1033.15
4864,1325.87
4865,707.61
4866,676.07
4867,741.07
4868,1924.71
4869,4826.03
4870,7285.33
4871,796.33
4872,684.48
4873,2104.77
4874,959.3
4875,820.62
4876,729.49
4877,2361.85
4878,1397.47
4879,9133.4
4880,761.13
4881,1567.25
4882,4403.85
4883,1905.05
4884,14725.85
4885,1798.92
4886,14987.08
4887,7805.3
4888,6042.76
4889,1030.23
4890,8177.72
4891,747.71
4892,2143.57
4893,5752.85
4894,9953.19
4895,4499.32
4896,5518.21
4897,1725.58
4898,792.17
4899,5612.73
4900,1709.09
4901,9117.22
4902,5716.99
4903,991.97
4904,10477.5
4905,1746.69
4906,3623.16
4907,1200.8
4908,1950.14
4909,492.09
4910,7080.47
4911,1921.03
4912,8917.42
4913,4404.78
4914,1451.38
4915,2149.14
4916,4499.92
4917,589.69
4918,5849.95
4919,1682.59
4920,866.67
4921,9904.21
4922,4935.97
4923,3431.82
4924,664.39
4925,9614.54
4926,1424.37
4927,5733.55
4928,4919.16
4929,4531.91
4930,2004.85
4931,6605.7
4932,1907.56
4933,14704.66
4934,1452.03
4935,1716.29
4936,9495.39
4937,600.12
4938,5371.8
4939,3252.98
4940,668.62
4941,1619.36
4942,14760.18
4943,784.87
4944,5138.33
4945,485.72
4946,1795.81
4947,5678.72
4948,4943.66
4949,4573.49
4950,548.32
4951,5733.3
4952,698.62
4953,10052.02
4954,3748.12
4955,885.08
4956,1719.15
4957,2287.06
4958,3156.09
4959,5537.57
4960,3558.87
4961,1916.4
4962,4287.7
4963,1781.84
4964,4934.53
4965,16269.379999999997
4966,936.49
4967,9564.49
4968,538.52
4969,2280.08
4970,454.19
4971,1916.18
4972,593.27
4973,5541.44
4974,528.86
4975,796.1
4976,3469.46
4977,2761.9316666666664
4978,3707.95
4979,4359.203333333333
4980,702.45
4981,13299.5
4982,8994.07
4983,15616.13
4984,5752.94
4985,7458.33
4986,15427.53
4987,473.76
4988,846.93
4989,3601.11
4990,491.04
4991,963.44
4992,457.54
4993,6082.5
4994,836.13
4995,2510.29
4996,675.14
4997,2081.72
4998,3664.05
4999,1951.06
5000,1794.97
5001,8129.63
5002,898.92
5003,3054.1
5004,1819.79
5005,563.78
5006,1879.81
5007,5913.58
5008,487.51
5009,1586.58
5010,469.07
5011,6964.65
5012,13474.43
5013,6631.77
5014,731.46
5015,487.99
5016,1901.56
5017,1890.15
5018,1968.87
5019,531.82
5020,510.36
5021,1956.41
5022,654.12
5023,4360.803333333333
5024,15179.52
5025,9377.61
5026,9953.72
5027,8406.87
5028,9045.83
5029,1831.54
5030,5620.75
5031,4593.91
5032,1479.21
5033,5944.41
5034,1938.93
5035,1688.25
5036,15404.5
5037,535.26
5038,607.25
5039,488.44
5040,9559.74
5041,13132.34
5042,740.48
5043,2827.55
5044,3144.6
5045,10013.69
5046,3609.95
5047,12639.75
5048,2143.71
5049,1620.12
5050,9699.55
5051,688.52
5052,1269.74
5053,928.66
5054,891.74
5055,3334.24
5056,2531.1925
5057,1926.54
5058,4266.45
5059,1823.43
5060,3421.98
5061,6235.82
5062,4460.75
5063,6872.65
5064,14648.91
5065,1001.67
5066,5540.68
5067,4487.973333333333
5068,5757.67
5069,3550.6
5070,9674.13
5071,1459.82
5072,3042.13
5073,6271.96
5074,594.28
5075,493.13
5076,7002.98
5077,513.47
5078,963.38
5079,3612.32
5080,514.54
5081,841.96
5082,11426.13
5083,490.63
5084,829.0
5085,2216.42
5086,4659.63
5087,3601.45
5088,4454.71
5089,571.39
5090,764.6
5091,646.24
5092,897.79
5093,5814.92
5094,4882.18
5095,696.52
5096,613.48
5097,2071.21
5098,5649.29
5099,3349.32
5100,5633.26
5101,5649.53
5102,1689.44
5103,4290.41
5104,899.67
5105,883.38
5106,3280.33
5107,1430.71
5108,1409.73
5109,9384.48
5110,3565.4
5111,2287.73
5112,1572.03
5113,7865.16
5114,3524.25
5115,4276.44
5116,3627.98
5117,3464.5
5118,11135.79
5119,535.31
5120,8748.93
5121,5901.29
5122,3671.63
5123,2928.01
5124,7183.44
5125,2110.13
5126,1868.58
5127,1717.2
5128,3151.25
5129,885.06
5130,3199.94
5131,683.16
5132,2092.12
5133,541.32
5134,2313.05
5135,1712.92
5136,3734.01
5137,15598.666666666664
5138,868.72
5139,1476.81
5140,2064.91
5141,4455.81
5142,947.46
5143,7737.63
5144,5769.4
5145,1282.74
5146,1936.48
5147,2034.26
5148,8616.72
5149,797.84
5150,526.62
5151,602.15
5152,508.22
5153,15085.08
5154,517.92
5155,10540.4
5156,476.42
5157,1683.14
5158,13741.9
5159,542.54
5160,9008.36
5161,5647.21
5162,595.92
5163,3330.43
5164,2107.56
5165,2084.76
5166,1971.9
5167,6017.93
5168,6491.78
5169,4825.31
5170,3687.42
5171,1954.69
5172,1520.25
5173,7318.1
5174,4665.37
5175,506.42
5176,2107.69
5177,9837.13
5178,2131.23
5179,530.57
5180,462.7
5181,1416.48
5182,877.13
5183,773.53
5184,1982.23
5185,456.82
5186,3624.12
5187,7723.26
5188,867.78
5189,694.87
5190,558.98
5191,4490.113333333333
5192,2018.25
5193,6362.77
5194,4668.86
5195,7184.1
5196,4810.32
5197,7344.53
5198,7693.82
5199,4412.69
5200,4555.84
5201,865.16
5202,475.72
5203,2131.94
5204,1939.63
5205,1714.07
5206,4412.09
5207,926.51
5208,2574.7129999999997
5209,505.82
5210,2573.48
5211,9684.17
5212,7287.36
5213,440.29
5214,10960.46
5215,902.98
5216,4973.5
5217,1892.6866666666665
5218,816.18
5219,535.18
5220,2847.36
5221,482.69
5222,3048.36
5223,906.55
5224,531.79
5225,5094.52
5226,949.51
5227,5563.39
5228,460.17
5229,865.61
5230,1795.84
5231,510.29
5232,1784.48
5233,619.82
5234,444.49
5235,5172.46
5236,15409.44
5237,14388.27
5238,561.59
5239,773.92
5240,3478.98
5241,473.77
5242,2815.66
5243,1837.17
5244,1711.76
5245,1070.73
5246,5619.15
5247,4760.47
5248,516.4
5249,2071.63
5250,598.66
5251,8428.64
5252,2074.1
5253,805.34
5254,1433.07
5255,548.3
5256,1399.96
5257,14503.77
5258,708.23
5259,6959.63
5260,1087.8
5261,3549.8
5262,1720.37
5263,2048.07
5264,4343.7733333333335
5265,4328.66
5266,1629.19
5267,1163.4
5268,1231.21
5269,570.74
5270,14127.49
5271,4449.12
5272,16037.57
5273,5626.08
5274,4358.573333333333
5275,729.88
5276,597.81
5277,5775.53
5278,1943.59
5279,4092.38
5280,1033.05
5281,1663.78
5282,486.54
5283,926.48
5284,1405.99
5285,928.06
5286,1913.24
5287,5807.25
5288,2048.9
5289,5656.58
5290,3464.12
5291,492.2
5292,1971.44
5293,749.03
5294,4796.14
5295,3064.28
5296,2925.87
5297,5771.16
5298,494.39
5299,8490.82
5300,9538.21
5301,3110.79
5302,1261.52
5303,2090.59
5304,925.29
5305,976.31
5306,1573.51
5307,444.49
5308,9566.38
5309,5735.42
5310,4744.02
5311,5535.79
5312,1582.75
5313,845.14
5314,688.34
5315,492.51
5316,866.66
5317,480.53
5318,1428.12
5319,2108.93
5320,483.88
5321,1400.39
5322,4446.26
5323,1863.79
5324,3384.29
5325,1618.38
5326,1887.69
5327,877.62
5328,474.09
5329,2484.14
5330,5178.71
5331,3686.32
5332,5919.6
5333,477.53
5334,831.71
5335,3165.94
5336,6245.13
5337,9455.89
5338,14438.9
5339,3395.52
5340,1509.03
5341,460.72
5342,809.38
5343,3614.01
5344,8039.29
5345,5838.21
5346,15010.11
5347,7467.38
5348,2111.65
5349,3092.01
5350,478.98
5351,626.68
5352,918.12
5353,2048.28
5354,808.96
5355,2703.783
5356,15481.12
5357,6037.29
5358,1795.42
5359,2093.82
5360,496.42
5361,3328.07
5362,932.87
5363,3636.4
5364,1735.98
5365,15342.77
5366,443.03
5367,7796.14
5368,3357.3
5369,731.64
5370,1589.74
5371,3301.11
5372,1938.65
5373,12491.36
5374,5248.69
5375,897.61
5376,1709.22
5377,862.15
5378,15192.86
5379,5750.74
5380,3782.38
5381,505.59
5382,1344.85
5383,6163.42
5384,15342.96
5385,729.73
5386,485.64
5387,1916.97
5388,560.56
5389,5584.5
5390,717.29
5391,4800.66
5392,5909.0
5393,3662.36
5394,803.09
5395,12831.76
5396,4529.42
5397,4268.8
5398,704.73
5399,1667.65
5400,7447.94
5401,5775.53
5402,16491.19
5403,496.14
5404,4402.243333333333
5405,5218.67
5406,4549.45
5407,5664.65
5408,1717.14
5409,828.37
5410,4481.8
5411,1878.32
5412,4758.73
5413,15281.24
5414,5702.77
5415,15528.79
5416,1533.39
5417,1756.84
5418,8121.03
5419,485.32
5420,1722.26
5421,1829.14
5422,8215.99
5423,5752.98
5424,1944.54
5425,508.8
5426,498.81
5427,5047.09
5428,1925.83
5429,484.57
5430,12764.72
5431,709.31
5432,856.87
5433,8702.59
5434,1983.045
5435,5809.94
5436,1940.41
5437,474.15
5438,12613.9
5439,889.31
5440,1830.23
5441,1931.42
5442,629.31
5443,3482.52
5444,1405.42
5445,5506.89
5446,703.66
5447,4410.79
5448,1735.3
5449,448.9
5450,9637.24
5451,5923.55
5452,486.22
5453,15126.14
5454,4726.22
5455,1448.32
5456,5406.99
5457,1428.68
5458,4490.34
5459,1008.52
5460,1861.44
5461,489.56
5462,3753.5
5463,525.59
5464,4771.77
5465,4520.98
5466,3543.34
5467,750.43
5468,5555.84
5469,2339.3891666666664
5470,1929.3766666666666
5471,4415.14
5472,5216.87
5473,1597.16
5474,7083.86
5475,9623.3
5476,3678.51
5477,1428.19
5478,796.62
5479,9472.64
5480,521.08
5481,511.89
5482,7180.95
5483,1644.88
5484,489.34
5485,512.52
5486,4464.55
5487,5866.08
5488,2073.15
5489,1045.42
5490,5213.89
5491,948.52
5492,806.99
5493,505.23
5494,613.29
5495,712.62
5496,9572.22
5497,5713.04
5498,1003.12
5499,5540.33
5500,444.41
5501,1536.46
5502,5558.79
5503,6300.69
5504,4467.07
5505,686.08
5506,5718.16
5507,10056.92
5508,724.96
5509,690.16
5510,1468.62
5511,1642.08
5512,4526.81
5513,928.77
5514,5349.96
5515,5482.07
5516,496.79
5517,646.8
5518,3386.93
5519,6182.15
5520,9680.24
5521,7541.84
5522,7453.75
5523,1960.1
5524,685.09
5525,1424.47
5526,6415.19
5527,1068.05
5528,483.77
5529,2580.2363333333337
5530,547.73
5531,1600.59
5532,903.58
5533,4344.08
5534,678.53
5535,484.88
5536,2148.76
5537,3221.87
5538,5035.12
5539,3130.4
5540,3998.73
5541,533.32
5542,1529.25
5543,1399.51
5544,4525.26
