,id,price
6531,6531,1336.21
6532,6532,8185.28
6533,6533,5454.01
6534,6534,3253.83
6535,6535,701.62
6536,6536,1458.26
6537,6537,481.38
6538,6538,1152.75
6539,6539,4597.36
6540,6540,13696.92
6541,6541,1678.38
6542,6542,12790.1
6543,6543,517.9
6544,6544,12796.35
6545,6545,3965.12
6546,6546,881.16
6547,6547,9673.15
6548,6548,2429.5
6549,6549,766.17
6550,6550,1641.0
6551,6551,534.55
6552,6552,17433.72
6553,6553,979.95
6554,6554,1313.9
6555,6555,1871.69
6556,6556,761.26
6557,6557,4917.96
6558,6558,5345.99
6559,6559,17285.75
6560,6560,2990.78
6561,6561,11344.45
6562,6562,668.33
6563,6563,1162.21
6564,6564,4134.66
6565,6565,1887.1
6566,6566,1711.6
6567,6567,4504.88
6568,6568,1037.99
6569,6569,677.73
6570,6570,5199.09
6571,6571,14597.8
6572,6572,12153.16
6573,6573,6122.43
6574,6574,2011.83
6575,6575,3867.18
6576,6576,4326.33
6577,6577,8806.49
6578,6578,756.94
6579,6579,1661.77
6580,6580,1734.18
6581,6581,572.56
6582,6582,1623.57
6583,6583,4457.8
6584,6584,1479.84
6585,6585,851.13
6586,6586,4994.73
6587,6587,535.64
6588,6588,596.26
6589,6589,4319.6
6590,6590,509.69
6591,6591,870.7735714285715
6592,6592,5286.25
6593,6593,15758.3
6594,6594,15548.01
6595,6595,861.93
6596,6596,3365.4
6597,6597,5313.38
6598,6598,13573.75
6599,6599,7786.72
6600,6600,676.65
6601,6601,3924.28
6602,6602,1033.78
6603,6603,3178.38
6604,6604,2011.29
6605,6605,999.47
6606,6606,719.65
6607,6607,1657.22
6608,6608,1034.81
6609,6609,883.94
6610,6610,1079.51
6611,6611,1302.29
6612,6612,3431.51
6613,6613,1058.2
6614,6614,5149.76
6615,6615,4469.93
6616,6616,1310.86
6617,6617,5820.12
6618,6618,13209.98
6619,6619,8389.02
6620,6620,16546.69
6621,6621,638.59
6622,6622,822.63
6623,6623,979.42
6624,6624,11130.55
6625,6625,2286.83
6626,6626,3641.86
6627,6627,883.06
6628,6628,4917.25
6629,6629,12256.46
6630,6630,13172.56
6631,6631,13633.7
6632,6632,1982.9
6633,6633,574.75
6634,6634,463.85
6635,6635,677.2
6636,6636,1149.65
6637,6637,2238.98
6638,6638,11521.36
6639,6639,3760.14
6640,6640,2760.08
6641,6641,5815.81
6642,6642,2280.66
6643,6643,5779.52
6644,6644,897.39
6645,6645,4917.62
6646,6646,9301.98
6647,6647,1683.38
6648,6648,768.38
6649,6649,5564.62
6650,6650,7090.48
6651,6651,1049.42
6652,6652,1965.31
6653,6653,4756.23
6654,6654,14436.96
6655,6655,8232.19
6656,6656,716.72
6657,6657,5270.63
6658,6658,5690.23
6659,6659,2413.99
6660,6660,10698.95
6661,6661,2375.17
6662,6662,784.05
6663,6663,9503.99
6664,6664,5595.75
6665,6665,1945.42
6666,6666,616.65
6667,6667,12429.85
6668,6668,2057.37
6669,6669,2923.31
6670,6670,3142.43
6671,6671,6535.74
6672,6672,950.15
6673,6673,781.69
6674,6674,6425.3
6675,6675,620.06
6676,6676,679.78
6677,6677,7071.56
6678,6678,883.31
6679,6679,4124.5
6680,6680,12342.37
6681,6681,7578.99
6682,6682,1302.19
6683,6683,1937.06
6684,6684,3516.06
6685,6685,3976.75
6686,6686,4552.15
6687,6687,1744.18
6688,6688,2198.7
6689,6689,2358.09
6690,6690,870.02
6691,6691,3110.12
6692,6692,527.68
6693,6693,5354.35
6694,6694,1391.555
6695,6695,2426.06
6696,6696,16534.53
6697,6697,15117.08
6698,6698,789.01
6699,6699,692.63
6700,6700,4909.93
6701,6701,3135.85
6702,6702,474.57
6703,6703,843.54
6704,6704,13480.12
6705,6705,4935.15
6706,6706,670.69
6707,6707,691.91
6708,6708,1527.64
6709,6709,2560.72
6710,6710,15035.8
6711,6711,663.33
6712,6712,4179.82
6713,6713,3174.82
6714,6714,5066.08
6715,6715,5169.33
6716,6716,2559.39
6717,6717,6767.0
6718,6718,2452.16
6719,6719,6689.38
6720,6720,807.23
6721,6721,2148.93
6722,6722,595.14
6723,6723,2124.63
6724,6724,6050.82
6725,6725,2824.72
6726,6726,1240.87
6727,6727,7814.36
6728,6728,498.34
6729,6729,2914.3
6730,6730,2345.88
6731,6731,1053.33
6732,6732,1267.44
6733,6733,2848.62
6734,6734,5257.84
6735,6735,3884.36
6736,6736,2673.27
6737,6737,411.85
6738,6738,3326.12
6739,6739,1776.37
6740,6740,2659.53
6741,6741,495.0
6742,6742,2635.02
6743,6743,5235.21
6744,6744,430.21
6745,6745,4616.72
6746,6746,628.77
6747,6747,13333.84
6748,6748,2144.52
6749,6749,736.18
6750,6750,1665.68
6751,6751,593.4
6752,6752,13630.2
6753,6753,3153.74
6754,6754,679.63
6755,6755,1214.67
6756,6756,5763.75
6757,6757,7007.42
6758,6758,2692.86
6759,6759,6241.72
6760,6760,2972.28
6761,6761,3589.74
6762,6762,5325.63
6763,6763,15154.99
6764,6764,636.56
6765,6765,878.3
6766,6766,2403.35
6767,6767,6642.91
6768,6768,698.65
6769,6769,7638.27
6770,6770,2279.15
6771,6771,6352.15
6772,6772,552.72
6773,6773,953.96
6774,6774,640.77
6775,6775,2034.53
6776,6776,6170.53
6777,6777,5146.09
6778,6778,415.97
6779,6779,16750.62
6780,6780,1775.32
6781,6781,1339.48
6782,6782,790.54
6783,6783,2787.55
6784,6784,10007.33
6785,6785,4838.7
6786,6786,722.79
6787,6787,949.03
6788,6788,4301.26
6789,6789,1379.76
6790,6790,1282.45
6791,6791,3890.99
6792,6792,11447.71
6793,6793,1211.6
6794,6794,2833.6
6795,6795,6762.05
6796,6796,8201.39
6797,6797,13093.05
6798,6798,888.5
6799,6799,626.4
6800,6800,703.31
6801,6801,2143.99
6802,6802,5013.01
6803,6803,2451.8
6804,6804,2129.75
6805,6805,1698.3
6806,6806,2058.44
6807,6807,746.27
6808,6808,662.0
6809,6809,11010.21
6810,6810,822.8
6811,6811,2184.13
6812,6812,2817.12
6813,6813,4174.82
6814,6814,571.82
6815,6815,1930.54
6816,6816,882.88
6817,6817,534.07
6818,6818,1051.77
6819,6819,1047.53
6820,6820,1567.98
6821,6821,8737.8
6822,6822,8397.08
6823,6823,5082.78
6824,6824,5733.55
6825,6825,702.25
6826,6826,1056.34
6827,6827,865.98
6828,6828,1272.6
6829,6829,2218.51
6830,6830,1282.69
6831,6831,749.83
6832,6832,4150.06
6833,6833,8657.36
6834,6834,3850.31
6835,6835,9475.24
6836,6836,569.13
6837,6837,595.47
6838,6838,788.51
6839,6839,1119.68
6840,6840,12891.08
6841,6841,1533.85
6842,6842,1925.32
6843,6843,6477.57
6844,6844,15046.91
6845,6845,2971.77
6846,6846,937.84
6847,6847,5258.33
6848,6848,11531.95
6849,6849,3548.68
6850,6850,9288.29
6851,6851,9235.46
6852,6852,4624.76
6853,6853,742.99
6854,6854,3456.48
6855,6855,846.0
6856,6856,3224.3
6857,6857,4341.65
6858,6858,745.84
6859,6859,4110.45
6860,6860,3459.55
6861,6861,5681.61
6862,6862,3982.76
6863,6863,3803.86
6864,6864,6548.9
6865,6865,725.6
6866,6866,2009.57
6867,6867,927.28
6868,6868,2350.71
6869,6869,9870.09
6870,6870,3612.14
6871,6871,1628.12
6872,6872,7392.14
6873,6873,2663.16
6874,6874,7201.47
6875,6875,14343.9
6876,6876,698.33
6877,6877,3228.82
6878,6878,11429.52
6879,6879,3536.43
6880,6880,4159.52
6881,6881,2208.73
6882,6882,3351.93
6883,6883,1487.15
6884,6884,1918.72
6885,6885,4792.1
6886,6886,795.42
6887,6887,869.53
6888,6888,947.93
6889,6889,524.86
6890,6890,4861.66
6891,6891,17149.13
6892,6892,769.23
6893,6893,647.43
6894,6894,3184.29
6895,6895,618.43
6896,6896,8140.75
6897,6897,6787.97
6898,6898,5917.2
6899,6899,1272.39
6900,6900,620.46
6901,6901,3486.44
6902,6902,3844.62
6903,6903,728.88
6904,6904,637.93
6905,6905,11706.205
6906,6906,799.72
6907,6907,9495.91
6908,6908,5231.25
6909,6909,477.06
6910,6910,9509.06
6911,6911,16403.51
6912,6912,3462.48
6913,6913,9352.21
6914,6914,855.73
6915,6915,926.09
6916,6916,4790.38
6917,6917,699.08
6918,6918,3823.27
6919,6919,2905.97
6920,6920,5337.62
6921,6921,681.35
6922,6922,684.34
6923,6923,2164.53
6924,6924,2230.66
6925,6925,17500.14
6926,6926,1111.52
6927,6927,7317.68
6928,6928,622.31
6929,6929,1821.76
6930,6930,460.99
6931,6931,631.83
6932,6932,1188.82
6933,6933,6876.42
6934,6934,2582.82
6935,6935,2867.76
6936,6936,14867.15
6937,6937,980.29
6938,6938,2582.63
6939,6939,851.98
6940,6940,2849.59
6941,6941,813.87
6942,6942,5974.65
6943,6943,11046.4
6944,6944,518.53
6945,6945,11235.38
6946,6946,828.26
6947,6947,1415.7
6948,6948,1032.34
6949,6949,4629.78
6950,6950,3381.6
6951,6951,1715.21
6952,6952,8067.43
6953,6953,2298.08
6954,6954,3844.82
6955,6955,868.64
6956,6956,4727.09
6957,6957,9957.76
6958,6958,4683.01
6959,6959,735.94
6960,6960,3429.56
6961,6961,745.99
6962,6962,484.84
6963,6963,1589.19
6964,6964,4476.15
6965,6965,11054.156666666668
6966,6966,5498.24
6967,6967,16300.83
6968,6968,1046.7
6969,6969,519.39
6970,6970,902.24
6971,6971,1005.89
6972,6972,1695.79
6973,6973,1742.43
6974,6974,720.4
6975,6975,4137.2
6976,6976,13741.71
6977,6977,6894.03
6978,6978,3960.3
6979,6979,941.82
6980,6980,3986.8
6981,6981,11403.41
6982,6982,5008.64
6983,6983,5649.85
6984,6984,1912.04
6985,6985,4301.87
6986,6986,884.18
6987,6987,1896.79
6988,6988,526.8
6989,6989,560.22
6990,6990,1895.7
6991,6991,4043.39
6992,6992,1656.58
6993,6993,539.96
6994,6994,8809.3
6995,6995,683.77
6996,6996,17055.33
6997,6997,1049.61
6998,6998,1911.13
6999,6999,3386.98
7000,7000,3212.56
7001,7001,557.3
7002,7002,517.2
7003,7003,5716.87
7004,7004,772.83
7005,7005,1891.0
7006,7006,762.33
7007,7007,6876.18
7008,7008,2469.38
7009,7009,686.96
7010,7010,1056.38
7011,7011,6651.09
7012,7012,2350.62
7013,7013,1081.81
7014,7014,4367.25
7015,7015,3690.96
7016,7016,918.01
7017,7017,3521.15
7018,7018,4336.61
7019,7019,7736.68
7020,7020,839.76
7021,7021,11035.76
7022,7022,4687.38
7023,7023,4926.55
7024,7024,707.22
7025,7025,504.85
7026,7026,791.74
7027,7027,628.57
7028,7028,9318.21
7029,7029,10723.64
7030,7030,8004.94
7031,7031,6401.42
7032,7032,6686.83
7033,7033,5862.63
7034,7034,6370.47
7035,7035,9717.29
7036,7036,2745.42
7037,7037,1874.98
7038,7038,5557.67
7039,7039,460.68
7040,7040,7756.01
7041,7041,4354.05
7042,7042,4411.7
7043,7043,6693.77
7044,7044,1450.08
7045,7045,3679.99
7046,7046,1413.73
7047,7047,2688.59
7048,7048,1264.22
7049,7049,2376.59
7050,7050,4216.73
7051,7051,1028.52
7052,7052,835.03
7053,7053,471.85
7054,7054,586.77
7055,7055,5738.46
7056,7056,5251.09
7057,7057,1730.7
7058,7058,755.15
7059,7059,1410.49
7060,7060,430.06
7061,7061,1814.12
7062,7062,1998.75
7063,7063,1096.43
7064,7064,1257.3
7065,7065,3072.06
7066,7066,541.69
7067,7067,6195.62
7068,7068,1458.08
7069,7069,668.32
7070,7070,4327.62
7071,7071,2140.59
7072,7072,1840.1
7073,7073,6859.4
7074,7074,670.68
7075,7075,752.02
7076,7076,16289.66
7077,7077,10186.6
7078,7078,4237.27
7079,7079,1971.22
7080,7080,2534.56
7081,7081,690.78
7082,7082,12530.4
7083,7083,11465.71
7084,7084,4598.47
7085,7085,13127.88
7086,7086,682.22
7087,7087,2310.76
7088,7088,1667.94
7089,7089,11639.833333333336
7090,7090,3640.3
7091,7091,4950.48
7092,7092,1889.44
7093,7093,3734.85
7094,7094,1364.01
7095,7095,520.0
7096,7096,1356.91
7097,7097,16313.49
7098,7098,4607.38
7099,7099,1203.83
7100,7100,3183.47
7101,7101,2570.44
7102,7102,3160.0
7103,7103,1441.09
7104,7104,2876.73
7105,7105,1426.95
7106,7106,779.27
7107,7107,5228.44
7108,7108,2659.54
7109,7109,1265.66
7110,7110,1925.8
7111,7111,4234.41
7112,7112,6682.45
7113,7113,895.73
7114,7114,973.38
7115,7115,1954.0
7116,7116,835.19
7117,7117,2747.82
7118,7118,840.17
7119,7119,846.62
7120,7120,3548.35
7121,7121,8571.73
7122,7122,8466.83
7123,7123,4864.57
7124,7124,878.87
7125,7125,3067.62
7126,7126,679.74
7127,7127,730.26
7128,7128,1925.06
7129,7129,11367.75
7130,7130,5087.12
7131,7131,613.71
7132,7132,1578.49
7133,7133,2718.64
7134,7134,664.9
7135,7135,3905.64
7136,7136,759.15
7137,7137,818.5
7138,7138,1768.0
7139,7139,778.75
7140,7140,1176.26
7141,7141,7121.66
7142,7142,6470.8
7143,7143,684.01
7144,7144,1233.71
7145,7145,2971.59
7146,7146,530.75
7147,7147,1050.9
7148,7148,16536.12
7149,7149,5727.13
7150,7150,16488.45
7151,7151,2474.31
7152,7152,949.49
7153,7153,7410.17
7154,7154,12534.68
7155,7155,634.48
7156,7156,766.84
7157,7157,5378.29
7158,7158,5122.22
7159,7159,6998.92
7160,7160,694.27
7161,7161,11082.51
7162,7162,6176.77
7163,7163,3126.33
7164,7164,900.0
7165,7165,1763.27
7166,7166,3295.64
7167,7167,6229.77
7168,7168,846.2716666666668
7169,7169,8379.35
7170,7170,2265.62
7171,7171,2512.01
7172,7172,633.72
7173,7173,1964.12
7174,7174,3918.71
7175,7175,2413.56
7176,7176,521.49
7177,7177,7266.15
7178,7178,16457.93
7179,7179,4291.77
7180,7180,2046.96
7181,7181,2814.44
7182,7182,1715.95
7183,7183,4694.72
7184,7184,785.73
7185,7185,1096.98
7186,7186,1473.6
7187,7187,9195.83
7188,7188,11067.61
7189,7189,585.39
7190,7190,6448.35
7191,7191,778.55
7192,7192,2320.86
7193,7193,1299.74
7194,7194,786.88
7195,7195,1276.86
7196,7196,1454.25
7197,7197,5125.81
7198,7198,12332.94
7199,7199,648.44
7200,7200,829.15
7201,7201,602.98
7202,7202,4316.04
7203,7203,666.24
7204,7204,2772.21
7205,7205,4774.52
7206,7206,612.17
7207,7207,751.43
7208,7208,434.29
7209,7209,1697.15
7210,7210,572.85
7211,7211,3039.59
7212,7212,3284.31
7213,7213,14462.53
7214,7214,4545.04
7215,7215,7007.69
7216,7216,1214.81
7217,7217,2674.42
7218,7218,4981.02
7219,7219,1519.59
7220,7220,3882.25
7221,7221,5470.7
7222,7222,6548.55
7223,7223,489.98
7224,7224,933.56
7225,7225,12322.64
7226,7226,1742.35
7227,7227,1720.13
7228,7228,2939.78
7229,7229,516.15
7230,7230,3188.87
7231,7231,742.28
7232,7232,993.87
7233,7233,497.3
7234,7234,699.2
7235,7235,1150.02
7236,7236,988.49
7237,7237,484.41
7238,7238,3778.58
7239,7239,2971.06
7240,7240,11305.94
7241,7241,956.43
7242,7242,786.53
7243,7243,3596.42
7244,7244,847.44
7245,7245,707.08
7246,7246,3659.4
7247,7247,788.99
7248,7248,2047.59
7249,7249,1667.74
7250,7250,4245.82
7251,7251,4652.02
7252,7252,2541.51
7253,7253,734.76
7254,7254,9759.61
7255,7255,463.41
7256,7256,681.06
7257,7257,7554.69
7258,7258,878.94
7259,7259,2912.09
7260,7260,3278.3
7261,7261,15732.48
7262,7262,541.51
7263,7263,3129.71
7264,7264,873.19
7265,7265,1051.42
7266,7266,881.21
7267,7267,438.97
7268,7268,11582.388333333334
7269,7269,11453.86
7270,7270,6286.82
7271,7271,13151.55
7272,7272,4035.1
7273,7273,1232.59
7274,7274,1799.14
7275,7275,5711.96
7276,7276,1209.74
7277,7277,4764.49
7278,7278,846.79
7279,7279,793.6
7280,7280,1587.0
7281,7281,4317.76
7282,7282,7923.64
7283,7283,14951.71
7284,7284,3746.32
7285,7285,8826.9
7286,7286,4393.81
7287,7287,806.43
7288,7288,5877.15
7289,7289,908.46
7290,7290,9547.35
7291,7291,3217.97
7292,7292,789.85
7293,7293,477.48
7294,7294,1486.43
7295,7295,490.53
7296,7296,6781.89
7297,7297,829.12
7298,7298,1012.55
7299,7299,456.57
7300,7300,725.58
7301,7301,4198.49
7302,7302,1378.34
7303,7303,8206.72
7304,7304,5899.29
7305,7305,3489.82
7306,7306,543.21
7307,7307,3132.04
7308,7308,4793.42
7309,7309,408.86
7310,7310,4642.52
7311,7311,16443.07
7312,7312,8801.02
7313,7313,3515.82
7314,7314,1645.69
7315,7315,839.8
7316,7316,744.5
7317,7317,966.63
7318,7318,554.38
7319,7319,581.59
7320,7320,1046.45
7321,7321,2276.94
7322,7322,6492.73
7323,7323,16896.61
7324,7324,1225.07
7325,7325,706.95
7326,7326,976.25
7327,7327,17112.24
7328,7328,6520.48
7329,7329,12840.39
7330,7330,5457.94
7331,7331,1928.92
7332,7332,2994.4
7333,7333,4086.21
7334,7334,4119.24
7335,7335,984.55
7336,7336,1832.8
7337,7337,720.38
7338,7338,3656.63
7339,7339,890.49
7340,7340,1774.79
7341,7341,783.7
7342,7342,788.34
7343,7343,9310.41
7344,7344,882.47
7345,7345,6627.01
7346,7346,7291.01
7347,7347,14782.03
7348,7348,654.57
7349,7349,1466.03
7350,7350,624.17
7351,7351,1445.9
7352,7352,7651.79
7353,7353,746.79
7354,7354,820.11
7355,7355,2557.61
7356,7356,616.71
7357,7357,7888.74
7358,7358,648.47
7359,7359,4180.93
7360,7360,1751.57
7361,7361,518.16
7362,7362,3440.99
7363,7363,4395.7
7364,7364,1136.57
7365,7365,694.83
7366,7366,2950.17
7367,7367,4203.43
7368,7368,6173.63
7369,7369,7409.14
7370,7370,2218.61
7371,7371,4714.8
7372,7372,12204.52
7373,7373,10589.74
7374,7374,3675.56
7375,7375,7177.02
7376,7376,5216.64
7377,7377,2829.49
7378,7378,527.22
7379,7379,7833.29
7380,7380,770.82
7381,7381,476.43
7382,7382,1605.86
7383,7383,16289.11
7384,7384,5193.49
7385,7385,800.08
7386,7386,7425.52
7387,7387,647.94
7388,7388,5288.14
7389,7389,948.89
7390,7390,4033.68
7391,7391,6951.63
7392,7392,1211.25
7393,7393,2584.38
7394,7394,17068.36
7395,7395,5475.03
7396,7396,5354.94
7397,7397,17402.49
7398,7398,6011.31
7399,7399,1668.53
7400,7400,15877.11
7401,7401,1643.17
7402,7402,1817.26
7403,7403,721.73
7404,7404,4930.79
7405,7405,1969.65
7406,7406,1761.18
7407,7407,2490.07
7408,7408,2310.92
7409,7409,915.77
7410,7410,7373.31
7411,7411,13905.15
7412,7412,843.36
7413,7413,1138.34
7414,7414,1115.74
7415,7415,1634.75
7416,7416,2983.09
7417,7417,6809.01
7418,7418,3488.39
7419,7419,1731.38
7420,7420,5777.42
7421,7421,3559.18
7422,7422,693.48
7423,7423,1953.87
7424,7424,4227.33
7425,7425,6409.32
7426,7426,1686.4
7427,7427,1189.09
7428,7428,4317.04
7429,7429,5230.81
7430,7430,1303.55
7431,7431,1623.45
7432,7432,5116.78
7433,7433,9017.23
7434,7434,6272.29
7435,7435,736.42
7436,7436,594.46
7437,7437,15355.49
7438,7438,7072.0
7439,7439,861.65
7440,7440,5012.83
7441,7441,937.44
7442,7442,464.25
7443,7443,1026.42
7444,7444,1975.41
7445,7445,2183.66
7446,7446,13680.7
7447,7447,15794.36
7448,7448,644.92
7449,7449,5824.56
7450,7450,4377.1
7451,7451,1873.21
7452,7452,2507.08
7453,7453,453.39
7454,7454,4495.79
7455,7455,680.93
7456,7456,1839.21
7457,7457,782.48
7458,7458,4544.34
7459,7459,506.0
7460,7460,7767.79
7461,7461,8665.27
7462,7462,12538.52
7463,7463,2663.35
7464,7464,635.13
7465,7465,11579.65
7466,7466,628.21
7467,7467,3520.0
7468,7468,1991.05
7469,7469,6358.73
7470,7470,4567.75
7471,7471,1446.48
7472,7472,948.88
7473,7473,5854.97
7474,7474,15703.82
7475,7475,983.95
7476,7476,3928.06
7477,7477,10990.6
7478,7478,4306.72
7479,7479,1861.03
7480,7480,2481.65
7481,7481,1961.03
7482,7482,5329.04
7483,7483,935.09
7484,7484,16002.92
7485,7485,1223.66
7486,7486,5191.71
7487,7487,2429.64
7488,7488,7899.31
7489,7489,9697.46
7490,7490,1288.49
7491,7491,628.63
7492,7492,7088.22
7493,7493,1891.91
7494,7494,551.37
7495,7495,699.21
7496,7496,2264.37
7497,7497,715.04
7498,7498,821.07
7499,7499,5813.35
7500,7500,3297.13
7501,7501,6447.55
7502,7502,1140.32
7503,7503,890.23
7504,7504,575.43
7505,7505,15896.62
7506,7506,6170.57
7507,7507,14898.3
7508,7508,5369.57
7509,7509,2125.91
7510,7510,1180.02
7511,7511,1904.12
7512,7512,1318.27
7513,7513,11722.33
7514,7514,4461.35
7515,7515,1749.35
7516,7516,2060.09
7517,7517,6904.18
7518,7518,436.23
7519,7519,1788.52
7520,7520,8507.75
7521,7521,4164.32
7522,7522,525.09
7523,7523,689.72
7524,7524,1408.92
7525,7525,618.15
7526,7526,4600.94
7527,7527,534.5
7528,7528,4968.2
7529,7529,5549.82
7530,7530,4841.26
7531,7531,7836.39
7532,7532,12335.37
7533,7533,1249.69
7534,7534,2271.45
7535,7535,4933.06
7536,7536,1756.84
7537,7537,5003.36
7538,7538,1534.92
7539,7539,5435.67
7540,7540,7940.29
7541,7541,527.82
7542,7542,459.93
7543,7543,576.01
7544,7544,4299.66
7545,7545,4650.99
7546,7546,1131.2
7547,7547,573.44
7548,7548,690.04
7549,7549,905.63
7550,7550,2404.62
7551,7551,1005.39
7552,7552,3315.25
7553,7553,2081.55
7554,7554,3500.94
7555,7555,3544.17
7556,7556,994.27
7557,7557,15385.21
7558,7558,5347.67
7559,7559,8726.25
7560,7560,7475.04
7561,7561,703.31
7562,7562,3128.03
7563,7563,548.43
7564,7564,9066.7
7565,7565,729.14
7566,7566,919.51
7567,7567,7049.42
7568,7568,4244.22
7569,7569,6069.26
7570,7570,660.39
7571,7571,1643.41
7572,7572,7300.78
7573,7573,495.42
7574,7574,6424.75
7575,7575,948.13
7576,7576,411.62
7577,7577,1954.57
7578,7578,1692.87
7579,7579,5862.96
7580,7580,1014.46
7581,7581,9580.02
7582,7582,4701.62
7583,7583,3602.85
7584,7584,850.63
7585,7585,5366.31
7586,7586,519.44
7587,7587,1043.11
7588,7588,12416.26
7589,7589,785.74
7590,7590,906.66
7591,7591,4022.37
7592,7592,2574.97
7593,7593,7540.82
7594,7594,2829.88
7595,7595,2745.74
7596,7596,1414.6
7597,7597,769.17
7598,7598,4577.65
7599,7599,849.89
7600,7600,5512.45
7601,7601,599.67
7602,7602,1292.29
7603,7603,15123.19
7604,7604,2912.83
7605,7605,575.01
7606,7606,475.47
7607,7607,5549.22
7608,7608,1397.3075
7609,7609,737.17
7610,7610,4172.8
7611,7611,7765.18
7612,7612,5243.83
7613,7613,1146.18
7614,7614,4433.27
7615,7615,8667.38
7616,7616,3839.76
7617,7617,803.38
7618,7618,4169.14
7619,7619,4629.03
7620,7620,5179.67
7621,7621,3004.48
7622,7622,454.23
7623,7623,1733.64
7624,7624,582.91
7625,7625,521.54
7626,7626,5016.24
7627,7627,4609.46
7628,7628,9235.03
7629,7629,1735.83
7630,7630,678.72
7631,7631,841.15
7632,7632,1862.54
7633,7633,10172.62
7634,7634,2449.69
7635,7635,1034.19
7636,7636,2683.34
7637,7637,15251.84
7638,7638,624.94
7639,7639,5609.73
7640,7640,1538.86
7641,7641,4162.98
7642,7642,1401.8
7643,7643,541.2
7644,7644,5773.99
7645,7645,9197.28
7646,7646,1315.6525
7647,7647,499.35
7648,7648,3786.32
7649,7649,1014.27
7650,7650,5273.88
7651,7651,3944.88
7652,7652,3997.15
7653,7653,9533.61
7654,7654,748.98
7655,7655,2386.41
7656,7656,4466.51
7657,7657,13998.87
7658,7658,14364.5
7659,7659,6975.35
7660,7660,3559.8
7661,7661,2494.91
7662,7662,4190.03
7663,7663,8365.28
7664,7664,1018.25
7665,7665,13585.33
7666,7666,732.73
7667,7667,844.38
7668,7668,4451.9
7669,7669,2033.19
7670,7670,5038.96
7671,7671,3973.27
7672,7672,1800.64
7673,7673,1059.36
7674,7674,1274.18
7675,7675,710.95
7676,7676,850.14
7677,7677,1660.5
7678,7678,1860.27
7679,7679,3111.98
7680,7680,7907.23
7681,7681,2157.04
7682,7682,14043.85
7683,7683,3505.41
7684,7684,832.57
7685,7685,871.13
7686,7686,14384.34
7687,7687,3082.96
7688,7688,2547.47
7689,7689,3442.86
7690,7690,5821.59
7691,7691,921.7
7692,7692,1902.98
7693,7693,501.73
7694,7694,14491.04
7695,7695,4885.74
7696,7696,631.34
7697,7697,4046.74
7698,7698,586.82
7699,7699,15620.57
7700,7700,685.05
7701,7701,1947.34
7702,7702,7952.03
7703,7703,1213.44
7704,7704,1730.76
7705,7705,2998.42
7706,7706,4184.65
7707,7707,2274.96
7708,7708,6577.93
7709,7709,909.17
7710,7710,736.48
7711,7711,15331.68
7712,7712,2525.28
7713,7713,828.49
7714,7714,8144.86
7715,7715,2140.48
7716,7716,5323.59
7717,7717,1064.0
7718,7718,1418.5
7719,7719,1425.46
7720,7720,2686.13
7721,7721,4750.6
7722,7722,746.08
7723,7723,7568.56
7724,7724,690.41
7725,7725,4662.37
7726,7726,2604.92
7727,7727,5069.35
7728,7728,4223.36
7729,7729,15487.4
7730,7730,7907.26
7731,7731,748.38
7732,7732,3230.98
7733,7733,546.06
7734,7734,849.36
7735,7735,6026.67
7736,7736,714.38
7737,7737,12268.34
7738,7738,900.53
7739,7739,2086.07
7740,7740,2321.04
7741,7741,777.97
7742,7742,1018.38
7743,7743,3580.51
7744,7744,6277.99
7745,7745,11687.34
7746,7746,983.29
7747,7747,2779.31
7748,7748,618.08
7749,7749,451.32
7750,7750,1079.18
7751,7751,620.17
7752,7752,7004.34
7753,7753,3143.2
7754,7754,4501.42
7755,7755,1173.48
7756,7756,6796.67
7757,7757,888.02
7758,7758,14256.85
7759,7759,473.58
7760,7760,953.4
7761,7761,11773.53
7762,7762,1595.07
7763,7763,1052.45
7764,7764,1420.84
7765,7765,452.01
7766,7766,2214.31
7767,7767,1181.61
7768,7768,2985.4
7769,7769,3730.98
7770,7770,542.98
7771,7771,503.73
7772,7772,8716.94
7773,7773,5673.45
7774,7774,11721.58
7775,7775,886.34
7776,7776,1171.04
7777,7777,1640.78
7778,7778,3845.36
7779,7779,5341.19
7780,7780,967.0
7781,7781,415.21
7782,7782,1004.63
7783,7783,10838.76
7784,7784,4723.95
7785,7785,7025.6
7786,7786,691.465
7787,7787,6118.91
7788,7788,2255.41
7789,7789,4872.89
7790,7790,941.29
7791,7791,3995.21
7792,7792,7853.14
7793,7793,2214.72
7794,7794,891.2
7795,7795,5652.71
7796,7796,487.98
7797,7797,2666.34
7798,7798,1736.95
7799,7799,9953.26
7800,7800,949.04
7801,7801,718.18
7802,7802,1321.43
7803,7803,1222.39
7804,7804,567.34
7805,7805,2813.92
7806,7806,822.22
7807,7807,3087.02
7808,7808,2027.26
7809,7809,5113.21
7810,7810,1649.91
7811,7811,607.07
7812,7812,2674.1281666666664
7813,7813,15286.57
7814,7814,4210.41
7815,7815,1457.04
7816,7816,5545.69
7817,7817,3106.36
7818,7818,3818.76
7819,7819,1953.02
7820,7820,3758.4
7821,7821,1534.93
7822,7822,5317.23
7823,7823,16976.75
7824,7824,3748.95
7825,7825,11848.88
7826,7826,497.6
7827,7827,5364.43
7828,7828,3139.66
7829,7829,1858.09
7830,7830,4521.82
7831,7831,2032.63
7832,7832,4819.11
