,id
3743,7632.49
3744,697.33
3745,4704.48
3746,13159.77
3747,664.73
3748,5540.5
3749,873.06
3750,786.4
3751,1065.36
3752,16211.38
3753,1096.41
3754,1356.8
3755,713.91
3756,9705.54
3757,684.89
3758,893.66
3759,1000.65
3760,2220.6
3761,4313.2
3762,768.92
3763,817.45
3764,9575.48
3765,931.37
3766,1968.44
3767,10023.0
3768,9006.48
3769,1572.12
3770,2444.6
3771,7818.55
3772,527.41
3773,783.91
3774,2895.89
3775,681.58
3776,10903.74
3777,1883.03
3778,860.43
3779,6532.36
3780,2436.95
3781,779.26
3782,816.53
3783,8088.32
3784,874.33
3785,11392.27
3786,3291.5
3787,6753.7
3788,873.82
3789,4068.51
3790,5783.63
3791,4059.62
3792,6247.31
3793,10522.67
3794,4729.32
3795,727.19
3796,905.64
3797,776.67
3798,1859.81
3799,598.55
3800,2743.27
3801,2706.32
3802,12471.56
3803,485.02
3804,806.43
3805,4039.3
3806,5602.81
3807,5232.44
3808,491.79
3809,663.18
3810,537.6
3811,1171.74
3812,3806.17
3813,1307.32
3814,586.54
3815,485.59
3816,587.84
3817,2375.39
3818,3888.2
3819,1627.61
3820,3039.41
3821,1753.87
3822,2252.92
3823,8568.76
3824,893.61
3825,2781.65
3826,10396.46
3827,3475.78
3828,1758.23
3829,514.72
3830,503.16
3831,3344.85
3832,1058.56
3833,4880.63
3834,4121.97
3835,10318.47
3836,790.62
3837,1170.23
3838,4284.06
3839,779.45
3840,4889.18
3841,2002.55
3842,14747.75
3843,847.34
3844,4134.58
3845,2659.22
3846,2678.17
3847,7356.58
3848,9844.39
3849,1900.75
3850,1765.81
3851,4098.3
3852,5095.4
3853,722.38
3854,869.92
3855,2224.87
3856,9291.78
3857,756.01
3858,11990.82
3859,7320.74
3860,990.14
3861,764.4
3862,1015.04
3863,15853.18
3864,11688.68
3865,535.22
3866,891.56
3867,8889.89
3868,3309.22
3869,512.7
3870,9567.4
3871,3115.51
3872,1587.05
3873,1004.3
3874,1596.99
3875,4302.28
3876,2899.67
3877,2145.37
3878,9496.28
3879,670.17
3880,1248.02
3881,1006.2
3882,1062.47
3883,4582.08
3884,627.64
3885,871.57
3886,795.17
3887,3544.17
3888,6558.7
3889,935.66
3890,904.09
3891,10236.9
3892,709.53
3893,16474.53
3894,2998.44
3895,586.04
3896,12387.01
3897,1699.27
3898,4441.8
3899,1836.51
3900,2900.14
3901,942.82
3902,2311.99
3903,3216.69
3904,925.86
3905,4737.92
3906,872.8
3907,675.26
3908,9062.47
3909,2964.11
3910,1005.28
3911,525.18
3912,5141.99
3913,660.79
3914,1838.07
3915,842.4
3916,1822.05
3917,2375.74
3918,819.88
3919,2413.18
3920,2602.62
3921,849.12
3922,541.4
3923,692.47
3924,1007.73
3925,1294.56
3926,3325.57
3927,679.28
3928,1797.79
3929,4493.39
3930,1838.53
3931,6504.6
3932,1268.8
3933,1777.08
3934,4122.44
3935,2446.24
3936,5075.86
3937,511.94
3938,2273.79
3939,4639.25
3940,827.73
3941,3089.33
3942,2106.36
3943,1981.19
3944,6544.85
3945,2731.47
3946,530.07
3947,784.9333333333334
3948,3236.76
3949,6433.42
3950,983.69
3951,3539.94
3952,11694.28
3953,2370.43
3954,1355.24
3955,12861.33
3956,966.9
3957,5623.13
3958,978.29
3959,762.89
3960,1734.02
3961,617.38
3962,669.81
3963,842.21
3964,1632.96
3965,1881.24
3966,4411.01
3967,1021.2
3968,10717.61
3969,1199.28
3970,16742.76
3971,16882.17
3972,3984.86
3973,867.15
3974,810.88
3975,1207.38
3976,2769.65
3977,4243.17
3978,15033.86
3979,2569.22
3980,11739.74
3981,803.09
3982,11396.18
3983,2359.65
3984,6577.09
3985,8695.87
3986,1289.6558333333332
3987,597.34
3988,2151.07
3989,1246.6
3990,7005.32
3991,1254.14
3992,1083.21
3993,765.82
3994,7190.83
3995,955.8
3996,3574.99
3997,4526.32
3998,1227.62
3999,15643.0
4000,637.69
4001,5279.64
4002,4126.9
4003,895.18
4004,602.29
4005,736.1
4006,825.92
4007,3362.7
4008,2372.86
4009,14045.17
4010,5837.46
4011,588.43
4012,993.48
4013,17198.03
4014,1105.27
4015,1817.98
4016,1212.17
4017,12353.73
4018,539.15
4019,433.12
4020,1695.64
4021,5138.07
4022,2202.43
4023,513.86
4024,1635.62
4025,6652.92
4026,5750.27
4027,2400.79
4028,5801.31
4029,4380.18
4030,718.45
4031,571.76
4032,1395.1
4033,2782.8
4034,1306.91
4035,1000.26
4036,639.34
4037,4476.59
4038,438.87
4039,872.1466666666665
4040,2300.74
4041,792.86
4042,461.76
4043,9357.62
4044,1400.73
4045,4795.15
4046,12572.18
4047,1374.92
4048,6560.41
4049,1639.91
4050,2487.79
4051,2665.48
4052,678.39
4053,1862.58
4054,1670.25
4055,864.76
4056,3005.83
4057,3810.56
4058,776.27
4059,9123.94
4060,1102.49
4061,1636.22
4062,836.16
4063,12556.66
4064,647.04
4065,1125.4975
4066,717.87
4067,1957.29
4068,3503.51
4069,7114.49
4070,461.51
4071,8314.17
4072,2830.67
4073,667.47
4074,10590.73
4075,1320.71
4076,4737.96
4077,823.08
4078,3758.77
4079,2279.25
4080,533.22
4081,5832.24
4082,860.81
4083,1536.24
4084,439.58
4085,4550.46
4086,5188.19
4087,763.4
4088,2534.94
4089,2432.17
4090,2267.89
4091,7204.25
4092,2036.89
4093,2921.72
4094,2175.46
4095,3267.47
4096,4167.76
4097,876.28
4098,3051.02
4099,10303.08
4100,761.33
4101,6793.52
4102,4817.01
4103,915.59
4104,7200.18
4105,5061.9
4106,709.09
4107,3163.62
4108,1137.92
4109,14390.71
4110,2439.2
4111,1576.34
4112,11276.16
4113,3566.81
4114,537.87
4115,772.21
4116,1800.03
4117,3749.31
4118,1333.03
4119,1785.81
4120,4429.69
4121,1950.88
4122,1865.51
4123,892.16
4124,1662.65
4125,17032.62
4126,1860.77
4127,3410.19
4128,14804.62
4129,2662.86
4130,11919.81
4131,2792.44
4132,512.99
4133,3365.94
4134,5534.62
4135,1726.35
4136,993.55
4137,1980.39
4138,2532.66
4139,540.44
4140,2597.1
4141,676.23
4142,462.77
4143,12609.7
4144,2010.06
4145,5658.74
4146,4562.31
4147,4781.09
4148,1174.32
4149,437.99
4150,817.9
4151,688.39
4152,753.19
4153,4097.09
4154,839.37
4155,523.23
4156,12461.54
4157,713.53
4158,516.39
4159,2829.52
4160,1578.99
4161,793.08
4162,709.52
4163,7522.92
4164,4101.35
4165,9419.43
4166,10360.01
4167,615.84
4168,2184.75
4169,3384.1
4170,15376.75
4171,910.0
4172,1864.34
4173,4659.91
4174,4623.78
4175,535.71
4176,1963.62
4177,4739.11
4178,2263.3
4179,527.96
4180,2656.66
4181,10333.74
4182,5171.86
4183,4194.41
4184,12103.7
4185,7345.86
4186,2882.02
4187,561.49
4188,1916.64
4189,841.42
4190,5731.13
4191,2787.57
4192,2233.47
4193,4669.77
4194,882.98
4195,5071.11
4196,4064.77
4197,4587.35
4198,801.15
4199,478.26
4200,3389.42
4201,13455.5
4202,884.25
4203,843.13
4204,2513.37
4205,3477.8
4206,10681.78
4207,1270.6
4208,499.48
4209,7647.87
4210,3952.77
4211,663.69
4212,2405.21
4213,1352.77
4214,654.04
4215,4272.75
4216,1988.48
4217,4917.81
4218,783.81
4219,2539.85
4220,7125.37
4221,677.96
4222,1000.55
4223,1028.63
4224,4736.66
4225,2109.58
4226,964.93
4227,9561.32
4228,5570.68
4229,13545.52
4230,830.61
4231,4308.34
4232,2104.36
4233,605.2
4234,7735.35
4235,1995.17
4236,694.89
4237,923.63
4238,2134.28
4239,992.24
4240,2760.51
4241,5561.19
4242,701.63
4243,500.56
4244,6752.46
4245,459.38
4246,8338.35
4247,3957.58
4248,4227.69
4249,8093.75
4250,5050.24
4251,6794.12
4252,7360.0
4253,737.01
4254,6000.5
4255,603.39
4256,4283.76
4257,1991.26
4258,3320.03
4259,2632.09
4260,784.11
4261,5365.14
4262,2118.15
4263,2677.59
4264,4336.04
4265,5504.38
4266,12406.15
4267,3087.4
4268,1985.9
4269,4876.58
4270,7515.61
4271,2207.77
4272,16368.35
4273,7000.78
4274,11679.41
4275,2976.4
4276,499.21
4277,3804.58
4278,8190.42
4279,1168.48
4280,804.3
4281,800.2
4282,3118.81
4283,4480.37
4284,9320.55
4285,595.57
4286,699.89
4287,4582.36
4288,2317.48
4289,13015.03
4290,6652.35
4291,1340.55
4292,5017.02
4293,3469.74
4294,13009.06
4295,1327.48
4296,9441.97
4297,1042.92
4298,1823.63
4299,2449.88
4300,781.04
4301,4962.69
4302,11981.19
4303,2488.76
4304,6880.43
4305,5102.36
4306,641.57
4307,7040.96
4308,5482.5
4309,1393.49
4310,4787.62
4311,1834.38
4312,11997.75
4313,15937.58
4314,839.02
4315,775.21
4316,3581.4
4317,9227.16
4318,3509.52
4319,9829.06
4320,2174.3
4321,911.62
4322,696.52
4323,1296.445
4324,1636.85
4325,2378.18
4326,4845.01
4327,9880.13
4328,5202.59
4329,2713.78
4330,1347.56
4331,437.42
4332,761.45
4333,8764.8
4334,2931.98
4335,3110.84
4336,1621.87
4337,672.94
4338,520.74
4339,5478.21
4340,4796.6
4341,977.62
4342,3122.17
4343,617.04
4344,7616.68
4345,4238.04
4346,14440.32
4347,4417.19
4348,2419.4
4349,1140.91
4350,896.8
4351,4216.94
4352,9934.37
4353,1671.24
4354,6544.76
4355,15989.33
4356,1286.38
4357,1014.53
4358,1424.26
4359,14359.56
4360,962.97
4361,7101.55
4362,1861.93
4363,16754.06
4364,695.71
4365,537.28
4366,1828.37
4367,3071.74
4368,3077.77
4369,2237.44
4370,1462.88
4371,471.63
4372,10680.34
4373,9059.46
4374,800.81
4375,1675.03
4376,795.21
4377,7328.36
4378,632.37
4379,2306.65
4380,486.92
4381,16498.35
4382,2464.84
4383,707.02
4384,768.52
4385,7399.74
4386,10308.2
4387,3941.1
4388,1055.96
4389,3459.02
4390,1492.92
4391,634.13
4392,721.81
4393,5252.58
4394,2060.66
4395,4559.19
4396,1041.38
4397,805.16
4398,551.71
4399,3861.85
4400,1420.07
4401,733.58
4402,14705.5
4403,3216.19
4404,2392.74
4405,951.23
4406,956.07
4407,13838.02
4408,549.02
4409,1677.02
4410,1732.49
4411,493.93
4412,5531.56
4413,822.82
4414,732.26
4415,1340.89
4416,832.72
4417,6107.26
4418,786.59
4419,3347.12
4420,6936.44
4421,713.75
4422,5775.19
4423,617.26
4424,4732.72
4425,682.55
4426,1630.52
4427,4017.97
4428,849.74
4429,6689.41
4430,967.04
4431,627.63
4432,766.98
4433,4814.06
4434,1016.75
4435,917.06
4436,498.64
4437,6623.42
4438,4245.9
4439,775.41
4440,778.66
4441,796.55
4442,7684.79
4443,16127.01
4444,423.82
4445,1426.67
4446,5229.6
4447,1959.31
4448,1216.44
4449,4092.55
4450,16695.68
4451,10402.31
4452,995.85
4453,1100.28
4454,9848.03
4455,1046.28
4456,7170.41
4457,3626.6
4458,3850.66
4459,4855.13
4460,1953.58
4461,2804.25
4462,600.2
4463,1296.01
4464,5500.93
4465,782.72
4466,7598.78
4467,588.54
4468,4237.37
4469,8009.72
4470,2394.23
4471,2744.77
4472,7546.11
4473,2152.45
4474,2899.77
4475,806.4
4476,5221.24
4477,3035.31
4478,4424.11
4479,3403.06
4480,1254.3983333333333
4481,1378.99
4482,2680.21
4483,1004.87
4484,2988.09
4485,13066.46
4486,2175.53
4487,591.08
4488,1556.95
4489,546.27
4490,8301.73
4491,3029.46
4492,11101.4
4493,1473.68
4494,11537.61
4495,2616.31
4496,3341.29
4497,572.16
4498,753.22
4499,5448.88
4500,5833.04
4501,492.15
4502,4008.61
4503,2757.0273333333334
4504,8360.58
4505,2939.95
4506,1095.54
4507,3669.07
4508,4561.1
4509,4794.36
4510,10774.52
4511,6738.42
4512,3503.23
4513,10535.77
4514,9342.85
4515,7020.63
4516,1990.23
4517,12183.25
4518,1905.12
4519,15704.31
4520,557.96
4521,6316.01
4522,6959.32
4523,9138.41
4524,1463.16
4525,3070.87
4526,796.8
4527,4685.32
4528,3422.27
4529,3120.58
4530,11398.59
4531,4235.66
4532,1054.36
4533,878.73
4534,1778.69
4535,3943.4
4536,1895.74
4537,15055.98
4538,4408.89
4539,2522.48
4540,1716.7
4541,683.0
4542,1775.66
4543,1011.77
4544,3218.48
4545,827.17
4546,698.23
4547,2874.21
4548,6593.59
4549,2354.25
4550,997.26
4551,508.9
4552,1070.36
4553,6979.24
4554,9591.85
4555,635.66
4556,3017.92
4557,1312.16
4558,4216.78
4559,904.82
4560,1651.55
4561,7770.09
4562,1263.08
4563,2893.8
4564,3032.15
4565,15855.99
4566,13299.76
4567,1829.65
4568,2946.32
4569,925.76
4570,1735.23
4571,1641.78
4572,17259.16
4573,5362.08
4574,2028.66
4575,7200.3
4576,1329.3
4577,900.38
4578,724.43
4579,784.04
4580,10525.8
4581,12500.53
4582,3079.65
4583,794.89
4584,1292.27
4585,2786.11
4586,5437.38
4587,4887.09
4588,7711.04
4589,6628.98
4590,1554.53
4591,1875.67
4592,1108.6
4593,3998.94
4594,6039.89
4595,5290.05
4596,8973.17
4597,3112.48
4598,6299.83
4599,682.57
4600,14299.71
4601,5857.62
4602,2767.37
4603,878.32
4604,7802.08
4605,8514.33
4606,579.36
4607,2063.44
4608,3340.51
4609,9441.08
4610,2084.12
4611,2031.64
4612,10602.59
4613,1239.45
4614,1282.04
4615,751.44
4616,7351.17
4617,4395.32
4618,523.9
4619,9614.68
4620,2282.47
4621,16391.33
4622,822.85
4623,514.61
4624,2095.17
4625,976.1
4626,1873.99
4627,452.38
4628,16436.71
4629,2433.88
4630,4399.69
4631,1081.49
4632,16120.39
4633,6306.47
4634,1383.87
4635,6771.11
4636,1011.3
4637,1059.83
4638,826.06
4639,1737.97
4640,1140.77
4641,3198.38
4642,11041.19
4643,962.47
4644,2964.76
4645,5024.66
4646,8603.27
4647,2768.43
4648,4829.85
4649,934.05
4650,2221.98
4651,4618.69
4652,16305.94
4653,544.34
4654,13004.24
4655,846.16
4656,9067.97
4657,806.13
4658,3291.52
4659,1826.06
4660,10437.92
4661,5225.34
4662,2597.18
4663,4317.23
4664,975.25
4665,4511.87
4666,5903.85
4667,861.3
4668,4530.12
4669,6508.66
4670,2844.95
4671,12365.65
4672,5934.63
4673,10706.26
4674,5966.09
4675,2358.45
4676,4117.37
4677,5409.68
4678,1014.51
4679,6185.87
4680,722.7
4681,679.15
4682,7949.0
4683,569.61
4684,6250.77
4685,1322.48
4686,992.22
4687,4150.93
4688,834.3485714285714
4689,5206.67
4690,2485.36
4691,8418.66
4692,1154.88
4693,446.36
4694,785.04
4695,11266.24
4696,4109.56
4697,2767.21
4698,5012.75
4699,7617.14
4700,2124.46
4701,529.79
4702,5864.96
4703,1828.26
4704,2091.03
4705,15947.5
4706,3072.98
4707,974.57
4708,1210.11
4709,1781.4
4710,581.87
4711,3643.52
4712,4629.58
4713,1114.99
4714,3009.55
4715,1921.49
4716,14810.4
4717,696.94
4718,14226.28
4719,863.36
4720,12994.74
4721,4718.29
4722,1547.02
4723,3674.69
4724,5504.34
4725,6658.95
4726,2231.96
4727,1249.65
4728,622.4
4729,2225.98
4730,1179.98
4731,3081.98
4732,7767.03
4733,788.16
4734,8978.94
4735,4813.11
4736,4580.89
4737,1232.53
4738,1892.81
4739,1811.6
4740,1892.21
4741,4532.64
4742,610.09
4743,3673.05
4744,566.89
4745,16336.99
4746,815.16
4747,4603.49
4748,600.2
4749,668.82
4750,3458.56
4751,410.71
4752,505.36
4753,701.82
4754,1041.51
4755,4686.42
4756,441.68
4757,896.03
4758,535.72
4759,2585.96
4760,471.36
4761,635.29
4762,3736.75
4763,10191.59
4764,2478.38
4765,2543.19
4766,612.54
4767,1487.05
4768,492.51
4769,5930.73
4770,14232.44
4771,1331.76
4772,1163.7
4773,2154.5
4774,1568.4
4775,10835.06
4776,870.63
4777,2196.88
4778,3379.87
4779,755.54
4780,8451.04
4781,1265.74
4782,615.96
4783,783.57
4784,915.36
4785,4378.54
4786,1496.42
4787,543.82
4788,650.25
4789,569.18
4790,11829.14
4791,515.85
4792,15834.46
4793,552.91
4794,1219.22
4795,3399.41
4796,539.76
4797,1530.37
4798,12077.53
4799,854.26
4800,3957.37
4801,9604.99
4802,530.48
4803,13361.65
4804,688.73
4805,7789.51
4806,2560.3
4807,15054.49
4808,1811.26
4809,5904.5
4810,978.7
4811,685.26
4812,7546.4
4813,15623.76
4814,909.16
4815,1956.04
4816,13341.83
4817,10742.91
4818,7634.18
4819,799.63
4820,10819.76
4821,790.01
4822,2105.19
4823,2856.01
4824,2525.59
4825,4596.13
4826,2726.85
4827,9772.66
4828,1961.65
4829,9886.76
4830,3205.21
4831,418.34
4832,5072.62
4833,610.68
4834,4237.19
4835,16009.52
4836,707.29
4837,12075.55
4838,4451.67
4839,975.8
4840,1807.53
4841,16913.73
4842,734.98
4843,2120.43
4844,758.18
4845,2242.67
4846,8618.57
4847,1096.9
4848,817.89
4849,668.09
4850,2144.56
4851,813.88
4852,2170.22
4853,954.99
4854,5454.14
4855,5583.31
4856,1660.25
4857,737.09
4858,3430.23
4859,6573.42
4860,2283.42
4861,3955.65
4862,977.09
4863,958.76
4864,1038.02
4865,940.27
4866,687.67
4867,875.26
4868,2265.11
4869,4200.13
4870,5329.9
4871,1075.84
4872,704.24
4873,2720.52
4874,1286.2
4875,1031.03
4876,753.91
4877,3687.71
4878,1413.43
4879,8557.61
4880,1020.43
4881,2405.05
4882,4907.55
4883,2717.67
4884,12839.76
4885,1253.13
4886,14316.1
4887,8376.51
4888,8054.14
4889,786.21
4890,12312.84
4891,786.85
4892,2683.17
4893,11144.21
4894,13999.07
4895,4807.46
4896,7316.6
4897,1762.38
4898,790.95
4899,7093.39
4900,1222.72
4901,9214.59
4902,6435.45
4903,677.78
4904,13435.34
4905,1970.3
4906,3913.69
4907,1359.91
4908,1220.35
4909,553.77
4910,6594.84
4911,1657.75
4912,8253.38
4913,4665.0
4914,1919.86
4915,3328.33
4916,6855.17
4917,925.0
4918,6694.58
4919,2200.84
4920,1036.07
4921,8264.62
4922,4231.63
4923,2737.09
4924,751.46
4925,7728.5
4926,1283.388
4927,5043.38
4928,6070.67
4929,4844.77
4930,2553.11
4931,4780.88
4932,2345.29
4933,14298.24
4934,1772.75
4935,1748.23
4936,11903.61
4937,830.86
4938,3825.21
4939,3023.77
4940,690.06
4941,1861.59
4942,13354.63
4943,681.7
4944,4224.66
4945,593.91
4946,1289.01
4947,4683.72
4948,6675.07
4949,5936.29
4950,535.11
4951,4619.59
4952,949.12
4953,12146.45
4954,3380.25
4955,697.36
4956,1631.97
4957,1954.93
4958,3352.54
4959,8294.12
4960,3836.13
4961,2250.51
4962,4742.44
4963,1350.84
4964,4247.76
4965,15887.69
4966,1005.05
4967,15434.78
4968,671.54
4969,3403.78
4970,510.09
4971,1865.76
4972,1022.92
4973,8583.49
4974,818.5
4975,1018.46
4976,4453.12
4977,2924.49
4978,3994.27
4979,7392.9
4980,977.66
4981,14106.58
4982,15958.35
4983,14524.37
4984,5459.14
4985,7627.84
4986,16629.59
4987,556.72
4988,1113.55
4989,3571.53
4990,561.82
4991,1064.72
4992,419.94
4993,5589.91
4994,988.77
4995,2274.79
4996,742.5
4997,3319.06
4998,3787.87
4999,2527.74
5000,2095.48
5001,11664.16
5002,744.97
5003,2763.44
5004,2373.61
5005,475.72
5006,2592.89
5007,5339.08
5008,535.82
5009,1758.37
5010,535.65
5011,10111.09
5012,12375.3
5013,8548.06
5014,838.46
5015,485.49
5016,1847.57
5017,2572.89
5018,2480.4
5019,801.04
5020,560.6
5021,2223.24
5022,662.71
5023,7409.42
5024,13526.46
5025,8202.86
5026,12533.15
5027,7760.76
5028,10701.69
5029,2354.17
5030,9132.2
5031,5242.63
5032,1329.02
5033,6525.15
5034,2408.29
5035,1358.73
5036,17143.5
5037,522.89
5038,671.63
5039,507.54
5040,14822.92
5041,16141.43
5042,1041.34
5043,2672.01
5044,3687.94
5045,14236.96
5046,3708.37
5047,13981.26
5048,2239.29
5049,1580.86
5050,12658.32
5051,952.2
5052,1699.3
5053,1002.4
5054,957.8
5055,3940.49
5056,1970.2
5057,2540.91
5058,6325.22
5059,1589.38
5060,3635.14
5061,6233.57
5062,5466.82
5063,5761.45
5064,12859.52
5065,1128.43
5066,5166.92
5067,5123.77
5068,4888.28
5069,4314.68
5070,11643.393333333333
5071,1708.26
5072,3532.46
5073,4666.28
5074,697.48
5075,775.81
5076,5663.28
5077,775.355
5078,1026.42
5079,4167.5
5080,709.06
5081,604.86
5082,11634.03
5083,531.95
5084,579.88
5085,1983.15
5086,4452.46
5087,3681.09
5088,4533.16
5089,603.19
5090,1036.45
5091,643.42
5092,821.71
5093,5009.88
5094,5592.11
5095,817.9
5096,739.29
5097,2249.77
5098,4932.41
5099,3930.65
5100,7423.48
5101,4669.63
5102,1660.77
5103,4406.13
5104,828.26
5105,1044.9
5106,3458.07
5107,1644.42
5108,1178.29
5109,9574.08
5110,3097.16
5111,2374.19
5112,1339.0
5113,10255.56
5114,3296.34
5115,4878.39
5116,4138.45
5117,2067.9
5118,8508.04
5119,551.62
5120,14379.12
5121,6765.61
5122,4376.85
5123,2553.14
5124,6795.12
5125,3325.86
5126,2694.06
5127,1875.66
5128,3392.85
5129,1107.52
5130,2611.87
5131,630.95
5132,2819.19
5133,681.94
5134,2975.16
5135,1310.035
5136,4845.11
5137,17020.42
5138,972.91
5139,1051.49
5140,3565.62
5141,4735.72
5142,1075.01
5143,8093.99
5144,4570.9
5145,1312.77
5146,1959.13
5147,2701.32
5148,11655.07
5149,909.59
5150,652.68
5151,713.07
5152,524.1
5153,9967.12
5154,487.78
5155,10620.79
5156,746.29
5157,1515.14
5158,13338.75
5159,801.76
5160,8825.84
5161,5101.85
5162,764.48
5163,3082.5
5164,3375.56
5165,2760.04
5166,3456.39
5167,5583.3
5168,7453.8
5169,7387.21
5170,3297.97
5171,2936.3
5172,1766.61
5173,7580.95
5174,3679.95
5175,626.01
5176,4021.85
5177,12719.68
5178,2520.94
5179,822.36
5180,856.24
5181,1648.35
5182,1319.9
5183,860.96
5184,1657.46
5185,592.05
5186,4374.15
5187,8148.03
5188,786.17
5189,564.24
5190,754.96
5191,5340.49
5192,1353.05
5193,4336.61
5194,8087.98
5195,5990.18
5196,4203.3
5197,4893.21
5198,5868.17
5199,8501.41
5200,5482.24
5201,1096.22
5202,507.41
5203,2827.88
5204,3396.19
5205,1791.24
5206,4531.02
5207,907.7
5208,2574.42
5209,889.46
5210,3155.3
5211,10456.52
5212,4349.84
5213,414.47
5214,16213.22
5215,1078.58
5216,6266.56
5217,2095.26
5218,610.05
5219,514.94
5220,3159.5
5221,568.52
5222,3124.28
5223,787.78
5224,1020.02
5225,4139.66
5226,1121.9
5227,6682.61
5228,437.09
5229,863.97
5230,1958.26
5231,589.38
5232,1799.2
5233,667.88
5234,485.56
5235,7581.78
5236,14984.07
5237,17696.05
5238,569.54
5239,696.39
5240,2745.99
5241,624.21
5242,3150.41
5243,1820.9
5244,1419.4
5245,1232.17
5246,4203.67
5247,5143.8
5248,787.83
5249,2202.9
5250,466.13
5251,7572.44
5252,1847.86
5253,669.71
5254,1412.09
5255,666.63
5256,1754.45
5257,16449.21
5258,813.06
5259,5054.47
5260,964.6
5261,3232.44
5262,2480.4
5263,1847.14
5264,5137.39
5265,5348.19
5266,1580.09
5267,796.83
5268,1085.07
5269,1114.45
5270,14638.49
5271,4159.61
5272,16582.22
5273,6373.25
5274,4208.52
5275,758.2
5276,587.1
5277,4765.16
5278,1953.07
5279,3109.21
5280,840.2
5281,1378.9
5282,512.16
5283,867.68
5284,1617.18
5285,802.08
5286,1914.54
5287,5462.14
5288,3048.14
5289,5709.72
5290,3537.49
5291,519.02
5292,2657.42
5293,989.58
5294,4381.46
5295,2904.64
5296,2317.23
5297,9221.46
5298,783.63
5299,14223.32
5300,8560.06
5301,3573.38
5302,1245.18
5303,2275.55
5304,1130.64
5305,865.65
5306,1893.62
5307,551.57
5308,8147.74
5309,7708.43
5310,4201.71
5311,4506.48
5312,1605.81
5313,1030.97
5314,509.35
5315,865.04
5316,1030.86
5317,553.51
5318,1793.52
5319,2871.43
5320,490.81
5321,1449.83
5322,6362.25
5323,1563.72
5324,4394.8
5325,2013.69
5326,2824.24
5327,1076.16
5328,526.81
5329,2272.42
5330,4342.67
5331,3747.98
5332,6513.58
5333,893.13
5334,755.64
5335,3359.3
5336,9000.39
5337,10614.07
5338,9717.24
5339,2776.77
5340,1662.16
5341,878.41
5342,937.59
5343,4073.4
5344,8432.49
5345,9925.92
5346,14893.86
5347,3702.41
5348,2155.05
5349,2885.02
5350,768.6975
5351,865.08
5352,714.82
5353,2307.78
5354,979.82
5355,2711.61
5356,17188.6
5357,10509.07
5358,1730.07
5359,2814.26
5360,898.27
5361,3532.69
5362,1336.03
5363,4111.92
5364,1770.16
5365,12225.36
5366,525.16
5367,7512.84
5368,4188.5
5369,814.6
5370,1369.08
5371,3299.77
5372,2060.57
5373,12412.3
5374,3961.53
5375,749.04
5376,1867.28
5377,1038.47
5378,16866.28
5379,9601.95
5380,3378.8
5381,704.02
5382,1335.98
5383,4653.25
5384,15738.07
5385,956.56
5386,513.99
5387,1809.41
5388,751.74
5389,8766.6
5390,866.03
5391,3817.6
5392,5583.23
5393,4399.53
5394,625.77
5395,17831.3
5396,7593.94
5397,3563.12
5398,763.29
5399,2379.24
5400,4384.5
5401,6806.56
5402,16854.89
5403,770.09
5404,4079.17
5405,7424.93
5406,4132.94
5407,6229.0
5408,1944.53
5409,982.05
5410,7676.13
5411,1895.21
5412,3804.64
5413,13453.46
5414,8069.8
5415,15212.86
5416,1622.26
5417,1836.06
5418,5016.64
5419,524.98
5420,1219.17
5421,1899.87
5422,7568.02
5423,7413.41
5424,2156.67
5425,456.07
5426,544.45
5427,4618.04
5428,2218.86
5429,868.45
5430,17772.64
5431,558.09
5432,981.91
5433,9608.27
5434,2395.45
5435,5671.59
5436,2718.18
5437,723.38
5438,11121.78
5439,995.73
5440,2171.74
5441,1881.86
5442,838.13
5443,3680.12
5444,1476.14
5445,6760.23
5446,1084.14
5447,4208.4
5448,1982.55
5449,536.73
5450,11700.24
5451,9456.13
5452,541.03
5453,17124.1
5454,5456.26
5455,1672.83
5456,5013.17
5457,1903.61
5458,2502.88
5459,942.62
5460,2217.81
5461,424.64
5462,3906.8
5463,630.85
5464,3803.44
5465,3541.93
5466,2910.43
5467,954.75
5468,5266.07
5469,2150.54
5470,2037.68
5471,5623.47
5472,3918.84
5473,1880.18
5474,12119.17
5475,16171.5
5476,4189.58
5477,1296.93
5478,1030.36
5479,9918.81
5480,632.12
5481,707.22
5482,8056.45
5483,1599.61
5484,488.85
5485,529.41
5486,6214.35
5487,5528.14
5488,2437.6
5489,1113.01
5490,4735.77
5491,1095.08
5492,1214.41
5493,718.24
5494,860.07
5495,896.84
5496,14322.22
5497,6214.49
5498,963.77
5499,4862.08
5500,533.95
5501,1121.08
5502,3480.48
5503,5973.36
5504,7073.75
5505,574.61
5506,5323.24
5507,7593.33
5508,725.98
5509,486.35
5510,1732.32
5511,1974.77
5512,3584.67
5513,1091.36
5514,5075.95
5515,4986.6
5516,784.14
5517,738.02
5518,4307.86
5519,5415.15
5520,8888.84
5521,10955.23
5522,11764.99
5523,2042.99
5524,598.82
5525,1570.68
5526,6077.88
5527,1111.51
5528,757.09
5529,2273.16
5530,459.14
5531,1754.89
5532,927.73
5533,4244.4
5534,615.04
5535,486.77
5536,3746.25
5537,3096.19
5538,4498.85
5539,4083.83
5540,3544.61
5541,673.42
5542,1121.14
5543,1437.35
5544,5902.97
5545,721.37
5546,1249.04
5547,8179.09
5548,4790.74
5549,8686.73
