,id,price
7589,7589,782.04
7590,7590,894.07
7591,7591,3963.74
7592,7592,2570.36
7593,7593,7483.66
7594,7594,2767.89
7595,7595,2763.43
7596,7596,1396.86
7597,7597,771.41
7598,7598,4552.23
7599,7599,862.03
7600,7600,5641.03
7601,7601,604.56
7602,7602,1289.06
7603,7603,15099.42
7604,7604,2819.64
7605,7605,569.38
7606,7606,475.34
7607,7607,5493.39
7608,7608,1397.695
7609,7609,735.56
7610,7610,4204.05
7611,7611,8040.61
7612,7612,5214.9
7613,7613,1128.75
7614,7614,4412.28
7615,7615,8598.79
7616,7616,3809.61
7617,7617,810.92
7618,7618,4164.89
7619,7619,4585.45
7620,7620,5159.05
7621,7621,2974.75
7622,7622,451.5
7623,7623,1745.89
7624,7624,580.77
7625,7625,518.64
7626,7626,5044.03
7627,7627,4693.8
7628,7628,9090.3
7629,7629,1739.67
7630,7630,684.57
7631,7631,837.37
7632,7632,1872.83
7633,7633,10354.75
7634,7634,2557.87
7635,7635,1049.89
7636,7636,2706.4
7637,7637,15497.3
7638,7638,609.86
7639,7639,5503.12
7640,7640,1510.51
7641,7641,4085.8
7642,7642,1396.61
7643,7643,535.99
7644,7644,5716.56
7645,7645,9038.49
7646,7646,1334.245
7647,7647,479.37
7648,7648,3674.72
7649,7649,997.18
7650,7650,5253.01
7651,7651,4023.01
7652,7652,4209.56
7653,7653,9670.83
7654,7654,747.67
7655,7655,2385.55
7656,7656,4384.23
7657,7657,13714.9
7658,7658,14171.94
7659,7659,6944.37
7660,7660,3574.12
7661,7661,2513.27
7662,7662,4304.35
7663,7663,8499.62
7664,7664,1008.23
7665,7665,13886.38
7666,7666,722.57
7667,7667,850.96
7668,7668,4492.07
7669,7669,2040.52
7670,7670,5064.91
7671,7671,3894.71
7672,7672,1824.65
7673,7673,1059.02
7674,7674,1288.98
7675,7675,712.11
7676,7676,853.27
7677,7677,1664.29
7678,7678,1838.69
7679,7679,3089.71
7680,7680,7914.32
7681,7681,2184.2
7682,7682,14117.29
7683,7683,3570.43
7684,7684,835.27
7685,7685,893.76
7686,7686,14345.34
7687,7687,3052.48
7688,7688,2587.11
7689,7689,3488.03
7690,7690,5852.75
7691,7691,926.07
7692,7692,1910.19
7693,7693,502.55
7694,7694,14120.73
7695,7695,4820.72
7696,7696,645.3
7697,7697,4053.78
7698,7698,587.96
7699,7699,15675.4
7700,7700,698.84
7701,7701,1934.62
7702,7702,7854.43
7703,7703,1210.28
7704,7704,1749.57
7705,7705,3023.04
7706,7706,4150.5
7707,7707,2291.23
7708,7708,6448.06
7709,7709,914.89
7710,7710,740.43
7711,7711,15777.45
7712,7712,2534.98
7713,7713,842.69
7714,7714,8218.73
7715,7715,2145.36
7716,7716,5357.76
7717,7717,1056.75
7718,7718,1415.49
7719,7719,1411.46
7720,7720,2712.87
7721,7721,4704.09
7722,7722,733.98
7723,7723,7613.18
7724,7724,682.54
7725,7725,4635.03
7726,7726,2584.87
7727,7727,5090.95
7728,7728,4225.52
7729,7729,15097.92
7730,7730,8036.05
7731,7731,745.02
7732,7732,3250.67
7733,7733,555.02
7734,7734,848.2
7735,7735,6009.82
7736,7736,701.26
7737,7737,12317.67
7738,7738,889.19
7739,7739,2099.62
7740,7740,2342.96
7741,7741,788.71
7742,7742,1000.37
7743,7743,3513.54
7744,7744,6317.66
7745,7745,11661.08
7746,7746,961.96
7747,7747,2771.85
7748,7748,614.76
7749,7749,449.97
7750,7750,1078.45
7751,7751,614.26
7752,7752,7219.06
7753,7753,3261.22
7754,7754,4419.02
7755,7755,1170.07
7756,7756,6878.82
7757,7757,887.07
7758,7758,14058.25
7759,7759,484.3
7760,7760,939.46
7761,7761,11539.91
7762,7762,1598.47
7763,7763,1048.66
7764,7764,1428.99
7765,7765,449.82
7766,7766,2237.22
7767,7767,1197.46
7768,7768,2971.17
7769,7769,3701.56
7770,7770,527.31
7771,7771,505.55
7772,7772,8688.5
7773,7773,5610.3
7774,7774,11730.68
7775,7775,891.16
7776,7776,1132.96
7777,7777,1645.72
7778,7778,3800.98
7779,7779,5243.35
7780,7780,966.34
7781,7781,415.98
7782,7782,1026.66
7783,7783,10881.92
7784,7784,4668.01
7785,7785,7103.3
7786,7786,676.17
7787,7787,6084.82
7788,7788,2261.14
7789,7789,4820.36
7790,7790,926.05
7791,7791,3998.81
7792,7792,7842.52
7793,7793,2218.08
7794,7794,887.56
7795,7795,5593.41
7796,7796,484.18
7797,7797,2630.92
7798,7798,1732.29
7799,7799,9948.89
7800,7800,965.56
7801,7801,723.1
7802,7802,1332.85
7803,7803,1201.32
7804,7804,567.49
7805,7805,2843.21
7806,7806,823.96
7807,7807,3111.17
7808,7808,2074.81
7809,7809,5177.14
7810,7810,1648.13
7811,7811,599.2
7812,7812,2716.505
7813,7813,15085.72
7814,7814,4117.29
7815,7815,1456.87
7816,7816,5551.52
7817,7817,3105.17
7818,7818,3813.46
7819,7819,1959.07
7820,7820,3870.29
7821,7821,1517.49
7822,7822,5386.44
7823,7823,16104.22
7824,7824,3769.23
7825,7825,11967.54
7826,7826,493.7
7827,7827,5303.24
7828,7828,3173.73
7829,7829,1868.68
7830,7830,4482.2
7831,7831,2064.44
7832,7832,4825.53
7833,7833,13119.12
7834,7834,16426.34
7835,7835,7478.11
7836,7836,2817.84
7837,7837,7534.85
7838,7838,10175.63
7839,7839,11692.08
7840,7840,520.97
7841,7841,5699.07
7842,7842,2213.8
7843,7843,1134.75
7844,7844,5644.88
7845,7845,1820.64
7846,7846,3219.68
7847,7847,2143.16
7848,7848,5454.72
7849,7849,1940.04
7850,7850,4898.98
7851,7851,7397.8
7852,7852,14133.28
7853,7853,741.48
7854,7854,2039.25
7855,7855,1390.06
7856,7856,13588.32
7857,7857,7397.3
7858,7858,6016.21
7859,7859,2527.34
7860,7860,2579.6
7861,7861,1239.73
7862,7862,1999.28
7863,7863,4377.79
7864,7864,11740.79
7865,7865,915.03
7866,7866,10814.47
7867,7867,1591.66
7868,7868,2284.43
7869,7869,5770.76
7870,7870,6219.68
7871,7871,3493.32
7872,7872,764.64
7873,7873,656.9
7874,7874,1104.14
7875,7875,803.59
7876,7876,472.72
7877,7877,1070.22
7878,7878,3545.81
7879,7879,14297.18
7880,7880,1055.69
7881,7881,2012.9
7882,7882,12046.11
7883,7883,5548.31
7884,7884,2643.78
7885,7885,6035.89
7886,7886,636.7
7887,7887,803.56
7888,7888,1073.75
7889,7889,1292.63
7890,7890,3992.44
7891,7891,9488.91
7892,7892,972.73
7893,7893,16763.45
7894,7894,4628.66
7895,7895,6681.87
7896,7896,1063.54
7897,7897,1683.89
7898,7898,10062.12
7899,7899,11579.04
7900,7900,16772.17
7901,7901,1604.18
7902,7902,9083.07
7903,7903,1532.1
7904,7904,1865.11
7905,7905,482.25
7906,7906,2351.89
7907,7907,608.04
7908,7908,767.7
7909,7909,1275.6
7910,7910,799.03
7911,7911,3352.71
7912,7912,878.43
7913,7913,12008.65
7914,7914,4718.77
7915,7915,15672.73
7916,7916,1021.36
7917,7917,10369.23
7918,7918,11450.51
7919,7919,1907.44
7920,7920,4009.59
7921,7921,1018.57
7922,7922,2046.39
7923,7923,11243.62
7924,7924,3717.49
7925,7925,8701.26
7926,7926,4277.78
7927,7927,5501.73
7928,7928,9852.1
7929,7929,2662.84
7930,7930,3470.17
7931,7931,2446.71
7932,7932,11942.92
7933,7933,4716.64
7934,7934,4030.05
7935,7935,666.45
7936,7936,3293.78
7937,7937,7493.2
7938,7938,5582.85
7939,7939,3457.65
7940,7940,773.38
7941,7941,14889.89
7942,7942,944.26
7943,7943,2452.54
7944,7944,3579.05
7945,7945,720.23
7946,7946,705.97
7947,7947,710.0
7948,7948,776.15
7949,7949,6352.92
7950,7950,2950.1
7951,7951,1501.53
7952,7952,3368.14
7953,7953,6393.16
7954,7954,2496.09
7955,7955,881.05
7956,7956,7886.34
7957,7957,851.73
7958,7958,703.68
7959,7959,848.7
7960,7960,972.23
7961,7961,2103.45
7962,7962,1383.72
7963,7963,2683.96
7964,7964,753.27
7965,7965,1734.31
7966,7966,11456.87
7967,7967,3362.98
7968,7968,1681.49
7969,7969,591.94
7970,7970,2400.84
7971,7971,2859.57
7972,7972,1359.58
7973,7973,734.76
7974,7974,6348.8
7975,7975,509.02
7976,7976,383.58
7977,7977,4797.08
7978,7978,1950.74
7979,7979,784.54
7980,7980,2768.05
7981,7981,4103.96
7982,7982,10035.5
7983,7983,512.43
7984,7984,692.62
7985,7985,2153.06
7986,7986,804.12
7987,7987,1072.92
7988,7988,7241.23
7989,7989,1899.22
7990,7990,841.66
7991,7991,994.53
7992,7992,661.83
7993,7993,4579.32
7994,7994,3782.59
7995,7995,4337.2
7996,7996,16690.36
7997,7997,17205.13
7998,7998,8035.02
7999,7999,571.28
8000,8000,12935.54
8001,8001,780.78
8002,8002,5034.88
8003,8003,1765.45
8004,8004,585.91
8005,8005,11721.29
8006,8006,5411.46
8007,8007,2224.77
8008,8008,3186.64
8009,8009,2155.37
8010,8010,779.5
8011,8011,2324.96
8012,8012,420.0
8013,8013,1159.79
8014,8014,4221.73
8015,8015,1744.66
8016,8016,6871.44
8017,8017,2351.95
8018,8018,817.09
8019,8019,5372.53
8020,8020,1047.01
8021,8021,2377.44
8022,8022,15926.46
8023,8023,3560.15
8024,8024,1601.74
8025,8025,450.89
8026,8026,4358.55
8027,8027,1687.89
8028,8028,2323.65
8029,8029,2964.73
8030,8030,4514.77
8031,8031,2551.63
8032,8032,594.09
8033,8033,2284.77
8034,8034,2399.02
8035,8035,8193.59
8036,8036,1863.16
8037,8037,17175.61
8038,8038,5424.41
8039,8039,4965.87
8040,8040,677.64
8041,8041,1757.45
8042,8042,564.98
8043,8043,4234.18
8044,8044,5979.87
8045,8045,15021.39
8046,8046,2187.15
8047,8047,4921.47
8048,8048,991.63
8049,8049,1038.5
8050,8050,440.17
8051,8051,4332.05
8052,8052,1286.68
8053,8053,13346.82
8054,8054,6518.67
8055,8055,10420.09
8056,8056,2426.58
8057,8057,1391.67
8058,8058,7043.38
8059,8059,3939.9
8060,8060,1784.17
8061,8061,13667.42
8062,8062,6031.37
8063,8063,4173.79
8064,8064,9946.16
8065,8065,9121.65
8066,8066,791.03
8067,8067,5183.71
8068,8068,2574.67
8069,8069,1701.71
8070,8070,3968.91
8071,8071,719.07
8072,8072,4209.68
8073,8073,2696.71
8074,8074,810.81
8075,8075,14204.75
8076,8076,1875.86
8077,8077,1963.61
8078,8078,3140.51
8079,8079,17111.44
8080,8080,3434.42
8081,8081,563.72
8082,8082,5961.13
8083,8083,952.26
8084,8084,6601.58
8085,8085,3271.75
8086,8086,905.37
8087,8087,2079.74
8088,8088,707.49
8089,8089,768.99
8090,8090,428.05
8091,8091,6572.8
8092,8092,642.25
8093,8093,993.44
8094,8094,1438.14
8095,8095,737.87
8096,8096,3759.8
8097,8097,12064.3
8098,8098,15804.64
8099,8099,14176.53
8100,8100,661.32
8101,8101,12999.05
8102,8102,4951.46
8103,8103,691.25
8104,8104,1124.05
8105,8105,1100.99
8106,8106,1512.05
8107,8107,2043.95
8108,8108,1800.09
8109,8109,1548.415
8110,8110,10512.98
8111,8111,3462.21
8112,8112,2672.89
8113,8113,629.38
8114,8114,17163.55
8115,8115,459.18
8116,8116,9253.28
8117,8117,678.99
8118,8118,968.11
8119,8119,6583.34
8120,8120,4042.57
8121,8121,11319.39
8122,8122,994.71
8123,8123,8183.81
8124,8124,5950.36
8125,8125,1756.74
8126,8126,554.27
8127,8127,779.95
8128,8128,774.5
8129,8129,4205.66
8130,8130,3937.06
8131,8131,915.45
8132,8132,1152.66
8133,8133,2140.04
8134,8134,4788.54
8135,8135,707.66
8136,8136,2020.66
8137,8137,3453.72
8138,8138,2297.76
8139,8139,1618.47
8140,8140,508.99
8141,8141,4242.98
8142,8142,574.39
8143,8143,1399.77
8144,8144,1821.28
8145,8145,16092.28
8146,8146,2237.25
8147,8147,575.34
8148,8148,1020.0
8149,8149,875.66
8150,8150,622.52
8151,8151,909.82
8152,8152,10934.42
8153,8153,1761.48
8154,8154,6981.27
8155,8155,1077.46
8156,8156,1287.67
8157,8157,697.3
8158,8158,2504.54
8159,8159,4983.74
8160,8160,11680.79
8161,8161,826.47
8162,8162,8046.47
8163,8163,1210.09
8164,8164,4640.87
8165,8165,2970.8
8166,8166,9948.03
8167,8167,6534.61
8168,8168,5211.11
8169,8169,10902.18
8170,8170,2923.23
8171,8171,4091.82
8172,8172,916.24
8173,8173,1362.84
8174,8174,482.96
8175,8175,797.84
8176,8176,11261.13
8177,8177,2921.23
8178,8178,2294.23
8179,8179,2250.94
8180,8180,3117.87
8181,8181,1033.57
8182,8182,9509.46
8183,8183,3661.22
8184,8184,14297.43
8185,8185,791.09
8186,8186,9711.77
8187,8187,8824.85
8188,8188,512.75
8189,8189,4338.59
8190,8190,819.82
8191,8191,2454.49
8192,8192,11445.21
8193,8193,2919.5
8194,8194,1047.77
8195,8195,11871.42
8196,8196,578.52
8197,8197,4975.58
8198,8198,2098.63
8199,8199,15080.44
8200,8200,536.37
8201,8201,4751.88
8202,8202,5274.32
8203,8203,3582.84
8204,8204,553.01
8205,8205,499.34
8206,8206,1027.84
8207,8207,1913.5
8208,8208,885.52
8209,8209,1263.17
8210,8210,14058.8
8211,8211,4786.51
8212,8212,4407.39
8213,8213,754.33
8214,8214,1506.54
8215,8215,437.06
8216,8216,1541.64
8217,8217,704.06
8218,8218,6928.0
8219,8219,1721.31
8220,8220,5215.54
8221,8221,2139.78
8222,8222,6362.21
8223,8223,4103.93
8224,8224,2200.97
8225,8225,894.17
8226,8226,2377.29
8227,8227,871.68
8228,8228,449.4
8229,8229,833.04
8230,8230,5336.49
8231,8231,5410.55
8232,8232,752.99
8233,8233,12657.79
8234,8234,3558.62
8235,8235,2130.7
8236,8236,3565.7
8237,8237,5633.82
8238,8238,2090.27
8239,8239,4077.05
8240,8240,4668.01
8241,8241,4324.17
8242,8242,8510.75
8243,8243,528.43
8244,8244,15180.98
8245,8245,826.65
8246,8246,8669.89
8247,8247,14688.23
8248,8248,980.83
8249,8249,3758.12
8250,8250,6707.99
8251,8251,4979.53
8252,8252,790.67
8253,8253,3901.61
8254,8254,17176.88
8255,8255,5703.33
8256,8256,701.56
8257,8257,7826.31
8258,8258,3600.92
8259,8259,749.48
8260,8260,721.27
8261,8261,1351.08
8262,8262,837.61
8263,8263,1706.74
8264,8264,664.94
8265,8265,523.02
8266,8266,4073.31
8267,8267,4774.09
8268,8268,2823.34
8269,8269,3035.49
8270,8270,2677.21
8271,8271,1019.14
8272,8272,6923.92
8273,8273,6736.43
8274,8274,4486.11
8275,8275,4780.2
8276,8276,2067.61
8277,8277,561.81
8278,8278,8112.49
8279,8279,2309.6
8280,8280,17464.52
8281,8281,908.07
8282,8282,2833.6
8283,8283,1984.33
8284,8284,565.43
8285,8285,2385.58
8286,8286,4851.13
8287,8287,659.89
8288,8288,1802.31
8289,8289,635.27
8290,8290,2921.5
8291,8291,7504.8
8292,8292,639.46
8293,8293,2615.82
8294,8294,6782.16
8295,8295,4060.61
8296,8296,1314.95
8297,8297,3626.14
8298,8298,15090.43
8299,8299,480.7
8300,8300,2340.24
8301,8301,860.88
8302,8302,9106.49
8303,8303,5137.44
8304,8304,539.35
8305,8305,5214.01
8306,8306,4444.09
8307,8307,1022.68
8308,8308,778.35
8309,8309,882.89
8310,8310,533.95
8311,8311,771.26
8312,8312,8517.79
8313,8313,2290.74
8314,8314,1020.1
8315,8315,941.7
8316,8316,659.96
8317,8317,669.77
8318,8318,5500.92
8319,8319,2054.44
8320,8320,1015.2
8321,8321,5474.48
8322,8322,719.32
8323,8323,5399.04
8324,8324,2963.73
8325,8325,965.55
8326,8326,1298.16
8327,8327,713.01
8328,8328,462.45
8329,8329,2114.82
8330,8330,888.4
8331,8331,1153.38
8332,8332,884.03
8333,8333,2673.38
8334,8334,5539.17
8335,8335,8082.38
8336,8336,1232.33
8337,8337,5189.51
8338,8338,3805.91
8339,8339,2953.49
8340,8340,3483.18
8341,8341,778.78
8342,8342,2094.2
8343,8343,3163.06
8344,8344,2083.54
8345,8345,3555.88
8346,8346,3467.98
8347,8347,2866.39
8348,8348,16658.28
8349,8349,5107.74
8350,8350,909.08
8351,8351,2172.97
8352,8352,5497.47
8353,8353,774.21
8354,8354,1477.3
8355,8355,17893.62
8356,8356,786.92
8357,8357,4515.27
8358,8358,11997.82
8359,8359,637.72
8360,8360,2315.33
8361,8361,1037.24
8362,8362,893.54
8363,8363,13279.286666666667
8364,8364,4930.07
8365,8365,681.44
8366,8366,10999.24
8367,8367,5039.71
8368,8368,1009.81
8369,8369,9201.73
8370,8370,4974.16
8371,8371,1761.13
8372,8372,12708.16
8373,8373,2400.81
8374,8374,7040.92
8375,8375,1443.47
8376,8376,4610.21
8377,8377,567.57
8378,8378,15971.19
8379,8379,4316.9
8380,8380,4515.1
8381,8381,16044.63
8382,8382,2695.86
8383,8383,2752.06
8384,8384,824.01
8385,8385,12917.92
8386,8386,749.68
8387,8387,1875.53
8388,8388,655.99
8389,8389,3037.0
8390,8390,881.14
8391,8391,3203.09
8392,8392,2634.86
8393,8393,827.61
8394,8394,16086.31
8395,8395,625.15
8396,8396,16440.46
8397,8397,13363.94
8398,8398,7193.45
8399,8399,2158.92
8400,8400,913.34
8401,8401,718.52
8402,8402,950.48
8403,8403,401.45
8404,8404,1814.81
8405,8405,701.97
8406,8406,10107.5
8407,8407,3124.27
8408,8408,3166.73
8409,8409,8926.63
8410,8410,668.99
8411,8411,463.37
8412,8412,8926.74
8413,8413,600.15
8414,8414,713.57
8415,8415,4333.94
8416,8416,850.62
8417,8417,3673.33
8418,8418,4086.81
8419,8419,1330.79
8420,8420,1875.65
8421,8421,2815.3
8422,8422,6699.41
8423,8423,7432.63
8424,8424,1695.7
8425,8425,4415.69
8426,8426,4351.3
8427,8427,799.37
8428,8428,2002.82
8429,8429,3607.27
8430,8430,2439.6
8431,8431,1608.23
8432,8432,2678.54
8433,8433,988.67
8434,8434,915.12
8435,8435,10224.31
8436,8436,756.56
8437,8437,14465.61
8438,8438,10610.45
8439,8439,1260.0
8440,8440,706.15
8441,8441,2315.76
8442,8442,793.08
8443,8443,11123.76
8444,8444,767.12
8445,8445,3082.22
8446,8446,587.49
8447,8447,9306.71
8448,8448,9686.3
8449,8449,1418.08
8450,8450,2788.45
8451,8451,8954.31
8452,8452,628.49
8453,8453,741.39
8454,8454,959.85
8455,8455,5233.37
8456,8456,2852.65
8457,8457,2411.74
8458,8458,606.54
8459,8459,4066.64
8460,8460,554.21
8461,8461,643.76
8462,8462,447.11
8463,8463,4328.65
8464,8464,2873.44
8465,8465,1637.25
8466,8466,5625.47
8467,8467,4505.64
8468,8468,1346.5666666666668
8469,8469,12726.553333333335
8470,8470,819.14
8471,8471,3795.75
8472,8472,1274.39
8473,8473,564.65
8474,8474,526.19
8475,8475,623.75
8476,8476,547.45
8477,8477,5845.63
8478,8478,2537.67
8479,8479,1277.76
8480,8480,5713.33
8481,8481,2463.14
8482,8482,720.83
8483,8483,10579.33
8484,8484,1069.08
8485,8485,1018.55
8486,8486,6083.01
8487,8487,4304.1
8488,8488,8512.02
8489,8489,2184.89
8490,8490,1274.64
8491,8491,5331.98
8492,8492,2064.84
8493,8493,668.04
8494,8494,2740.28
8495,8495,6326.79
8496,8496,14929.58
8497,8497,764.58
8498,8498,13945.58
8499,8499,3965.59
8500,8500,16353.23
8501,8501,742.68
8502,8502,1674.7
8503,8503,1853.53
8504,8504,880.18
8505,8505,453.28
8506,8506,17575.73
8507,8507,1634.13
8508,8508,7742.29
8509,8509,9984.91
8510,8510,6833.73
8511,8511,9018.26
8512,8512,716.89
8513,8513,7790.48
8514,8514,16652.07
8515,8515,653.88
8516,8516,441.92
8517,8517,4661.66
8518,8518,8605.85
8519,8519,1878.77
8520,8520,3628.18
8521,8521,673.03
8522,8522,5465.06
8523,8523,4663.2
8524,8524,10499.94
8525,8525,4197.14
8526,8526,1930.18
8527,8527,563.66
8528,8528,421.82
8529,8529,887.8
8530,8530,3282.36
8531,8531,1155.17
8532,8532,16438.77
8533,8533,11019.98
8534,8534,6428.46
8535,8535,507.0
8536,8536,12337.6
8537,8537,2595.56
8538,8538,877.08
8539,8539,3153.86
8540,8540,1656.8
8541,8541,2069.36
8542,8542,1020.99
8543,8543,822.29
8544,8544,10639.39
8545,8545,14773.68
8546,8546,4135.48
8547,8547,975.43
8548,8548,2620.54
8549,8549,1043.97
8550,8550,541.63
8551,8551,845.48
8552,8552,864.63
8553,8553,2667.31
8554,8554,1637.17
8555,8555,12366.85
8556,8556,15917.71
8557,8557,2708.61
8558,8558,636.8
8559,8559,4410.72
8560,8560,460.49
8561,8561,578.36
8562,8562,927.21
8563,8563,3219.51
8564,8564,1799.39
8565,8565,747.43
8566,8566,4442.22
8567,8567,853.55
8568,8568,5208.86
8569,8569,1871.07
8570,8570,2709.94
8571,8571,1540.69
8572,8572,3116.39
8573,8573,6323.76
8574,8574,1334.11
8575,8575,4909.33
8576,8576,2068.17
8577,8577,1364.65
8578,8578,846.83
8579,8579,1290.28
8580,8580,2014.77
8581,8581,845.3
8582,8582,1041.68
8583,8583,13517.0
8584,8584,942.84
8585,8585,1668.78
8586,8586,6946.47
8587,8587,7127.97
8588,8588,1470.95
8589,8589,693.23
8590,8590,1088.91
8591,8591,1701.84
8592,8592,8069.31
8593,8593,3919.99
8594,8594,6272.29
8595,8595,5872.73
8596,8596,4020.83
8597,8597,11415.53
8598,8598,11524.71
8599,8599,1017.15
8600,8600,4936.7
8601,8601,623.16
8602,8602,3834.64
8603,8603,1863.89
8604,8604,7538.95
8605,8605,2019.3
8606,8606,7566.81
8607,8607,5162.38
8608,8608,11287.35
8609,8609,1276.76
8610,8610,883.69
8611,8611,13466.66
8612,8612,3660.12
8613,8613,4449.33
8614,8614,715.86
8615,8615,16092.31
8616,8616,632.93
8617,8617,1691.01
8618,8618,3196.2
8619,8619,1620.12
8620,8620,689.61
8621,8621,10953.87
8622,8622,5303.48
8623,8623,10454.53
8624,8624,753.08
8625,8625,1914.39
8626,8626,5009.16
8627,8627,1838.62
8628,8628,4079.8
8629,8629,4977.07
8630,8630,550.6
8631,8631,1274.97
8632,8632,2722.51
8633,8633,2527.01
8634,8634,1008.56
8635,8635,867.84
8636,8636,747.96
8637,8637,4876.44
8638,8638,479.18
8639,8639,4397.98
8640,8640,1124.4
8641,8641,1063.1
8642,8642,545.8
8643,8643,910.57
8644,8644,13505.72
8645,8645,4840.01
8646,8646,3396.55
8647,8647,1144.7
8648,8648,4919.28
8649,8649,536.67
8650,8650,4350.13
8651,8651,616.41
8652,8652,10260.33
8653,8653,10830.39
8654,8654,1034.19
8655,8655,1923.1
8656,8656,5129.74
8657,8657,1933.43
8658,8658,669.78
8659,8659,4802.47
8660,8660,2083.33
8661,8661,16393.25
8662,8662,966.09
8663,8663,2080.15
8664,8664,4956.41
8665,8665,909.83
8666,8666,8115.56
8667,8667,2856.06
8668,8668,761.59
8669,8669,7460.11
8670,8670,4369.84
8671,8671,698.77
8672,8672,1603.0
8673,8673,3673.9
8674,8674,7054.35
8675,8675,554.91
8676,8676,1019.52
8677,8677,3897.55
8678,8678,1773.51
8679,8679,804.12
8680,8680,6880.28
8681,8681,1060.4
8682,8682,16197.92
8683,8683,8322.49
8684,8684,5742.28
8685,8685,546.99
8686,8686,779.4
8687,8687,1475.8
8688,8688,1635.26
8689,8689,879.01
8690,8690,680.25
8691,8691,8850.58
8692,8692,935.98
8693,8693,2474.25
8694,8694,3558.46
8695,8695,1844.89
8696,8696,9081.69
8697,8697,1173.16
8698,8698,679.86
8699,8699,497.22
8700,8700,3123.78
8701,8701,3964.39
8702,8702,1216.3
8703,8703,3403.18
8704,8704,11223.95
8705,8705,4565.75
8706,8706,6115.87
8707,8707,3927.7
8708,8708,17008.43
8709,8709,1771.28
8710,8710,752.04
8711,8711,656.7
8712,8712,2252.31
8713,8713,4148.45
8714,8714,750.81
8715,8715,4642.85
8716,8716,1193.67
8717,8717,2481.46
8718,8718,11677.68
8719,8719,11749.09
8720,8720,2200.89
8721,8721,3068.79
8722,8722,10299.72
8723,8723,3284.52
8724,8724,1731.7
8725,8725,1041.11
8726,8726,2233.86
8727,8727,952.04
8728,8728,4040.98
8729,8729,6899.7
8730,8730,687.06
8731,8731,1853.31
8732,8732,2470.09
8733,8733,4536.32
8734,8734,2318.57
8735,8735,6953.02
8736,8736,1853.53
8737,8737,5318.6
8738,8738,581.93
8739,8739,3638.02
8740,8740,2363.32
8741,8741,6462.02
8742,8742,739.96
8743,8743,865.26
8744,8744,1694.93
8745,8745,4910.45
8746,8746,4447.16
8747,8747,2048.97
8748,8748,5786.76
8749,8749,2338.31
8750,8750,2725.63
8751,8751,2116.9
8752,8752,1096.95
8753,8753,16513.59
8754,8754,1065.41
8755,8755,1401.88
8756,8756,847.66
8757,8757,9631.28
8758,8758,2817.8
8759,8759,765.99
8760,8760,570.28
8761,8761,7048.08
8762,8762,1878.23
8763,8763,3357.52
8764,8764,6429.22
8765,8765,928.48
8766,8766,1812.0
8767,8767,544.76
8768,8768,3080.52
8769,8769,5698.09
8770,8770,5639.32
8771,8771,647.13
8772,8772,1479.04
8773,8773,724.4
8774,8774,1043.94
8775,8775,463.31
8776,8776,1209.24
8777,8777,10571.77
8778,8778,4300.1
8779,8779,17319.58
8780,8780,7368.66
8781,8781,2101.17
8782,8782,2678.27
8783,8783,773.42
8784,8784,910.16
8785,8785,882.67
8786,8786,3995.57
8787,8787,1872.24
8788,8788,1765.3
8789,8789,930.77
8790,8790,3279.04
8791,8791,7528.55
8792,8792,1894.72
8793,8793,797.22
8794,8794,2436.79
8795,8795,1081.29
8796,8796,7725.16
8797,8797,836.76
8798,8798,2407.19
8799,8799,1557.49
8800,8800,1749.73
8801,8801,11337.81
8802,8802,5083.22
8803,8803,13940.53
8804,8804,471.06
8805,8805,9213.12
8806,8806,553.57
8807,8807,2862.51
8808,8808,13014.76
8809,8809,4525.98
8810,8810,11760.89
8811,8811,3081.36
8812,8812,1682.59
8813,8813,4993.23
8814,8814,1879.34
8815,8815,2453.76
8816,8816,917.13
8817,8817,659.4
8818,8818,3952.99
8819,8819,4491.8
8820,8820,1037.62
8821,8821,2384.0
8822,8822,5058.52
8823,8823,746.98
8824,8824,4266.79
8825,8825,8119.74
8826,8826,3304.69
8827,8827,2879.16
8828,8828,1072.48
8829,8829,5455.59
8830,8830,1282.16
8831,8831,1135.84
8832,8832,894.29
8833,8833,15245.71
8834,8834,724.77
8835,8835,16676.88
8836,8836,15169.66
8837,8837,9568.67
8838,8838,7515.94
8839,8839,16006.84
8840,8840,1731.7
8841,8841,12967.72
8842,8842,3647.76
8843,8843,899.72
8844,8844,2122.98
8845,8845,1178.95
8846,8846,10152.36
8847,8847,12352.53
8848,8848,666.49
8849,8849,426.52
8850,8850,13456.6
8851,8851,2682.4
8852,8852,608.27
8853,8853,4675.29
8854,8854,5425.16
8855,8855,702.92
8856,8856,9236.4
8857,8857,4022.78
8858,8858,2230.92
8859,8859,1117.65
8860,8860,3586.23
8861,8861,3802.26
8862,8862,666.26
8863,8863,7076.94
8864,8864,2198.24
8865,8865,752.53
8866,8866,567.01
8867,8867,3283.49
8868,8868,12948.08
8869,8869,963.4
8870,8870,13079.65
8871,8871,9602.54
8872,8872,1527.465
8873,8873,8694.38
8874,8874,939.51
8875,8875,11770.91
8876,8876,685.38
8877,8877,418.04
8878,8878,4932.0
8879,8879,380.88
8880,8880,10570.08
8881,8881,5717.35
8882,8882,4965.58
8883,8883,4212.83
8884,8884,1029.67
8885,8885,13319.78
8886,8886,1276.36
8887,8887,13522.8
8888,8888,7884.27
8889,8889,5501.3
8890,8890,6279.87
