id,price
3743,7649.64
3744,695.25
3745,4699.51
3746,13321.88
3747,685.26
3748,5588.13
3749,870.32
3750,798.98
3751,1057.85
3752,16608.94
3753,1076.28
3754,1352.62
3755,714.99
3756,9628.52
3757,682.34
3758,912.75
3759,1013.83
3760,2247.54
3761,4275.5
3762,771.5316666666665
3763,790.06
3764,9725.27
3765,955.8
3766,1958.52
3767,9945.12
3768,9084.45
3769,1584.5
3770,2437.98
3771,7875.82
3772,540.15
3773,783.86
3774,2866.53
3775,675.2
3776,10781.99
3777,1882.14
3778,865.54
3779,6635.85
3780,2492.34
3781,783.49
3782,809.55
3783,7985.27
3784,899.03
3785,11422.39
3786,3303.88
3787,6868.9
3788,876.12
3789,3967.67
3790,5722.21
3791,4042.66
3792,6309.92
3793,10458.92
3794,4731.96
3795,747.34
3796,901.38
3797,769.93
3798,1851.79
3799,599.53
3800,2779.59
3801,2721.54
3802,12425.12
3803,500.07
3804,807.95
3805,4048.06
3806,5750.89
3807,5238.33
3808,501.62
3809,667.39
3810,515.53
3811,1172.18
3812,3731.11
3813,1317.08
3814,586.98
3815,487.71
3816,587.63
3817,2419.59
3818,3808.65
3819,1674.74
3820,3037.42
3821,1749.85
3822,2199.78
3823,8487.79
3824,904.52
3825,2818.95
3826,10673.16
3827,3325.58
3828,1765.03
3829,513.27
3830,490.78
3831,3331.02
3832,1062.35
3833,4839.04
3834,4120.74
3835,10338.01
3836,802.19
3837,1155.38
3838,4246.3
3839,771.13
3840,4867.86
3841,1983.83
3842,15161.63
3843,844.46
3844,4045.56
3845,2636.74
3846,2738.39
3847,7336.6
3848,9928.95
3849,1898.55
3850,1744.07
3851,4148.85
3852,5087.31
3853,745.35
3854,861.09
3855,2210.5
3856,9141.16
3857,752.31
3858,11863.22
3859,7264.03
3860,990.96
3861,729.66
3862,1002.37
3863,15904.84
3864,11848.42
3865,522.27
3866,877.5
3867,8853.47
3868,3234.81
3869,534.81
3870,9623.57
3871,3150.42
3872,1539.76
3873,987.05
3874,1588.75
3875,4423.93
3876,2920.72
3877,2129.1
3878,9489.36
3879,671.13
3880,1274.3
3881,998.03
3882,1042.07
3883,4473.14
3884,626.28
3885,870.85
3886,801.69
3887,3460.87
3888,6526.97
3889,933.81
3890,901.32
3891,9937.36
3892,705.56
3893,16562.72
3894,2979.42
3895,583.5
3896,12728.29
3897,1704.48
3898,4409.46
3899,1790.13
3900,2905.69
3901,948.94
3902,2328.83
3903,3134.63
3904,929.6
3905,4714.42
3906,857.64
3907,684.57
3908,8946.14
3909,2954.15
3910,988.85
3911,534.79
3912,5192.4
3913,655.45
3914,1808.83
3915,843.77
3916,1813.76
3917,2400.31
3918,820.4
3919,2482.5
3920,2623.13
3921,836.2
3922,536.42
3923,690.8
3924,1008.51
3925,1313.69
3926,3279.11
3927,664.2
3928,1798.5
3929,4422.0
3930,1830.39
3931,6507.75
3932,1264.43
3933,1775.92
3934,4157.26
3935,2483.96
3936,5054.22
3937,512.53
3938,2265.67
3939,4579.65
3940,852.26
3941,3148.91
3942,2054.08
3943,1954.97
3944,6653.47
3945,2718.04
3946,535.8
3947,786.36
3948,3253.38
3949,6543.12
3950,992.05
3951,3573.25
3952,11730.34
3953,2375.52
3954,1338.86
3955,12820.1
3956,970.59
3957,5686.0
3958,988.7
3959,746.42
3960,1719.19
3961,627.87
3962,658.96
3963,838.82
3964,1631.57
3965,1860.07
3966,4623.8
3967,1015.69
3968,10572.97
3969,1202.41
3970,16795.87
3971,16420.5
3972,4005.44
3973,865.48
3974,819.88
3975,1216.13
3976,2811.55
3977,4282.25
3978,15676.35
3979,2562.17
3980,11559.18
3981,812.78
3982,11264.87
3983,2363.02
3984,6579.68
3985,8720.85
3986,1303.16
3987,612.65
3988,2182.55
3989,1239.81
3990,6885.04
3991,1271.2
3992,1091.71
3993,784.23
3994,7117.39
3995,965.55
3996,3560.32
3997,4458.46
3998,1222.46
3999,16062.62
4000,630.29
4001,5206.07
4002,4179.98
4003,893.63
4004,621.28
4005,728.56
4006,822.29
4007,3384.61
4008,2347.95
4009,14484.76
4010,5862.21
4011,578.55
4012,993.92
4013,17071.3
4014,1117.23
4015,1847.26
4016,1217.1
4017,12378.8
4018,538.25
4019,443.45
4020,1705.93
4021,5068.36
4022,2197.61
4023,518.06
4024,1638.29
4025,6501.45
4026,5687.21
4027,2387.94
4028,5794.16
4029,4381.14
4030,729.11
4031,577.24
4032,1385.77
4033,2735.31
4034,1323.23
4035,988.29
4036,642.42
4037,4455.49
4038,435.48
4039,853.35
4040,2314.81
4041,793.96
4042,449.85
4043,9375.27
4044,1353.14
4045,4802.24
4046,12452.85
4047,1380.36
4048,6668.14
4049,1653.08
4050,2520.28
4051,2660.0
4052,676.87
4053,1856.59
4054,1684.25
4055,854.2
4056,2997.45
4057,3755.14
4058,776.93
4059,9179.94
4060,1091.45
4061,1610.71
4062,835.08
4063,12674.32
4064,645.85
4065,1130.6458333333333
4066,717.93
4067,1982.31
4068,3420.87
4069,7097.32
4070,455.51
4071,8279.23
4072,2765.07
4073,665.91
4074,10611.2
4075,1247.06
4076,4715.86
4077,818.35
4078,3642.01
4079,2260.85
4080,541.23
4081,5818.65
4082,870.06
4083,1555.04
4084,438.1
4085,4563.3
4086,5213.37
4087,733.64
4088,2487.7
4089,2463.88
4090,2331.37
4091,7215.5
4092,2054.16
4093,2928.53
4094,2161.5
4095,3231.07
4096,4284.94
4097,878.49
4098,3087.04
4099,10245.12
4100,746.15
4101,6908.41
4102,4598.7
4103,909.76
4104,6976.96
4105,5052.78
4106,698.97
4107,3149.62
4108,1145.6
4109,14424.86
4110,2439.9075
4111,1576.8
4112,11271.94
4113,3573.63
4114,547.44
4115,772.96
4116,1808.83
4117,3767.33
4118,1324.56
4119,1796.83
4120,4418.11
4121,1929.54
4122,1886.54
4123,897.06
4124,1670.35
4125,17169.88
4126,1866.51
4127,3444.08
4128,15194.73
4129,2635.2
4130,11834.03
4131,2779.4
4132,510.53
4133,3390.99
4134,5371.81
4135,1741.69
4136,982.26
4137,2021.53
4138,2601.7
4139,542.45
4140,2639.8
4141,671.09
4142,461.93
4143,12650.4
4144,2000.83
4145,5725.07
4146,4569.81
4147,4693.25
4148,1211.48
4149,442.66
4150,805.55
4151,694.68
4152,748.81
4153,3831.7
4154,840.04
4155,519.21
4156,12437.21
4157,711.12
4158,516.99
4159,2799.33
4160,1630.29
4161,802.85
4162,721.83
4163,7423.08
4164,4075.01
4165,9494.23
4166,10269.62
4167,609.22
4168,2186.52
4169,3329.33
4170,15540.26
4171,897.45
4172,1870.56
4173,4607.01
4174,4596.02
4175,538.39
4176,1935.22
4177,4755.32
4178,2261.95
4179,532.23
4180,2604.94
4181,10291.26
4182,5207.89
4183,4257.13
4184,12542.79
4185,7326.65
4186,2835.1
4187,548.79
4188,1992.21
4189,859.17
4190,5649.08
4191,2814.3
4192,2193.17
4193,4751.56
4194,866.31
4195,5026.44
4196,4115.73
4197,4544.17
4198,780.27
4199,488.86
4200,3397.09
4201,13409.36
4202,893.81
4203,854.35
4204,2524.77
4205,3460.11
4206,10684.22
4207,1290.03
4208,492.35
4209,7689.33
4210,3985.18
4211,670.68
4212,2341.83
4213,1335.44
4214,649.55
4215,4225.16
4216,1987.76
4217,4978.46
4218,749.04
4219,2540.91
4220,7177.92
4221,678.99
4222,992.62
4223,989.56
4224,4715.27
4225,2121.34
4226,968.69
4227,9444.67
4228,5537.13
4229,13806.5
4230,841.34
4231,4248.62
4232,2121.63
4233,613.45
4234,7851.63
4235,2036.3
4236,693.1
4237,907.94
4238,2164.42
4239,973.5
4240,2765.59
4241,5912.47
4242,697.47
4243,523.01
4244,6684.08
4245,453.85
4246,8279.56
4247,3942.56
4248,4073.85
4249,8224.84
4250,5041.28
4251,6848.59
4252,7437.84
4253,719.09
4254,6048.36
4255,583.84
4256,4296.5
4257,2012.26
4258,3298.43
4259,2579.21
4260,813.24
4261,5351.07
4262,2086.91
4263,2797.58
4264,4402.26
4265,5537.27
4266,12500.45
4267,3133.22
4268,1958.37
4269,4958.76
4270,7378.32
4271,2158.59
4272,16840.42
4273,6933.47
4274,11676.46
4275,2963.12
4276,498.4
4277,3864.27
4278,8149.03
4279,1172.52
4280,794.52
4281,821.98
4282,3057.64
4283,4505.34
4284,8701.58
4285,613.83
4286,709.66
4287,4638.13
4288,2336.48
4289,13210.88
4290,6947.47
4291,1349.44
4292,4891.06
4293,3459.31
4294,13213.92
4295,1329.91
4296,9416.84
4297,1027.83
4298,1824.3
4299,2454.8
4300,775.73
4301,4990.72
4302,11937.89
4303,2477.08
4304,6887.12
4305,5143.19
4306,638.98
4307,7033.59
4308,5411.65
4309,1372.7
4310,4777.62
4311,1889.2
4312,11898.51
4313,15769.11
4314,841.12
4315,769.33
4316,3575.54
4317,9198.58
4318,3562.02
4319,9720.64
4320,2198.51
4321,897.75
4322,696.14
4323,1361.245
4324,1638.99
4325,2377.865
4326,4814.22
4327,9882.97
4328,5107.42
4329,2675.32
4330,1349.24
4331,441.97
4332,747.8
4333,8734.03
4334,2908.32
4335,3063.03
4336,1621.55
4337,666.96
4338,532.86
4339,5575.94
4340,4796.3
4341,967.15
4342,3121.66
4343,618.76
4344,7547.92
4345,4216.15
4346,14416.19
4347,4358.47
4348,2413.56
4349,1151.18
4350,894.56
4351,4225.89
4352,9908.83
4353,1661.45
4354,6522.62
4355,16361.55
4356,1318.65
4357,1008.21
4358,1396.92
4359,14295.54
4360,963.33
4361,7209.84
4362,1880.45
4363,16942.66
4364,696.15
4365,538.81
4366,1829.4
4367,3104.98
4368,3062.92
4369,2212.21
4370,1381.6
4371,465.25
4372,10748.91
4373,9108.67
4374,789.96
4375,1673.0
4376,806.47
4377,7271.32
4378,659.89
4379,2293.46
4380,493.82
4381,16463.41
4382,2452.67
4383,710.67
4384,773.8
4385,7387.06
4386,10199.39
4387,3895.22
4388,1051.72
4389,3422.44
4390,1488.36
4391,643.69
4392,764.16
4393,5204.42
4394,2060.43
4395,4581.39
4396,1037.05
4397,794.82
4398,548.41
4399,3906.16
4400,1445.78
4401,727.92
4402,15166.83
4403,3134.84
4404,2352.25
4405,943.78
4406,941.1
4407,13914.87
4408,555.03
4409,1691.09
4410,1750.98
4411,485.69
4412,5583.64
4413,814.36
4414,703.53
4415,1357.22
4416,833.32
4417,6398.32
4418,782.7
4419,3388.95
4420,6910.23
4421,721.36
4422,5754.99
4423,616.22
4424,4753.66
4425,680.69
4426,1615.02
4427,4028.58
4428,841.07
4429,6667.47
4430,969.72
4431,625.89
4432,763.92
4433,4876.49
4434,1017.36
4435,919.49
4436,506.38
4437,6620.03
4438,4246.67
4439,784.85
4440,781.01
4441,801.05
4442,7536.35
4443,16125.75
4444,419.37
4445,1415.85
4446,5220.69
4447,1975.61
4448,1218.94
4449,4063.28
4450,16352.05
4451,10401.83
4452,996.13
4453,1088.35
4454,9900.8
4455,1051.71
4456,7170.75
4457,3610.61
4458,3948.95
4459,4830.57
4460,1989.34
4461,2789.72
4462,600.84
4463,1281.9
4464,5543.59
4465,783.56
4466,7474.49
4467,602.97
4468,4202.26
4469,7895.57
4470,2379.52
4471,2715.55
4472,7702.69
4473,2159.38
4474,2889.42
4475,797.62
4476,5259.11
4477,3053.04
4478,4503.65
4479,3362.93
4480,1288.6
4481,1362.5
4482,2689.97
4483,1018.88
4484,3031.82
4485,13153.09
4486,2165.38
4487,597.39
4488,1585.15
4489,538.46
4490,8372.18
4491,2997.02
4492,11070.0
4493,1465.91
4494,11332.09
4495,2637.19
4496,3306.2
4497,580.2
4498,758.84
4499,5402.39
4500,5880.8
4501,489.68
4502,3923.96
4503,2869.5591666666664
4504,8206.38
4505,2988.87
4506,1062.343
4507,3686.05
4508,4573.56
4509,4727.93
4510,10877.82
4511,6666.73
4512,3530.83
4513,10504.16
4514,9333.89
4515,6975.28
4516,1997.63
4517,11816.34
4518,1893.18
4519,15511.95
4520,568.38
4521,6183.49
4522,6888.11
4523,9104.66
4524,1393.36
4525,3078.43
4526,781.6
4527,4630.86
4528,3425.42
4529,3105.13
4530,11448.46
4531,4279.67
4532,1046.71
4533,867.67
4534,1744.03
4535,3910.27
4536,1861.77
4537,14613.89
4538,4398.58
4539,2493.88
4540,1722.15
4541,677.23
4542,1777.32
4543,1026.72
4544,3218.66
4545,839.69
4546,710.16
4547,2857.45
4548,6620.8
4549,2343.31
4550,996.92
4551,506.19
4552,1047.91
4553,6990.44
4554,9451.28
4555,636.51
4556,2956.02
4557,1334.8
4558,4153.26
4559,910.03
4560,1678.45
4561,7816.31
4562,1272.84
4563,2864.3
4564,3075.04
4565,15917.38
4566,13493.17
4567,1815.93
4568,2822.32
4569,939.14
4570,1749.73
4571,1625.98
4572,17233.79
4573,5353.4
4574,2030.52
4575,7173.91
4576,1317.52
4577,893.03
4578,730.19
4579,774.99
4580,10647.66
4581,12149.08
4582,3079.46
4583,790.5
4584,1318.75
4585,2775.36
4586,5571.2
4587,4896.3
4588,7736.74
4589,6723.01
4590,1528.29
4591,1883.16
4592,1111.22
4593,4057.07
4594,6049.83
4595,5194.6
4596,9050.31
4597,3090.99
4598,6319.81
4599,684.82
4600,14584.92
4601,5828.94
4602,3244.1
4603,861.05
4604,7975.11
4605,8551.2
4606,599.8
4607,2051.72
4608,3378.95
4609,9206.6
4610,2098.66
4611,2013.9
4612,10541.27
4613,1248.43
4614,1291.09
4615,749.47
4616,7454.63
4617,4344.83
4618,526.85
4619,9701.49
4620,2258.25
4621,16616.2
4622,797.9
4623,537.1
4624,2123.71
4625,978.29
4626,1885.85
4627,452.61
4628,15911.43
4629,2450.13
4630,4618.18
4631,1092.69
4632,16093.97
4633,6269.21
4634,1378.49
4635,6731.76
4636,1003.49
4637,1038.34
4638,825.18
4639,1789.06
4640,1148.06
4641,3183.33
4642,11239.55
4643,967.03
4644,2960.55
4645,5052.65
4646,8627.82
4647,2817.07
4648,4859.87
4649,928.03
4650,2254.53
4651,4607.88
4652,16191.08
4653,539.01
4654,13350.79
4655,840.18
4656,9139.93
4657,791.42
4658,3337.76
4659,1822.79
4660,10693.83
4661,5241.26
4662,2664.1
4663,4390.68
4664,983.57
4665,4495.59
4666,5974.5
4667,854.45
4668,4602.72
4669,6393.27
4670,2846.84
4671,12640.87
4672,5741.56
4673,10951.26
4674,6029.02
4675,2340.59
4676,4095.95
4677,5295.92
4678,1036.66
4679,6280.11
4680,735.06
4681,673.68
4682,7967.14
4683,568.98
4684,6275.81
4685,1325.05
4686,986.71
4687,4206.32
4688,802.0833333333335
4689,5200.69
4690,2502.17
4691,8308.14
4692,1144.32
4693,440.27
4694,786.14
4695,11373.18
4696,4112.65
4697,2806.6
4698,4977.94
4699,7641.7
4700,2092.26
4701,534.71
4702,5676.24
4703,1829.88
4704,2126.76
4705,15938.7
4706,3066.31
4707,977.0
4708,1217.47
4709,1734.29
4710,583.28
4711,3746.28
4712,4486.19
4713,1094.35
4714,3092.77
4715,1918.11
4716,14869.48
4717,696.57
4718,14186.97
4719,873.12
4720,12947.55
4721,4729.38
4722,1562.28
4723,3753.4
4724,5631.9
4725,6685.29
4726,2240.42
4727,1235.67
4728,608.4
4729,2233.88
4730,1172.08
4731,3100.86
4732,7835.64
4733,760.94
4734,9043.38
4735,4839.56
4736,4558.22
4737,1245.16
4738,1909.97
4739,1800.65
4740,1911.56
4741,4530.88
4742,599.74
4743,3695.32
4744,583.15
4745,16253.89
4746,817.58
4747,4560.87
4748,589.11
4749,683.36
4750,3467.29
4751,407.74
4752,526.96
4753,701.45
4754,1050.55
4755,4650.69
4756,435.26
4757,889.56
4758,535.65
4759,2563.56
4760,474.44
4761,642.42
4762,3713.13
4763,10075.0
4764,2488.97
4765,2443.89
4766,618.44
4767,1514.66
4768,495.65
4769,6027.41
4770,14282.51
4771,1290.47
4772,1165.17
4773,2166.21
4774,1551.5
4775,10750.88
4776,894.96
4777,2232.22
4778,3369.75
4779,754.79
4780,8428.82
4781,1251.09
4782,613.67
4783,785.23
4784,894.0
4785,4382.9
4786,1472.57
4787,547.7
4788,655.4
4789,581.58
4790,11742.48
4791,518.73
4792,15487.24
4793,554.18
4794,1176.42
4795,3406.72
4796,529.93
4797,1541.72
4798,12257.62
4799,850.38
4800,4037.92
4801,9573.14
4802,521.71
4803,13308.45
4804,687.57
4805,7894.83
4806,2584.31
4807,15062.86
4808,1804.15
4809,5908.0
4810,988.04
4811,703.46
4812,7550.85
4813,15661.28
4814,907.25
4815,1984.11
4816,13456.04
4817,10774.73
4818,7827.93
4819,804.65
4820,10552.39
4821,793.33
4822,2109.18
4823,2818.73
4824,2519.78
4825,4515.8
4826,2810.09
4827,9792.58
4828,1983.38
4829,9868.9
4830,3282.86
4831,419.7
4832,5041.55
4833,598.71
4834,4217.7
4835,16104.62
4836,702.68
4837,11832.68
4838,4424.01
4839,985.21
4840,1841.84
4841,17251.06
4842,722.66
4843,2112.03
4844,748.66
4845,2253.52
4846,8824.14
4847,1076.06
4848,801.1
4849,666.97
4850,2191.09
4851,802.9
4852,2166.57
4853,981.68
4854,5296.08
4855,5437.14
4856,1655.8
4857,739.35
4858,3397.96
4859,6667.17
4860,2319.13
4861,3973.65
4862,967.49
4863,973.12
4864,1042.26
4865,961.33
4866,697.01
4867,867.27
4868,2284.31
4869,4268.03
4870,5388.43
4871,1072.55
4872,708.17
4873,2736.65
4874,1282.7
4875,1036.56
4876,775.9
4877,3717.69
4878,1415.73
4879,8557.91
4880,1022.68
4881,2416.65
4882,4931.76
4883,2720.64
4884,12633.06
4885,1246.81
4886,14414.42
4887,8117.77
4888,8140.78
4889,780.59
4890,12817.23
4891,782.58
4892,2656.88
4893,11192.81
4894,13794.41
4895,4740.43
4896,7329.74
4897,1810.06
4898,797.53
4899,7012.89
4900,1220.3
4901,9310.07
4902,6582.2
4903,682.41
4904,13608.67
4905,1962.79
4906,3781.66
4907,1315.1
4908,1257.18
4909,563.23
4910,6611.0
4911,1673.13
4912,8283.29
4913,4707.1
4914,1926.31
4915,3337.67
4916,6759.81
4917,920.74
4918,6787.69
4919,2198.78
4920,1025.89
4921,8498.33
4922,4209.98
4923,2753.4
4924,755.02
4925,7777.1
4926,1293.09
4927,5097.41
4928,6096.74
4929,4807.4
4930,2529.15
4931,4798.31
4932,2407.17
4933,14091.02
4934,1769.13
4935,1754.82
4936,11866.956666666669
4937,859.4
4938,3843.86
4939,3084.89
4940,693.38
4941,1859.62
4942,13210.2
4943,698.8
4944,4172.44
4945,580.24
4946,1271.53
4947,4675.79
4948,6666.83
4949,5890.13
4950,559.94
4951,4666.2
4952,925.01
4953,12020.5
4954,3361.21
4955,684.26
4956,1629.48
4957,2043.35
4958,3316.55
4959,8375.35
4960,3867.04
4961,2275.06
4962,4664.37
4963,1340.2
4964,4251.89
4965,15885.64
4966,1017.15
4967,15525.61
4968,670.34
4969,3396.55
4970,510.65
4971,1897.14
4972,1005.09
4973,8576.14
4974,828.71
4975,1011.88
4976,4452.81
4977,2891.72
4978,4002.06
4979,7346.51
4980,974.09
4981,14111.66
4982,16002.58
4983,14715.81
4984,5388.82
4985,7328.62
4986,16644.98
4987,562.8
4988,1115.16
4989,3550.52
4990,559.91
4991,1079.81
4992,414.91
4993,5582.46
4994,999.84
4995,2244.17
4996,739.14
4997,3316.65
4998,3809.25
4999,2514.92
5000,2115.94
5001,11841.58
5002,748.68
5003,2758.19
5004,2371.31
5005,489.15
5006,2598.85
5007,5369.02
5008,547.81
5009,1761.25
5010,520.94
5011,10069.93
5012,12293.0
5013,8465.28
5014,850.94
5015,481.46
5016,1839.4
5017,2576.87
5018,2505.82
5019,802.17
5020,558.64
5021,2242.4
5022,659.29
5023,7350.61
5024,13520.49
5025,8174.28
5026,12533.32
5027,7677.98
5028,10722.57
5029,2367.96
5030,9030.35
5031,5262.91
5032,1307.32
5033,6576.54
5034,2390.02
5035,1384.03
5036,17343.38
5037,511.79
5038,667.36
5039,517.98
5040,14961.74
5041,16242.56
5042,1017.57
5043,2591.13
5044,3653.56
5045,14471.5
5046,3586.46
5047,14032.39
5048,2251.25
5049,1563.56
5050,12647.21
5051,952.51
5052,1696.72
5053,997.25
5054,958.02
5055,3955.36
5056,1992.61
5057,2547.62
5058,6291.68
5059,1640.54
5060,3609.2
5061,6329.39
5062,5369.32
5063,5478.21
5064,12812.38
5065,1123.48
5066,5045.43
5067,5065.03
5068,4997.9
5069,4304.07
5070,11585.856666666668
5071,1715.8
5072,3591.81
5073,4514.99
5074,703.02
5075,774.9716666666666
5076,5678.09
5077,776.4466666666666
5078,1026.56
5079,4175.84
5080,712.62
5081,584.06
5082,11624.13
5083,534.94
5084,575.45
5085,2024.45
5086,4532.03
5087,3698.99
5088,4654.43
5089,593.26
5090,1041.09
5091,656.72
5092,866.92
5093,5034.39
5094,5660.21
5095,805.45
5096,718.94
5097,2242.48
5098,4961.65
5099,3837.0
5100,7393.89
5101,4592.6
5102,1687.35
5103,4453.54
5104,820.2
5105,1057.35
5106,3443.14
5107,1660.88
5108,1183.4
5109,9381.41
5110,3166.89
5111,2382.42
5112,1351.66
5113,10408.34
5114,3248.33
5115,4736.95
5116,4084.15
5117,2147.29
5118,8777.23
5119,556.42
5120,14315.04
5121,6790.7
5122,4354.9
5123,2538.08
5124,7210.04
5125,3369.76
5126,2644.5
5127,1873.59
5128,3382.97
5129,1156.16
5130,2612.28
5131,629.07
5132,2822.5
5133,683.62
5134,3002.91
5135,1336.99
5136,4721.84
5137,17208.99
5138,938.52
5139,1059.56
5140,3595.55
5141,4644.54
5142,1053.25
5143,8084.36
5144,4513.39
5145,1295.79
5146,1988.32
5147,2692.65
5148,11602.21
5149,936.42
5150,660.05
5151,710.97
5152,520.86
5153,9847.93
5154,486.62
5155,10510.97
5156,746.6
5157,1506.02
5158,13109.6
5159,804.67
5160,8903.45
5161,5150.11
5162,763.56
5163,3064.07
5164,3404.34
5165,2740.24
5166,3418.47
5167,5502.32
5168,7438.36
5169,7433.92
5170,3256.06
5171,2914.97
5172,1762.38
5173,7447.97
5174,3665.81
5175,630.06
5176,4033.89
5177,12501.11
5178,2594.76
5179,816.5
5180,849.52
5181,1651.66
5182,1349.78
5183,865.31
5184,1687.53
5185,610.2
5186,4411.01
5187,8257.25
5188,779.79
5189,566.42
5190,746.24
5191,5160.95
5192,1355.49
5193,4298.18
5194,8127.7
5195,5978.67
5196,4200.57
5197,4779.33
5198,6015.4
5199,8543.79
5200,5402.42
5201,1090.78
5202,502.39
5203,2817.78
5204,3430.23
5205,1777.58
5206,4637.82
5207,927.68
5208,2504.13
5209,907.43
5210,3169.05
5211,10393.18
5212,4316.36
5213,422.22
5214,16076.44
5215,1084.91
5216,6331.39
5217,2074.17
5218,609.65
5219,528.61
5220,3144.16
5221,559.31
5222,3174.79
5223,780.82
5224,1010.69
5225,4199.18
5226,1146.48
5227,6685.9
5228,438.74
5229,869.9
5230,1982.38
5231,588.77
5232,1799.98
5233,698.24
5234,489.21
5235,7701.44
5236,14995.42
5237,17452.38
5238,572.11
5239,705.52
5240,2800.8
5241,624.26
5242,3255.49
5243,1816.51
5244,1410.18
5245,1231.43
5246,4105.42
5247,5121.64
5248,787.14
5249,2228.62
5250,449.32
5251,7665.36
5252,1860.15
5253,693.45
5254,1407.73
5255,672.6
5256,1740.94
5257,17359.82
5258,803.49
5259,5022.72
5260,975.91
5261,3181.17
5262,2525.29
5263,1795.07
5264,5129.2
5265,5352.39
5266,1559.9
5267,788.15
5268,1080.44
5269,1102.97
5270,14707.93
5271,4220.71
5272,15879.45
5273,6267.58
5274,4203.02
5275,763.34
5276,583.43
5277,4793.85
5278,1934.28
5279,3017.19
5280,825.97
5281,1437.09
5282,514.95
5283,860.99
5284,1612.71
5285,817.65
5286,1903.63
5287,5361.7
5288,3044.39
5289,5661.98
5290,3551.97
5291,513.07
5292,2634.65
5293,981.62
5294,4374.71
5295,2903.25
5296,2272.37
5297,9115.47
5298,788.79
5299,14288.46
5300,8566.11
5301,3517.24
5302,1234.36
5303,2303.94
5304,1136.86
5305,851.96
5306,1911.99
5307,555.42
5308,8153.63
5309,7607.05
5310,4176.72
5311,4373.79
5312,1650.43
5313,1026.95
5314,524.62
5315,868.85
5316,1032.25
5317,555.74
5318,1795.08
5319,2928.75
5320,479.66
5321,1444.49
5322,6415.66
5323,1571.94
5324,4411.37
5325,2020.79
5326,2823.8
5327,1072.77
5328,532.58
5329,2277.83
5330,4350.26
5331,3664.34
5332,6359.95
5333,888.91
5334,751.92
5335,3330.72
5336,9197.91
5337,10492.94
5338,9647.46
5339,2756.18
5340,1663.8
5341,871.27
5342,936.5
5343,4140.19
5344,8468.49
5345,10017.42
5346,14575.51
5347,3746.92
5348,2167.45
5349,2948.36
5350,767.965
5351,871.35
5352,723.27
5353,2299.14
5354,974.3
5355,2719.95
5356,16921.24
5357,10626.01
5358,1736.11
5359,2891.34
5360,896.0
5361,3580.55
5362,1331.7
5363,4097.75
5364,1713.3
5365,12178.35
5366,528.8
5367,7368.59
5368,4219.92
5369,829.71
5370,1398.15
5371,3321.03
5372,2030.31
5373,12471.73
5374,3947.42
5375,750.61
5376,1834.07
5377,1030.98
5378,16624.07
5379,9508.48
5380,3339.04
5381,689.89
5382,1334.93
5383,4661.73
5384,15970.15
5385,950.22
5386,520.88
5387,1863.3
5388,763.03
5389,8796.12
5390,854.09
5391,3739.86
5392,5618.43
5393,4399.96
5394,631.32
5395,17677.68
5396,7603.18
5397,3723.2
5398,764.94
5399,2371.74
5400,4403.21
5401,6742.16
5402,16727.04
5403,769.5433333333334
5404,4132.32
5405,7522.51
5406,4024.69
5407,6320.94
5408,1923.4
5409,979.49
5410,7710.83
5411,1902.49
5412,3842.42
5413,13335.12
5414,8064.88
5415,15293.07
5416,1657.98
5417,1825.83
5418,5038.9
5419,541.76
5420,1244.07
5421,1924.28
5422,7628.05
5423,7417.62
5424,2134.1
5425,454.91
5426,544.91
5427,4644.37
5428,2208.89
5429,865.65
5430,17623.26
5431,557.62
5432,970.06
5433,9531.23
5434,2373.55
5435,5597.49
5436,2765.17
5437,712.98
5438,11074.18
5439,992.45
5440,2162.87
5441,1883.95
5442,841.44
5443,3610.52
5444,1474.37
5445,6749.03
5446,1070.83
5447,4162.54
5448,1987.53
5449,546.25
5450,11734.7
5451,9559.5
5452,542.4
5453,17496.77
5454,5495.26
5455,1680.23
5456,5010.01
5457,1907.11
5458,2514.29
5459,946.71
5460,2241.5
5461,423.05
5462,3910.05
5463,636.23
5464,3772.21
5465,3525.99
5466,3003.47
5467,956.3
5468,5287.04
5469,2174.65
5470,2053.18
5471,5639.42
5472,3963.14
5473,1878.18
5474,12202.48
5475,15934.18
5476,4267.92
5477,1288.83
5478,1010.38
5479,10028.0
5480,619.43
5481,717.39
5482,8115.72
5483,1558.29
5484,478.8
5485,533.84
5486,6169.43
5487,5540.41
5488,2556.75
5489,1122.57
5490,4716.51
5491,1087.58
5492,1220.96
5493,723.85
5494,849.56
5495,878.66
5496,14142.36
5497,6226.08
5498,959.1
5499,4811.99
5500,538.94
5501,1107.91
5502,3401.01
5503,6081.61
5504,6992.94
5505,569.09
5506,5321.96
5507,7444.8
5508,722.11
5509,492.27
5510,1726.1
5511,1844.79
5512,3574.58
5513,1089.6
5514,5068.17
5515,5081.17
5516,787.7733333333333
5517,737.88
5518,4243.53
5519,5440.17
5520,9016.5
5521,11210.04
5522,11953.67
5523,2049.22
5524,588.48
5525,1553.84
5526,6099.9
5527,1081.95
5528,772.45
5529,2265.58
5530,442.17
5531,1756.09
5532,919.73
5533,4195.04
5534,621.52
5535,485.72
5536,3770.03
5537,3064.14
5538,4487.2
5539,4114.16
5540,3545.85
5541,664.61
5542,1118.51
5543,1439.97
5544,5900.37
5545,721.48
5546,1245.17
5547,8387.67
5548,4782.73
